64.6612	4	0.0371917	400
64.6612	4	0.0549094	400
64.6612	4	0.0334193	400
64.6612	4	0.0272567	400
64.6612	4	0.028187	400
64.6612	4	0.0365921	400
64.6612	4	0.0404611	400
64.6612	4	0.0272995	400
64.6612	4	0.0365017	400
64.6612	4	0.0924803	400
64.6612	4	0.0387347	400
64.6612	4	0.086086	400
64.6612	4	0.0970732	400
64.6612	4	0.0344065	400
64.6612	4	0.0487252	400
64.6612	4	0.0341372	400
64.6612	4	0.0406715	400
64.6612	4	0.0414162	400
64.6612	4	0.0846946	400
64.6612	4	0.0272255	400
64.6612	4	0.0460709	400
64.6612	4	0.0339092	400
64.6612	5	0.0740872	277.778
64.6612	5	0.0159412	277.778
64.6612	5	0.00939882	277.778
64.6612	5	0.0516735	277.778
64.6612	5	0.011125	277.778
64.6612	5	0.0117664	277.778
64.6612	5	0.0125254	277.778
64.6612	5	0.0509256	277.778
64.6612	5	0.00896286	277.778
64.6612	5	0.0141795	277.778
64.6612	5	0.0381542	277.778
64.6612	5	0.0165146	277.778
64.6612	5	0.00921604	277.778
64.6612	5	0.00813286	277.778
64.6612	5	0.00848488	277.778
64.6612	5	0.0118228	277.778
64.6612	5	0.0152985	277.778
64.6612	5	0.0431655	277.778
64.6612	5	0.0165657	277.778
64.6612	5	0.0119786	277.778
64.6612	5	0.0110154	277.778
64.6612	5	0.0106008	277.778
64.6612	5	0.0745639	277.778
64.6612	5	0.0771226	277.778
64.6612	5	0.0749092	277.778
64.6612	5	0.0323948	277.778
64.6612	5	0.0164142	277.778
64.6612	5	0.0120358	277.778
64.6612	5	0.0319226	277.778
64.6612	5	0.03788	277.778
64.6612	5	0.0103031	277.778
64.6612	5	0.0113535	277.778
64.6612	5	0.0223061	277.778
64.6612	5	0.0108728	277.778
64.6612	5	0.0082885	277.778
64.6612	5	0.00834682	277.778
64.6612	5	0.0115507	277.778
64.6612	5	0.0176632	277.778
64.6612	5	0.0119118	277.778
64.6612	5	0.0372689	277.778
64.6612	5	0.0101892	277.778
64.6612	5	0.0701179	277.778
64.6612	5	0.0130795	277.778
64.6612	5	0.0379383	277.778
64.6612	5	0.0159424	277.778
64.6612	5	0.0171198	277.778
64.6612	5	0.0116565	277.778
64.6612	5	0.00927729	277.778
64.6612	5	0.0697355	277.778
64.6612	5	0.0181545	277.778
64.6612	5	0.0122913	277.778
64.6612	5	0.0104327	277.778
64.6612	5	0.0280346	277.778
64.6612	5	0.0521602	277.778
64.6612	5	0.00857527	277.778
64.6612	5	0.00880819	277.778
64.6612	5	0.03785	277.778
64.6612	5	0.0815463	277.778
64.6612	5	0.010333	277.778
64.6612	5	0.012229	277.778
64.6612	5	0.0152875	277.778
64.6612	5	0.0144582	277.778
64.6612	5	0.0261381	277.778
64.6612	5	0.0100934	277.778
64.6612	5	0.0147645	277.778
64.6612	5	0.0327631	277.778
64.6612	5	0.0369071	277.778
64.6612	5	0.00939705	277.778
64.6612	5	0.010032	277.778
64.6612	5	0.0127289	277.778
64.6612	5	0.0085275	277.778
64.6612	5	0.0693275	277.778
64.6612	5	0.00866297	277.778
64.6612	5	0.0103201	277.778
64.6612	5	0.0277811	277.778
64.6612	5	0.00875122	277.778
64.6612	5	0.0803639	277.778
64.6612	5	0.0472766	277.778
64.6612	5	0.0137301	277.778
64.6612	5	0.0257351	277.778
64.6612	5	0.0112507	277.778
64.6612	5	0.00852493	277.778
64.6612	5	0.0090532	277.778
64.6612	5	0.0135356	277.778
64.6612	5	0.0159114	277.778
64.6612	5	0.00855017	277.778
64.6612	5	0.0132263	277.778
64.6612	5	0.063034	277.778
64.6612	5	0.0146274	277.778
64.6612	5	0.0550124	277.778
64.6612	5	0.0784204	277.778
64.6612	5	0.012583	277.778
64.6612	5	0.0208389	277.778
64.6612	5	0.0117941	277.778
64.6612	5	0.0154436	277.778
64.6612	5	0.0168106	277.778
64.6612	5	0.052654	277.778
64.6612	5	0.00870903	277.778
64.6612	5	0.018906	277.778
64.6612	5	0.0125559	277.778
64.6612	6	0.0538915	204.082
64.6612	6	0.00609142	204.082
64.6612	6	0.0027057	204.082
64.6612	6	0.0301332	204.082
64.6612	6	0.00321656	204.082
64.6612	6	0.00406268	204.082
64.6612	6	0.00416721	204.082
64.6612	6	0.0297297	204.082
64.6612	6	0.00252633	204.082
64.6612	6	0.00501871	204.082
64.6612	6	0.0196216	204.082
64.6612	6	0.00592694	204.082
64.6612	6	0.00267288	204.082
64.6612	6	0.00230095	204.082
64.6612	6	0.00224104	204.082
64.6612	6	0.00391314	204.082
64.6612	6	0.00551015	204.082
64.6612	6	0.0235653	204.082
64.6612	6	0.00622256	204.082
64.6612	6	0.00410044	204.082
64.6612	6	0.00364485	204.082
64.6612	6	0.00291126	204.082
64.6612	6	0.0585997	204.082
64.6612	6	0.0636492	204.082
64.6612	6	0.0589277	204.082
64.6612	6	0.0153719	204.082
64.6612	6	0.00621825	204.082
64.6612	6	0.00388171	204.082
64.6612	6	0.0150836	204.082
64.6612	6	0.0193275	204.082
64.6612	6	0.00321952	204.082
64.6612	6	0.00366831	204.082
64.6612	6	0.00926148	204.082
64.6612	6	0.00356511	204.082
64.6612	6	0.00189615	204.082
64.6612	6	0.00176477	204.082
64.6612	6	0.00371585	204.082
64.6612	6	0.00691121	204.082
64.6612	6	0.0041672	204.082
64.6612	6	0.0190406	204.082
64.6612	6	0.00317526	204.082
64.6612	6	0.0501994	204.082
64.6612	6	0.00464306	204.082
64.6612	6	0.0195453	204.082
64.6612	6	0.00599814	204.082
64.6612	6	0.00668384	204.082
64.6612	6	0.00382731	204.082
64.6612	6	0.00270276	204.082
64.6612	6	0.0498187	204.082
64.6612	6	0.00720073	204.082
64.6612	6	0.00422976	204.082
64.6612	6	0.00339964	204.082
64.6612	6	0.0127904	204.082
64.6612	6	0.0313342	204.082
64.6612	6	0.00241041	204.082
64.6612	6	0.00218661	204.082
64.6612	6	0.0195568	204.082
64.6612	6	0.0649612	204.082
64.6612	6	0.00334748	204.082
64.6612	6	0.0041187	204.082
64.6612	6	0.00553874	204.082
64.6612	6	0.00512459	204.082
64.6612	6	0.0115786	204.082
64.6612	6	0.00322105	204.082
64.6612	6	0.00532578	204.082
64.6612	6	0.0160023	204.082
64.6612	6	0.018891	204.082
64.6612	6	0.00281672	204.082
64.6612	6	0.00306615	204.082
64.6612	6	0.00416283	204.082
64.6612	6	0.00219402	204.082
64.6612	6	0.0482382	204.082
64.6612	6	0.00251093	204.082
64.6612	6	0.00313177	204.082
64.6612	6	0.0125903	204.082
64.6612	6	0.00247708	204.082
64.6612	6	0.0661883	204.082
64.6612	6	0.0272004	204.082
64.6612	6	0.00460171	204.082
64.6612	6	0.0114374	204.082
64.6612	6	0.00332981	204.082
64.6612	6	0.00247187	204.082
64.6612	6	0.00276417	204.082
64.6612	6	0.00472115	204.082
64.6612	6	0.00592352	204.082
64.6612	6	0.00248393	204.082
64.6612	6	0.00429338	204.082
64.6612	6	0.0412587	204.082
64.6612	6	0.00510814	204.082
64.6612	6	0.0336977	204.082
64.6612	6	0.0620939	204.082
64.6612	6	0.00444059	204.082
64.6612	6	0.00823582	204.082
64.6612	6	0.00357959	204.082
64.6612	6	0.00527776	204.082
64.6612	6	0.00654087	204.082
64.6612	6	0.0311899	204.082
64.6612	6	0.0026881	204.082
64.6612	6	0.00707806	204.082
64.6612	6	0.0046041	204.082
64.6612	7	0.0382199	156.25
64.6612	7	0.00234871	156.25
64.6612	7	0.00074714	156.25
64.6612	7	0.0169722	156.25
64.6612	7	0.000788319	156.25
64.6612	7	0.00147438	156.25
64.6612	7	0.00133817	156.25
64.6612	7	0.0167933	156.25
64.6612	7	0.000642699	156.25
64.6612	7	0.00173566	156.25
64.6612	7	0.00973686	156.25
64.6612	7	0.00196498	156.25
64.6612	7	0.000714666	156.25
64.6612	7	0.000678539	156.25
64.6612	7	0.000487992	156.25
64.6612	7	0.00130378	156.25
64.6612	7	0.00193092	156.25
64.6612	7	0.0124103	156.25
64.6612	7	0.0022917	156.25
64.6612	7	0.0014411	156.25
64.6612	7	0.00122763	156.25
64.6612	7	0.000568415	156.25
64.6612	7	0.0454132	156.25
64.6612	7	0.0518882	156.25
64.6612	7	0.045697	156.25
64.6612	7	0.00700737	156.25
64.6612	7	0.00233275	156.25
64.6612	7	0.00117773	156.25
64.6612	7	0.00682732	156.25
64.6612	7	0.0095023	156.25
64.6612	7	0.000952547	156.25
64.6612	7	0.00110618	156.25
64.6612	7	0.00370831	156.25
64.6612	7	0.00122884	156.25
64.6612	7	0.000358031	156.25
64.6612	7	0.000110163	156.25
64.6612	7	0.00113115	156.25
64.6612	7	0.00269858	156.25
64.6612	7	0.00149244	156.25
64.6612	7	0.00942195	156.25
64.6612	7	0.000942189	156.25
64.6612	7	0.0351568	156.25
64.6612	7	0.00166692	156.25
64.6612	7	0.00976697	156.25
64.6612	7	0.00226156	156.25
64.6612	7	0.00261724	156.25
64.6612	7	0.00124342	156.25
64.6612	7	0.000720502	156.25
64.6612	7	0.0348194	156.25
64.6612	7	0.0028577	156.25
64.6612	7	0.00146349	156.25
64.6612	7	0.00113839	156.25
64.6612	7	0.00568742	156.25
64.6612	7	0.0182728	156.25
64.6612	7	0.000629745	156.25
64.6612	7	0.000511036	156.25
64.6612	7	0.00985036	156.25
64.6612	7	0.0507422	156.25
64.6612	7	0.00113669	156.25
64.6612	7	0.00136005	156.25
64.6612	7	0.00195745	156.25
64.6612	7	0.00176059	156.25
64.6612	7	0.00503761	156.25
64.6612	7	0.00108955	156.25
64.6612	7	0.00194418	156.25
64.6612	7	0.00763648	156.25
64.6612	7	0.00945691	156.25
64.6612	7	0.000849863	156.25
64.6612	7	0.00097711	156.25
64.6612	7	0.00124239	156.25
64.6612	7	0.000454362	156.25
64.6612	7	0.0327019	156.25
64.6612	7	0.00078518	156.25
64.6612	7	0.00096678	156.25
64.6612	7	0.00558497	156.25
64.6612	7	0.000703634	156.25
64.6612	7	0.0536874	156.25
64.6612	7	0.01521	156.25
64.6612	7	0.00140619	156.25
64.6612	7	0.00502442	156.25
64.6612	7	0.000924013	156.25
64.6612	7	0.000751301	156.25
64.6612	7	0.000929955	156.25
64.6612	7	0.00168187	156.25
64.6612	7	0.00221474	156.25
64.6612	7	0.000755197	156.25
64.6612	7	0.00124212	156.25
64.6612	7	0.0261916	156.25
64.6612	7	0.00172646	156.25
64.6612	7	0.0200666	156.25
64.6612	7	0.0483168	156.25
64.6612	7	0.00163613	156.25
64.6612	7	0.00312887	156.25
64.6612	7	0.000926709	156.25
64.6612	7	0.00167045	156.25
64.6612	7	0.00256491	156.25
64.6612	7	0.0178848	156.25
64.6612	7	0.000923662	156.25
64.6612	7	0.00247189	156.25
64.6612	7	0.00182949	156.25
64.6612	8	0.0265651	123.457
64.6612	8	0.000939356	123.457
64.6612	8	0.000237563	123.457
64.6612	8	0.00935009	123.457
64.6612	8	0.000180075	123.457
64.6612	8	0.000609105	123.457
64.6612	8	0.000420593	123.457
64.6612	8	0.00928651	123.457
64.6612	8	0.000117091	123.457
64.6612	8	0.000586559	123.457
64.6612	8	0.00471209	123.457
64.6612	8	0.000566742	123.457
64.6612	8	0.000145818	123.457
64.6612	8	0.000302619	123.457
64.6612	8	0.000104369	123.457
64.6612	8	0.000482301	123.457
64.6612	8	0.000665377	123.457
64.6612	8	0.00635705	123.457
64.6612	8	0.000834886	123.457
64.6612	8	0.000550173	123.457
64.6612	8	0.000425272	123.457
64.6612	8	9.3075e-05	123.457
64.6612	8	0.034736	123.457
64.6612	8	0.0418073	123.457
64.6612	8	0.0349682	123.457
64.6612	8	0.00309902	123.457
64.6612	8	0.000878131	123.457
64.6612	8	0.000375499	123.457
64.6612	8	0.00298368	123.457
64.6612	8	0.00455049	123.457
64.6612	8	0.000274162	123.457
64.6612	8	0.000284047	123.457
64.6612	8	0.00144529	123.457
64.6612	8	0.000503081	123.457
64.6612	8	0.000347215	123.457
64.6612	8	0.000356361	123.457
64.6612	8	0.000309569	123.457
64.6612	8	0.00107573	123.457
64.6612	8	0.000550875	123.457
64.6612	8	0.00457873	123.457
64.6612	8	0.0002665	123.457
64.6612	8	0.0242022	123.457
64.6612	8	0.000614838	123.457
64.6612	8	0.00480482	123.457
64.6612	8	0.000891418	123.457
64.6612	8	0.00104293	123.457
64.6612	8	0.000418949	123.457
64.6612	8	0.000184615	123.457
64.6612	8	0.0239228	123.457
64.6612	8	0.00115868	123.457
64.6612	8	0.00053155	123.457
64.6612	8	0.000428269	123.457
64.6612	8	0.00251649	123.457
64.6612	8	0.0104505	123.457
64.6612	8	0.000181494	123.457
64.6612	8	0.00033858	123.457
64.6612	8	0.00492334	123.457
64.6612	8	0.038984	123.457
64.6612	8	0.000450323	123.457
64.6612	8	0.000456891	123.457
64.6612	8	0.000699374	123.457
64.6612	8	0.000602754	123.457
64.6612	8	0.00223619	123.457
64.6612	8	0.000439473	123.457
64.6612	8	0.000764965	123.457
64.6612	8	0.00363005	123.457
64.6612	8	0.00472489	123.457
64.6612	8	0.000300091	123.457
64.6612	8	0.000370106	123.457
64.6612	8	0.000314396	123.457
64.6612	8	6.14214e-05	123.457
64.6612	8	0.0217483	123.457
64.6612	8	0.000346504	123.457
64.6612	8	0.000370339	123.457
64.6612	8	0.00249171	123.457
64.6612	8	0.00024619	123.457
64.6612	8	0.0429732	123.457
64.6612	8	0.00836232	123.457
64.6612	8	0.000362956	123.457
64.6612	8	0.00226566	123.457
64.6612	8	0.000320317	123.457
64.6612	8	0.000292372	123.457
64.6612	8	0.000407374	123.457
64.6612	8	0.000675479	123.457
64.6612	8	0.000877834	123.457
64.6612	8	0.000291292	123.457
64.6612	8	0.000288165	123.457
64.6612	8	0.0162636	123.457
64.6612	8	0.000588123	123.457
64.6612	8	0.0117443	123.457
64.6612	8	0.0370305	123.457
64.6612	8	0.000664244	123.457
64.6612	8	0.00120571	123.457
64.6612	8	0.000169968	123.457
64.6612	8	0.00052513	123.457
64.6612	8	0.00104354	123.457
64.6612	8	0.0100499	123.457
64.6612	8	0.000412164	123.457
64.6612	8	0.00079705	123.457
64.6612	8	0.00083389	123.457
64.6612	9	0.0181809	100
64.6612	9	0.000397011	100
64.6612	9	0.000134456	100
64.6612	9	0.00508075	100
64.6612	9	0.000111314	100
64.6612	9	0.000305453	100
64.6612	9	0.000141173	100
64.6612	9	0.00506543	100
64.6612	9	3.63367e-05	100
64.6612	9	0.000181417	100
64.6612	9	0.0022286	100
64.6612	9	0.000111011	100
64.6612	9	2.39895e-05	100
64.6612	9	0.00021657	100
64.6612	9	0.000114888	100
64.6612	9	0.000231098	100
64.6612	9	0.000220447	100
64.6612	9	0.00317141	100
64.6612	9	0.000292496	100
64.6612	9	0.000241557	100
64.6612	9	0.000144191	100
64.6612	9	0.000185414	100
64.6612	9	0.0262629	100
64.6612	9	0.0333255	100
64.6612	9	0.026446	100
64.6612	9	0.00132289	100
64.6612	9	0.000328902	100
64.6612	9	0.000214105	100
64.6612	9	0.00125044	100
64.6612	9	0.0021253	100
64.6612	9	0.000150183	100
64.6612	9	0.000102739	100
64.6612	9	0.000551572	100
64.6612	9	0.000266355	100
64.6612	9	0.000303047	100
64.6612	9	0.000331593	100
64.6612	9	7.21118e-05	100
64.6612	9	0.000443183	100
64.6612	9	0.00020451	100
64.6612	9	0.00220377	100
64.6612	9	0.000116117	100
64.6612	9	0.0164474	100
64.6612	9	0.000232565	100
64.6612	9	0.00235006	100
64.6612	9	0.000384502	100
64.6612	9	0.000421326	100
64.6612	9	0.000167619	100
64.6612	9	0.000111175	100
64.6612	9	0.0162267	100
64.6612	9	0.000483337	100
64.6612	9	0.0002171	100
64.6612	9	0.00022051	100
64.6612	9	0.00112858	100
64.6612	9	0.00590629	100
64.6612	9	0.00011923	100
64.6612	9	0.000270938	100
64.6612	9	0.0024738	100
64.6612	9	0.0295367	100
64.6612	9	0.000241536	100
64.6612	9	0.000174379	100
64.6612	9	0.000274439	100
64.6612	9	0.000225273	100
64.6612	9	0.00105718	100
64.6612	9	0.000237725	100
64.6612	9	0.000340432	100
64.6612	9	0.00174566	100
64.6612	9	0.00239216	100
64.6612	9	0.000158673	100
64.6612	9	0.000165687	100
64.6612	9	7.1294e-05	100
64.6612	9	2.91287e-05	100
64.6612	9	0.014271	100
64.6612	9	0.000216967	100
64.6612	9	0.000209323	100
64.6612	9	0.00114571	100
64.6612	9	0.000131151	100
64.6612	9	0.0340029	100
64.6612	9	0.00455809	100
64.6612	9	6.98738e-05	100
64.6612	9	0.00108901	100
64.6612	9	0.000173596	100
64.6612	9	0.000167712	100
64.6612	9	0.000239913	100
64.6612	9	0.000332383	100
64.6612	9	0.000389405	100
64.6612	9	0.000165618	100
64.6612	9	6.64778e-05	100
64.6612	9	0.00994616	100
64.6612	9	0.000216941	100
64.6612	9	0.00680935	100
64.6612	9	0.0280161	100
64.6612	9	0.000304169	100
64.6612	9	0.000528851	100
64.6612	9	8.09858e-05	100
64.6612	9	0.000222944	100
64.6612	9	0.000449107	100
64.6612	9	0.00558179	100
64.6612	9	0.000245773	100
64.6612	9	0.000218426	100
64.6612	9	0.000440495	100
64.6612	0	0.411749	700
64.6612	0	0.273279	700
64.6612	0	0.19493	700
64.6612	0	0.412182	700
64.6612	0	0.357572	700
64.6612	0	0.402454	700
64.6612	0	0.357309	700
64.6612	1	0.285819	175
64.6612	1	0.221306	175
64.6612	1	0.175179	175
64.6612	1	0.287716	175
64.6612	1	0.260398	175
64.6612	1	0.26784	175
64.6612	1	0.258463	175
64.6612	2	0.173157	77.7778
64.6612	2	0.169038	77.7778
64.6612	2	0.150305	77.7778
64.6612	2	0.176141	77.7778
64.6612	2	0.171024	77.7778
64.6612	2	0.156607	77.7778
64.6612	2	0.1686	77.7778
64.6612	3	0.0893761	43.75
64.6612	3	0.121367	43.75
64.6612	3	0.123259	43.75
64.6612	3	0.0921523	43.75
64.6612	3	0.100865	43.75
64.6612	3	0.0810375	43.75
64.6612	3	0.0990856	43.75
64.6612	4	0.0422112	28
64.6612	4	0.0824087	28
64.6612	4	0.0971692	28
64.6612	4	0.0435682	28
64.6612	4	0.0560055	28
64.6612	4	0.0399137	28
64.6612	4	0.0552695	28
64.6612	5	0.0230377	19.4444
64.6612	5	0.0534563	19.4444
64.6612	5	0.0741029	19.4444
64.6612	5	0.0231346	19.4444
64.6612	5	0.0318613	19.4444
64.6612	5	0.0207812	19.4444
64.6612	5	0.0317806	19.4444
64.6612	6	0.0154185	14.2857
64.6612	6	0.0334263	14.2857
64.6612	6	0.0549351	14.2857
64.6612	6	0.0152613	14.2857
64.6612	6	0.0193332	14.2857
64.6612	6	0.011996	14.2857
64.6612	6	0.0194202	14.2857
64.6612	7	0.0107698	10.9375
64.6612	7	0.0203099	10.9375
64.6612	7	0.0397568	10.9375
64.6612	7	0.0107182	10.9375
64.6612	7	0.0122756	10.9375
64.6612	7	0.007519	10.9375
64.6612	7	0.0123321	10.9375
64.6612	8	0.00736851	8.64198
64.6612	8	0.0120824	8.64198
64.6612	8	0.0282093	8.64198
64.6612	8	0.00740015	8.64198
64.6612	8	0.00794413	8.64198
64.6612	8	0.00494109	8.64198
64.6612	8	0.00795309	8.64198
64.6612	9	0.0049331	7
64.6612	9	0.00708533	7
64.6612	9	0.0197077	7
64.6612	9	0.00499181	7
64.6612	9	0.00517051	7
64.6612	9	0.00331843	7
64.6612	9	0.00515569	7
64.6612	0	0.471256	700
64.6612	0	0.471256	700
64.6612	0	0.471256	700
64.6612	0	0.471256	700
64.6612	0	0.471256	700
64.6612	0	0.471256	700
64.6612	0	0.471256	700
64.6612	1	0.303016	175
64.6612	1	0.303016	175
64.6612	1	0.303016	175
64.6612	1	0.303016	175
64.6612	1	0.303016	175
64.6612	1	0.303016	175
64.6612	1	0.303016	175
64.6612	2	0.15304	77.7778
64.6612	2	0.15304	77.7778
64.6612	2	0.15304	77.7778
64.6612	2	0.15304	77.7778
64.6612	2	0.15304	77.7778
64.6612	2	0.15304	77.7778
64.6612	2	0.15304	77.7778
64.6612	3	0.05484	43.75
64.6612	3	0.05484	43.75
64.6612	3	0.05484	43.75
64.6612	3	0.05484	43.75
64.6612	3	0.05484	43.75
64.6612	3	0.05484	43.75
64.6612	3	0.05484	43.75
64.6612	4	0.0140659	28
64.6612	4	0.0140659	28
64.6612	4	0.0140659	28
64.6612	4	0.0140659	28
64.6612	4	0.0140659	28
64.6612	4	0.0140659	28
64.6612	4	0.0140659	28
64.6612	5	0.00301547	19.4444
64.6612	5	0.00301547	19.4444
64.6612	5	0.00301546	19.4444
64.6612	5	0.00301546	19.4444
64.6612	5	0.00301547	19.4444
64.6612	5	0.00301547	19.4444
64.6612	5	0.00301546	19.4444
64.6612	6	0.000612384	14.2857
64.6612	6	0.000612384	14.2857
64.6612	6	0.000612387	14.2857
64.6612	6	0.000612387	14.2857
64.6612	6	0.000612384	14.2857
64.6612	6	0.000612385	14.2857
64.6612	6	0.000612387	14.2857
64.6612	7	0.000122857	10.9375
64.6612	7	0.000122857	10.9375
64.6612	7	0.000122859	10.9375
64.6612	7	0.000122859	10.9375
64.6612	7	0.000122857	10.9375
64.6612	7	0.000122857	10.9375
64.6612	7	0.000122859	10.9375
64.6612	8	2.45943e-05	8.64198
64.6612	8	2.45943e-05	8.64198
64.6612	8	2.45955e-05	8.64198
64.6612	8	2.45953e-05	8.64198
64.6612	8	2.45944e-05	8.64198
64.6612	8	2.45945e-05	8.64198
64.6612	8	2.45954e-05	8.64198
64.6612	9	4.89243e-06	7
64.6612	9	4.89238e-06	7
64.6612	9	4.89311e-06	7
64.6612	9	4.89301e-06	7
64.6612	9	4.89244e-06	7
64.6612	9	4.89252e-06	7
64.6612	9	4.89306e-06	7
64.6612	0	0.469013	400
64.6612	0	0.469013	400
64.6612	0	0.469013	400
64.6612	0	0.469013	400
64.6612	1	0.303166	100
64.6612	1	0.303166	100
64.6612	1	0.303166	100
64.6612	1	0.303166	100
64.6612	2	0.154084	44.4444
64.6612	2	0.154084	44.4444
64.6612	2	0.154084	44.4444
64.6612	2	0.154084	44.4444
64.6612	3	0.0555689	25
64.6612	3	0.0555689	25
64.6612	3	0.0555689	25
64.6612	3	0.0555689	25
64.6612	4	0.0143139	16
64.6612	4	0.0143139	16
64.6612	4	0.014314	16
64.6612	4	0.0143139	16
64.6612	5	0.00307341	11.1111
64.6612	5	0.00307342	11.1111
64.6612	5	0.00307341	11.1111
64.6612	5	0.00307339	11.1111
64.6612	6	0.000624353	8.16327
64.6612	6	0.000624346	8.16327
64.6612	6	0.000624353	8.16327
64.6612	6	0.000624358	8.16327
64.6612	7	0.000125287	6.25
64.6612	7	0.000125259	6.25
64.6612	7	0.000125287	6.25
64.6612	7	0.000125266	6.25
64.6612	8	2.50785e-05	4.93827
64.6612	8	2.50855e-05	4.93827
64.6612	8	2.50785e-05	4.93827
64.6612	8	2.50897e-05	4.93827
64.6612	9	4.99574e-06	4
64.6612	9	4.99991e-06	4
64.6612	9	4.99573e-06	4
64.6612	9	5.00245e-06	4
64.6612	0	0.055476	1000
64.6612	0	0.145511	1000
64.6612	0	0.207871	1000
64.6612	0	0.166428	1000
64.6612	0	0.150165	1000
64.6612	0	0.179614	1000
64.6612	0	0.165666	1000
64.6612	0	0.250139	1000
64.6612	0	0.0999905	1000
64.6612	0	0.139562	1000
64.6612	1	0.0546911	250
64.6612	1	0.130228	250
64.6612	1	0.173997	250
64.6612	1	0.141022	250
64.6612	1	0.133795	250
64.6612	1	0.151193	250
64.6612	1	0.143687	250
64.6612	1	0.21178	250
64.6612	1	0.0900954	250
64.6612	1	0.121722	250
64.6612	2	0.0534957	111.111
64.6612	2	0.11519	111.111
64.6612	2	0.141773	111.111
64.6612	2	0.116851	111.111
64.6612	2	0.117657	111.111
64.6612	2	0.124393	111.111
64.6612	2	0.122515	111.111
64.6612	2	0.174283	111.111
64.6612	2	0.080626	111.111
64.6612	2	0.104872	111.111
64.6612	3	0.0519466	62.5
64.6612	3	0.100667	62.5
64.6612	3	0.112126	62.5
64.6612	3	0.0945895	62.5
64.6612	3	0.102073	62.5
64.6612	3	0.0999947	62.5
64.6612	3	0.102652	62.5
64.6612	3	0.138897	62.5
64.6612	3	0.0717262	62.5
64.6612	3	0.089341	62.5
64.6612	4	0.0501212	40
64.6612	4	0.0869395	40
64.6612	4	0.085962	40
64.6612	4	0.074898	40
64.6612	4	0.0873826	40
64.6612	4	0.0787029	40
64.6612	4	0.0846455	40
64.6612	4	0.106856	40
64.6612	4	0.0635271	40
64.6612	4	0.0754295	40
64.6612	5	0.0481013	27.7778
64.6612	5	0.0742644	27.7778
64.6612	5	0.064017	27.7778
64.6612	5	0.0582967	27.7778
64.6612	5	0.073899	27.7778
64.6612	5	0.0609912	27.7778
64.6612	5	0.0689091	27.7778
64.6612	5	0.0791366	27.7778
64.6612	5	0.0561227	27.7778
64.6612	5	0.0633578	27.7778
64.6612	6	0.0459609	20.4082
64.6612	6	0.0628433	20.4082
64.6612	6	0.0466905	20.4082
64.6612	6	0.0450353	20.4082
64.6612	6	0.0618675	20.4082
64.6612	6	0.0469864	20.4082
64.6612	6	0.0556945	20.4082
64.6612	6	0.0564049	20.4082
64.6612	6	0.0495616	20.4082
64.6612	6	0.0532241	20.4082
64.6612	7	0.0437599	15.625
64.6612	7	0.0527946	15.625
64.6612	7	0.0339476	15.625
64.6612	7	0.0350111	15.625
64.6612	7	0.0514416	15.625
64.6612	7	0.0364496	15.625
64.6612	7	0.0450794	15.625
64.6612	7	0.0388864	15.625
64.6612	7	0.0438428	15.625
64.6612	7	0.0449864	15.625
64.6612	8	0.0415428	12.3457
64.6612	8	0.044142	12.3457
64.6612	8	0.0253127	12.3457
64.6612	8	0.0278115	12.3457
64.6612	8	0.0426408	12.3457
64.6612	8	0.0288607	12.3457
64.6612	8	0.0369455	12.3457
64.6612	8	0.02637	12.3457
64.6612	8	0.0389189	12.3457
64.6612	8	0.0384689	12.3457
64.6612	9	0.0393407	10
64.6612	9	0.0368242	10
64.6612	9	0.019947	10
64.6612	9	0.0228287	10
64.6612	9	0.0353627	10
64.6612	9	0.0235663	10
64.6612	9	0.0309868	10
64.6612	9	0.0183346	10
64.6612	9	0.0347091	10
64.6612	9	0.0333996	10
64.6612	0	0.464214	300
64.6612	0	0.464214	300
64.6612	0	0.464214	300
64.6612	1	0.303219	75
64.6612	1	0.303219	75
64.6612	1	0.303219	75
64.6612	2	0.156339	33.3333
64.6612	2	0.156339	33.3333
64.6612	2	0.156339	33.3333
64.6612	3	0.0572797	18.75
64.6612	3	0.0572796	18.75
64.6612	3	0.0572796	18.75
64.6612	4	0.0149157	12
64.6612	4	0.0149157	12
64.6612	4	0.0149157	12
64.6612	5	0.00321537	8.33333
64.6612	5	0.00321538	8.33333
64.6612	5	0.00321538	8.33333
64.6612	6	0.000653817	6.12245
64.6612	6	0.000653822	6.12245
64.6612	6	0.000653821	6.12245
64.6612	7	0.000131188	4.6875
64.6612	7	0.000131192	4.6875
64.6612	7	0.000131191	4.6875
64.6612	8	2.62619e-05	3.7037
64.6612	8	2.62639e-05	3.7037
64.6612	8	2.62634e-05	3.7037
64.6612	9	5.28505e-06	3
64.6612	9	5.28627e-06	3
64.6612	9	5.28599e-06	3
64.6612	0	0.439445	200
64.6612	0	0.439445	200
64.6612	1	0.300776	50
64.6612	1	0.300776	50
64.6612	2	0.167368	22.2222
64.6612	2	0.167368	22.2222
64.6612	3	0.0678373	12.5
64.6612	3	0.0678373	12.5
64.6612	4	0.0191914	8
64.6612	4	0.0191914	8
64.6612	5	0.00428311	5.55556
64.6612	5	0.00428311	5.55556
64.6612	6	0.000878656	4.08163
64.6612	6	0.000878656	4.08163
64.6612	7	0.000176677	3.125
64.6612	7	0.000176677	3.125
