32.3306	0	1	0	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
