0.7	31	0.0340151	
0.7	31	0.0198409	
0.7	31	0.0358637	
0.7	32	0.0235162	
0.7	32	0.0291985	
0.7	32	0.0177886	
0.7	32	0.0285186	
0.7	32	0.044839	
0.7	32	0.0362045	
0.7	32	0.0330397	
0.7	32	0.00579284	
0.7	32	0.0191034	
0.7	32	0.0482411	
0.7	32	0.0473256	
0.7	32	0.0374472	
0.7	32	0.0224976	
0.7	32	0.0461594	
0.7	32	0.025581	
0.7	32	0.0377369	
0.7	32	0.0318395	
0.7	32	0.00498038	
0.7	32	0.0444719	
0.7	32	0.0221741	
0.7	32	0.0316402	
0.7	32	0.0231036	
0.7	32	0.0235791	
0.7	32	0.0208275	
0.7	32	0.0397706	
0.7	32	0.0269878	
0.7	32	0.0161236	
0.7	32	0.0398982	
0.7	32	0.0196896	
0.7	32	0.048926	
0.7	32	0.0380094	
0.7	32	0.0335917	
0.7	32	0.0197175	
0.7	32	0.0353222	
0.7	33	0.023079	
0.7	33	0.0284644	
0.7	33	0.0173911	
0.7	33	0.0287817	
0.7	33	0.0442397	
0.7	33	0.0354763	
0.7	33	0.0323709	
0.7	33	0.00577044	
0.7	33	0.0183151	
0.7	33	0.0478326	
0.7	33	0.0469072	
0.7	33	0.0370403	
0.7	33	0.0216014	
0.7	33	0.0457448	
0.7	33	0.0253354	
0.7	33	0.0373137	
0.7	33	0.031613	
0.7	33	0.00540662	
0.7	33	0.0439751	
0.7	33	0.0222194	
0.7	33	0.0311216	
0.7	33	0.0228333	
0.7	33	0.0232948	
0.7	33	0.0207879	
0.7	33	0.0391577	
0.7	33	0.0265776	
0.7	33	0.0162591	
0.7	33	0.0394123	
0.7	33	0.0194891	
0.7	33	0.0485029	
0.7	33	0.0376978	
0.7	33	0.0331805	
0.7	33	0.019602	
0.7	33	0.0347989	
0.7	34	0.0226691	
0.7	34	0.0277158	
0.7	34	0.0170037	
0.7	34	0.0289908	
0.7	34	0.043662	
0.7	34	0.0347558	
0.7	34	0.031717	
0.7	34	0.00580177	
0.7	34	0.0175677	
0.7	34	0.0474253	
0.7	34	0.0465001	
0.7	34	0.0366507	
0.7	34	0.0207163	
0.7	34	0.0453424	
0.7	34	0.0250984	
0.7	34	0.0369031	
0.7	34	0.0313985	
0.7	34	0.00581267	
0.7	34	0.0434971	
0.7	34	0.0223418	
0.7	34	0.0306266	
0.7	34	0.0225812	
0.7	34	0.0229897	
0.7	34	0.0207367	
0.7	34	0.0385628	
0.7	34	0.0261927	
0.7	34	0.0163922	
0.7	34	0.0389432	
0.7	34	0.0193003	
0.7	34	0.0480926	
0.7	34	0.0373955	
0.7	34	0.0327812	
0.7	34	0.0194937	
0.7	34	0.0342929	
0.7	35	0.0222841	
0.7	35	0.0269627	
0.7	35	0.0166274	
0.7	35	0.0291478	
0.7	35	0.043105	
0.7	35	0.0340494	
0.7	35	0.0310799	
0.7	35	0.00588248	
0.7	35	0.0168613	
0.7	35	0.0470199	
0.7	35	0.0461036	
0.7	35	0.0362772	
0.7	35	0.0198505	
0.7	35	0.0449519	
0.7	35	0.0248692	
0.7	35	0.0365045	
0.7	35	0.0311937	
0.7	35	0.00620045	
0.7	35	0.0430369	
0.7	35	0.0225281	
0.7	35	0.0301542	
0.7	35	0.0223454	
0.7	35	0.0226631	
0.7	35	0.0206763	
0.7	35	0.0379856	
0.7	35	0.025832	
0.7	35	0.0165222	
0.7	35	0.0384899	
0.7	35	0.0191219	
0.7	35	0.0476946	
0.7	35	0.0371019	
0.7	35	0.0323931	
0.7	35	0.0193919	
0.7	35	0.0338034	
0.7	36	0.0219219	
0.7	36	0.0262136	
0.7	36	0.0162631	
0.7	36	0.0292554	
0.7	36	0.0425675	
0.7	36	0.033361	
0.7	36	0.0304609	
0.7	36	0.00600875	
0.7	36	0.0161949	
0.7	36	0.0466167	
0.7	36	0.0457174	
0.7	36	0.0359188	
0.7	36	0.0190108	
0.7	36	0.0445725	
0.7	36	0.0246472	
0.7	36	0.0361175	
0.7	36	0.0309963	
0.7	36	0.00657168	
0.7	36	0.0425934	
0.7	36	0.0227628	
0.7	36	0.0297034	
0.7	36	0.0221245	
0.7	36	0.0223162	
0.7	36	0.0206086	
0.7	36	0.0374259	
0.7	36	0.0254947	
0.7	36	0.0166488	
0.7	36	0.0380515	
0.7	36	0.0189528	
0.7	36	0.0473082	
0.7	36	0.0368167	
0.7	36	0.0320159	
0.7	36	0.019296	
0.7	36	0.0333295	
0.7	37	0.0215805	
0.7	37	0.0254758	
0.7	37	0.0159114	
0.7	37	0.0293165	
0.7	37	0.0420487	
0.7	37	0.0326934	
0.7	37	0.0298611	
0.7	37	0.0061765	
0.7	37	0.015567	
0.7	37	0.0462161	
0.7	37	0.0453409	
0.7	37	0.0355744	
0.7	37	0.0182025	
0.7	37	0.0442038	
0.7	37	0.0244317	
0.7	37	0.0357415	
0.7	37	0.0308048	
0.7	37	0.00692784	
0.7	37	0.0421656	
0.7	37	0.0230293	
0.7	37	0.0292733	
0.7	37	0.0219171	
0.7	37	0.0219517	
0.7	37	0.0205351	
0.7	37	0.0368837	
0.7	37	0.0251797	
0.7	37	0.0167715	
0.7	37	0.0376274	
0.7	37	0.0187923	
0.7	37	0.046933	
0.7	37	0.0365393	
0.7	37	0.031649	
0.7	37	0.0192054	
0.7	37	0.0328705	
0.7	38	0.0212583	
0.7	38	0.0247552	
0.7	38	0.0155729	
0.7	38	0.0293343	
0.7	38	0.0415475	
0.7	38	0.0320481	
0.7	38	0.0292812	
0.7	38	0.00638112	
0.7	38	0.0149757	
0.7	38	0.0458185	
0.7	38	0.0449737	
0.7	38	0.0352431	
0.7	38	0.0174301	
0.7	38	0.0438453	
0.7	38	0.0242223	
0.7	38	0.0353761	
0.7	38	0.0306178	
0.7	38	0.00727028	
0.7	38	0.0417528	
0.7	38	0.0233113	
0.7	38	0.0288631	
0.7	38	0.0217219	
0.7	38	0.0215743	
0.7	38	0.0204569	
0.7	38	0.0363587	
0.7	38	0.0248861	
0.7	38	0.0168899	
0.7	38	0.0372167	
0.7	38	0.0186393	
0.7	38	0.0465685	
0.7	38	0.0362693	
0.7	38	0.031292	
0.7	38	0.0191197	
0.7	38	0.0324258	
0.7	39	0.0209536	
0.7	39	0.0240569	
0.7	39	0.0152478	
0.7	39	0.0293118	
0.7	39	0.0410631	
0.7	39	0.031426	
0.7	39	0.0287217	
0.7	39	0.00661754	
0.7	39	0.0144192	
0.7	39	0.045424	
0.7	39	0.0446153	
0.7	39	0.0349241	
0.7	39	0.0166971	
0.7	39	0.0434965	
0.7	39	0.0240186	
0.7	39	0.0350208	
0.7	39	0.0304343	
0.7	39	0.00760016	
0.7	39	0.0413541	
0.7	39	0.0235937	
0.7	39	0.0284717	
0.7	39	0.0215377	
0.7	39	0.0211897	
0.7	39	0.0203752	
0.7	39	0.0358509	
0.7	39	0.0246127	
0.7	39	0.0170033	
0.7	39	0.0368188	
0.7	39	0.0184932	
0.7	39	0.0462142	
0.7	39	0.0360064	
0.7	39	0.0309447	
0.7	39	0.0190385	
0.7	39	0.0319947	
0.7	40	0.0206651	
0.7	40	0.023385	
0.7	40	0.0149364	
0.7	40	0.0292523	
0.7	40	0.0405946	
0.7	40	0.0308274	
0.7	40	0.0281827	
0.7	40	0.00688057	
0.7	40	0.0138952	
0.7	40	0.0450329	
0.7	40	0.0442655	
0.7	40	0.0346165	
0.7	40	0.0160064	
0.7	40	0.0431571	
0.7	40	0.0238202	
0.7	40	0.0346752	
0.7	40	0.0302539	
0.7	40	0.0079185	
0.7	40	0.0409687	
0.7	40	0.0238632	
0.7	40	0.0280981	
0.7	40	0.0213636	
0.7	40	0.0208046	
0.7	40	0.0202904	
0.7	40	0.0353599	
0.7	40	0.0243584	
0.7	40	0.0171112	
0.7	40	0.0364329	
0.7	40	0.0183534	
0.7	40	0.0458697	
0.7	40	0.0357502	
0.7	40	0.0306064	
0.7	40	0.0189614	
0.7	40	0.0315766	
0.7	41	0.0203915	
0.7	41	0.0227429	
0.7	41	0.014639	
0.7	41	0.0291591	
0.7	41	0.0401413	
0.7	41	0.0302521	
0.7	41	0.0276642	
0.7	41	0.00716507	
0.7	41	0.0134021	
0.7	41	0.0446451	
0.7	41	0.0439239	
0.7	41	0.0343196	
0.7	41	0.0153605	
0.7	41	0.0428267	
0.7	41	0.0236269	
0.7	41	0.034339	
0.7	41	0.0300764	
0.7	41	0.0082262	
0.7	41	0.040596	
0.7	41	0.0241094	
0.7	41	0.0277413	
0.7	41	0.0211987	
0.7	41	0.0204263	
0.7	41	0.0202031	
0.7	41	0.0348855	
0.7	41	0.0241219	
0.7	41	0.0172128	
0.7	41	0.0360585	
0.7	41	0.0182191	
0.7	41	0.0455344	
0.7	41	0.0355003	
0.7	41	0.030277	
0.7	41	0.018888	
0.7	41	0.0311708	
0.7	42	0.0201317	
0.7	42	0.0221328	
0.7	42	0.0143555	
0.7	42	0.0290353	
0.7	42	0.0397023	
0.7	42	0.0296997	
0.7	42	0.027166	
0.7	42	0.00746619	
0.7	42	0.0129378	
0.7	42	0.0442608	
0.7	42	0.04359	
0.7	42	0.0340327	
0.7	42	0.014761	
0.7	42	0.0425048	
0.7	42	0.0234384	
0.7	42	0.0340117	
0.7	42	0.0299016	
0.7	42	0.00852404	
0.7	42	0.0402352	
0.7	42	0.024324	
0.7	42	0.0274001	
0.7	42	0.0210422	
0.7	42	0.0200622	
0.7	42	0.0201137	
0.7	42	0.0344272	
0.7	42	0.0239022	
0.7	42	0.0173076	
0.7	42	0.0356948	
0.7	42	0.0180898	
0.7	42	0.0452081	
0.7	42	0.0352566	
0.7	42	0.0299561	
0.7	42	0.018818	
0.7	42	0.0307769	
0.7	43	0.0198846	
0.7	43	0.0215563	
0.7	43	0.014086	
0.7	43	0.0288839	
0.7	43	0.0392769	
0.7	43	0.0291697	
0.7	43	0.0266877	
0.7	43	0.00777956	
0.7	43	0.0125005	
0.7	43	0.0438801	
0.7	43	0.0432637	
0.7	43	0.0337552	
0.7	43	0.0142091	
0.7	43	0.0421912	
0.7	43	0.0232545	
0.7	43	0.0336931	
0.7	43	0.0297298	
0.7	43	0.00881273	
0.7	43	0.0398858	
0.7	43	0.0245018	
0.7	43	0.0270733	
0.7	43	0.0208932	
0.7	43	0.0197194	
0.7	43	0.0200224	
0.7	43	0.0339846	
0.7	43	0.0236979	
0.7	43	0.0173948	
0.7	43	0.0353414	
0.7	43	0.0179651	
0.7	43	0.0448902	
0.7	43	0.0350187	
0.7	43	0.0296432	
0.7	43	0.0187513	
0.7	43	0.0303944	
0.7	44	0.0196492	
0.7	44	0.0210138	
0.7	44	0.0138303	
0.7	44	0.0287078	
0.7	44	0.0388644	
0.7	44	0.0286613	
0.7	44	0.026229	
0.7	44	0.00810129	
0.7	44	0.0120887	
0.7	44	0.043503	
0.7	44	0.0429445	
0.7	44	0.0334866	
0.7	44	0.0137053	
0.7	44	0.0418854	
0.7	44	0.023075	
0.7	44	0.0333829	
0.7	44	0.0295613	
0.7	44	0.00909285	
0.7	44	0.0395471	
0.7	44	0.0246393	
0.7	44	0.0267596	
0.7	44	0.0207513	
0.7	44	0.0194039	
0.7	44	0.0199292	
0.7	44	0.0335573	
0.7	44	0.0235079	
0.7	44	0.017474	
0.7	44	0.0349978	
0.7	44	0.0178445	
0.7	44	0.0445804	
0.7	44	0.0347863	
0.7	44	0.0293383	
0.7	44	0.0186874	
0.7	44	0.0300228	
0.7	45	0.0194248	
0.7	45	0.020505	
0.7	45	0.0135883	
0.7	45	0.02851	
0.7	45	0.0384641	
0.7	45	0.0281738	
0.7	45	0.0257892	
0.7	45	0.00842801	
0.7	45	0.0117008	
0.7	45	0.0431296	
0.7	45	0.0426323	
0.7	45	0.0332262	
0.7	45	0.0132495	
0.7	45	0.0415873	
0.7	45	0.0228998	
0.7	45	0.0330807	
0.7	45	0.0293963	
0.7	45	0.00936496	
0.7	45	0.0392185	
0.7	45	0.0247353	
0.7	45	0.0264578	
0.7	45	0.0206156	
0.7	45	0.0191213	
0.7	45	0.0198344	
0.7	45	0.0331446	
0.7	45	0.023331	
0.7	45	0.0175445	
0.7	45	0.0346633	
0.7	45	0.0177276	
0.7	45	0.0442784	
0.7	45	0.0345592	
0.7	45	0.0290408	
0.7	45	0.0186263	
0.7	45	0.0296616	
0.7	46	0.0192106	
0.7	46	0.0200287	
0.7	46	0.0133596	
0.7	46	0.0282931	
0.7	46	0.0380755	
0.7	46	0.0277063	
0.7	46	0.0253677	
0.7	46	0.00875685	
0.7	46	0.0113353	
0.7	46	0.0427598	
0.7	46	0.0423268	
0.7	46	0.0329737	
0.7	46	0.0128408	
0.7	46	0.0412965	
0.7	46	0.0227287	
0.7	46	0.0327863	
0.7	46	0.0292353	
0.7	46	0.00962954	
0.7	46	0.0388994	
0.7	46	0.02479	
0.7	46	0.0261666	
0.7	46	0.0204858	
0.7	46	0.0188756	
0.7	46	0.019738	
0.7	46	0.0327459	
0.7	46	0.0231661	
0.7	46	0.017606	
0.7	46	0.0343376	
0.7	46	0.0176142	
0.7	46	0.0439838	
0.7	46	0.0343372	
0.7	46	0.0287506	
0.7	46	0.0185676	
0.7	46	0.0293104	
0.7	47	0.0190058	
0.7	47	0.0195834	
0.7	47	0.013144	
0.7	47	0.0280597	
0.7	47	0.037698	
0.7	47	0.0272579	
0.7	47	0.0249639	
0.7	47	0.00908536	
0.7	47	0.0109909	
0.7	47	0.0423938	
0.7	47	0.0420276	
0.7	47	0.0327285	
0.7	47	0.0124776	
0.7	47	0.0410128	
0.7	47	0.0225615	
0.7	47	0.0324994	
0.7	47	0.0290785	
0.7	47	0.00988703	
0.7	47	0.0385895	
0.7	47	0.0248047	
0.7	47	0.0258846	
0.7	47	0.0203612	
0.7	47	0.0186697	
0.7	47	0.0196401	
0.7	47	0.0323606	
0.7	47	0.0230122	
0.7	47	0.0176581	
0.7	47	0.0340203	
0.7	47	0.0175038	
0.7	47	0.0436963	
0.7	47	0.03412	
0.7	47	0.0284675	
0.7	47	0.0185112	
0.7	47	0.0289688	
0.7	48	0.0188099	
0.7	48	0.0191674	
0.7	48	0.012941	
0.7	48	0.0278122	
0.7	48	0.0373309	
0.7	48	0.0268279	
0.7	48	0.0245772	
0.7	48	0.00941148	
0.7	48	0.0106663	
0.7	48	0.0420316	
0.7	48	0.0417347	
0.7	48	0.0324902	
0.7	48	0.0121577	
0.7	48	0.0407358	
0.7	48	0.0223983	
0.7	48	0.0322197	
0.7	48	0.0289261	
0.7	48	0.0101378	
0.7	48	0.038288	
0.7	48	0.0247817	
0.7	48	0.0256106	
0.7	48	0.0202415	
0.7	48	0.018505	
0.7	48	0.0195408	
0.7	48	0.031988	
0.7	48	0.022868	
0.7	48	0.0177008	
0.7	48	0.0337108	
0.7	48	0.0173962	
0.7	48	0.0434156	
0.7	48	0.0339076	
0.7	48	0.0281911	
0.7	48	0.0184569	
0.7	48	0.0286365	
0.7	49	0.0186223	
0.7	49	0.0187788	
0.7	49	0.0127502	
0.7	49	0.027553	
0.7	49	0.0369739	
0.7	49	0.0264153	
0.7	49	0.0242068	
0.7	49	0.00973349	
0.7	49	0.0103604	
0.7	49	0.0416731	
0.7	49	0.0414477	
0.7	49	0.0322586	
0.7	49	0.0118786	
0.7	49	0.0404654	
0.7	49	0.0222387	
0.7	49	0.031947	
0.7	49	0.0287781	
0.7	49	0.0103823	
0.7	49	0.0379947	
0.7	49	0.0247236	
0.7	49	0.0253436	
0.7	49	0.0201262	
0.7	49	0.0183819	
0.7	49	0.0194401	
0.7	49	0.0316276	
0.7	49	0.0227328	
0.7	49	0.0177338	
0.7	49	0.0334088	
0.7	49	0.0172912	
0.7	49	0.0431414	
0.7	49	0.0336996	
0.7	49	0.0279212	
0.7	49	0.0184045	
0.7	49	0.0283131	
0.7	50	0.0184423	
0.7	50	0.0184157	
0.7	50	0.012571	
0.7	50	0.027284	
0.7	50	0.0366263	
0.7	50	0.0260193	
0.7	50	0.0238521	
0.7	50	0.0100499	
0.7	50	0.0100721	
0.7	50	0.0413184	
0.7	50	0.0411664	
0.7	50	0.0320331	
0.7	50	0.0116374	
0.7	50	0.0402012	
0.7	50	0.0220828	
0.7	50	0.0316811	
0.7	50	0.0286347	
0.7	50	0.0106209	
0.7	50	0.0377089	
0.7	50	0.0246334	
0.7	50	0.0250822	
0.7	50	0.0200149	
0.7	50	0.0182993	
0.7	50	0.0193382	
0.7	50	0.0312788	
0.7	50	0.0226056	
0.7	50	0.0177573	
0.7	50	0.033114	
0.7	50	0.0171885	
0.7	50	0.0428734	
0.7	50	0.033496	
0.7	50	0.0276576	
0.7	50	0.0183539	
0.7	50	0.0279983	
0.7	51	0.0182697	
0.7	51	0.0180764	
0.7	51	0.012403	
0.7	51	0.0270075	
0.7	51	0.0362877	
0.7	51	0.0256391	
0.7	51	0.0235124	
0.7	51	0.0103596	
0.7	51	0.0098003	
0.7	51	0.0409676	
0.7	51	0.0408906	
0.7	51	0.0318135	
0.7	51	0.0114311	
0.7	51	0.0399432	
0.7	51	0.0219305	
0.7	51	0.0314217	
0.7	51	0.0284955	
0.7	51	0.0108539	
0.7	51	0.0374304	
0.7	51	0.0245142	
0.7	51	0.0248257	
0.7	51	0.0199073	
0.7	51	0.0182555	
0.7	51	0.0192351	
0.7	51	0.0309408	
0.7	51	0.0224854	
0.7	51	0.0177715	
0.7	51	0.032826	
0.7	51	0.0170881	
0.7	51	0.0426114	
0.7	51	0.0332965	
0.7	51	0.0274001	
0.7	51	0.018305	
0.7	51	0.0276917	
0.7	52	0.0181038	
0.7	52	0.017759	
0.7	52	0.0122455	
0.7	52	0.026725	
0.7	52	0.0359578	
0.7	52	0.025274	
0.7	52	0.0231871	
0.7	52	0.0106615	
0.7	52	0.00954423	
0.7	52	0.0406206	
0.7	52	0.0406202	
0.7	52	0.0315994	
0.7	52	0.0112565	
0.7	52	0.0396909	
0.7	52	0.0217816	
0.7	52	0.0311686	
0.7	52	0.0283605	
0.7	52	0.0110815	
0.7	52	0.0371588	
0.7	52	0.0243692	
0.7	52	0.024573	
0.7	52	0.0198029	
0.7	52	0.0182476	
0.7	52	0.019131	
0.7	52	0.0306132	
0.7	52	0.0223717	
0.7	52	0.0177767	
0.7	52	0.0325446	
0.7	52	0.0169896	
0.7	52	0.0423552	
0.7	52	0.033101	
0.7	52	0.0271484	
0.7	52	0.0182575	
0.7	52	0.0273931	
0.7	53	0.0179443	
0.7	53	0.0174622	
0.7	53	0.0120981	
0.7	53	0.0264385	
0.7	53	0.0356361	
0.7	53	0.0249231	
0.7	53	0.0228755	
0.7	53	0.0109547	
0.7	53	0.00930297	
0.7	53	0.0402774	
0.7	53	0.0403549	
0.7	53	0.0313907	
0.7	53	0.0111105	
0.7	53	0.0394443	
0.7	53	0.021636	
0.7	53	0.0309215	
0.7	53	0.0282294	
0.7	53	0.0113042	
0.7	53	0.0368936	
0.7	53	0.0242014	
0.7	53	0.0243235	
0.7	53	0.0197016	
0.7	53	0.0182725	
0.7	53	0.0190259	
0.7	53	0.0302954	
0.7	53	0.0222635	
0.7	53	0.0177733	
0.7	53	0.0322694	
0.7	53	0.016893	
0.7	53	0.0421045	
0.7	53	0.0329094	
0.7	53	0.0269025	
0.7	53	0.0182114	
0.7	53	0.0271021	
0.7	54	0.0177909	
0.7	54	0.0171842	
0.7	54	0.0119601	
0.7	54	0.0261493	
0.7	54	0.0353221	
0.7	54	0.0245858	
0.7	54	0.0225771	
0.7	54	0.0112386	
0.7	54	0.00907572	
0.7	54	0.0399381	
0.7	54	0.0400946	
0.7	54	0.0311869	
0.7	54	0.01099	
0.7	54	0.0392031	
0.7	54	0.0214936	
0.7	54	0.0306803	
0.7	54	0.0281017	
0.7	54	0.0115221	
0.7	54	0.0366346	
0.7	54	0.0240136	
0.7	54	0.0240765	
0.7	54	0.019603	
0.7	54	0.0183264	
0.7	54	0.0189201	
0.7	54	0.0299869	
0.7	54	0.0221604	
0.7	54	0.0177617	
0.7	54	0.0320001	
0.7	54	0.0167981	
0.7	54	0.0418591	
0.7	54	0.0327215	
0.7	54	0.026662	
0.7	54	0.0181665	
0.7	54	0.0268186	
0.7	55	0.0176431	
0.7	55	0.0169238	
0.7	55	0.0118309	
0.7	55	0.0258589	
0.7	55	0.0350157	
0.7	55	0.0242613	
0.7	55	0.0222911	
0.7	55	0.0115127	
0.7	55	0.00886173	
0.7	55	0.0396026	
0.7	55	0.0398391	
0.7	55	0.0309879	
0.7	55	0.0108922	
0.7	55	0.0389672	
0.7	55	0.0213544	
0.7	55	0.0304448	
0.7	55	0.027977	
0.7	55	0.0117357	
0.7	55	0.0363813	
0.7	55	0.0238085	
0.7	55	0.0238316	
0.7	55	0.0195068	
0.7	55	0.0184055	
0.7	55	0.0188137	
0.7	55	0.0296872	
0.7	55	0.0220616	
0.7	55	0.0177425	
0.7	55	0.0317366	
0.7	55	0.0167049	
0.7	55	0.0416188	
0.7	55	0.0325372	
0.7	55	0.0264268	
0.7	55	0.0181228	
0.7	55	0.0265422	
0.7	56	0.0175007	
0.7	56	0.0166796	
0.7	56	0.0117099	
0.7	56	0.0255683	
0.7	56	0.0347163	
0.7	56	0.023949	
0.7	56	0.0220172	
0.7	56	0.0117765	
0.7	56	0.00866031	
0.7	56	0.0392711	
0.7	56	0.0395883	
0.7	56	0.0307935	
0.7	56	0.0108141	
0.7	56	0.0387363	
0.7	56	0.0212182	
0.7	56	0.0302147	
0.7	56	0.027855	
0.7	56	0.0119451	
0.7	56	0.0361336	
0.7	56	0.0235885	
0.7	56	0.0235883	
0.7	56	0.0194128	
0.7	56	0.018506	
0.7	56	0.0187067	
0.7	56	0.0293958	
0.7	56	0.0219667	
0.7	56	0.0177163	
0.7	56	0.0314786	
0.7	56	0.0166132	
0.7	56	0.0413834	
0.7	56	0.0323564	
0.7	56	0.0261968	
0.7	56	0.0180801	
0.7	56	0.0262727	
0.7	57	0.0173633	
0.7	57	0.0164504	
0.7	57	0.0115967	
0.7	57	0.0252788	
0.7	57	0.0344238	
0.7	57	0.0236483	
0.7	57	0.0217547	
0.7	57	0.0120298	
0.7	57	0.00847082	
0.7	57	0.0389434	
0.7	57	0.0393419	
0.7	57	0.0306034	
0.7	57	0.0107533	
0.7	57	0.0385104	
0.7	57	0.021085	
0.7	57	0.0299898	
0.7	57	0.0277351	
0.7	57	0.0121506	
0.7	57	0.0358912	
0.7	57	0.0233558	
0.7	57	0.0233464	
0.7	57	0.0193208	
0.7	57	0.018624	
0.7	57	0.0185993	
0.7	57	0.0291123	
0.7	57	0.0218751	
0.7	57	0.0176836	
0.7	57	0.0312258	
0.7	57	0.0165228	
0.7	57	0.0411527	
0.7	57	0.0321789	
0.7	57	0.0259718	
0.7	57	0.0180383	
0.7	57	0.0260099	
0.7	58	0.0172307	
0.7	58	0.0162352	
0.7	58	0.0114907	
0.7	58	0.024991	
0.7	58	0.0341378	
0.7	58	0.0233587	
0.7	58	0.0215031	
0.7	58	0.0122724	
0.7	58	0.00829264	
0.7	58	0.0386195	
0.7	58	0.0390999	
0.7	58	0.0304174	
0.7	58	0.0107073	
0.7	58	0.0382891	
0.7	58	0.0209548	
0.7	58	0.0297701	
0.7	58	0.027617	
0.7	58	0.0123524	
0.7	58	0.0356537	
0.7	58	0.0231123	
0.7	58	0.0231059	
0.7	58	0.0192306	
0.7	58	0.0187562	
0.7	58	0.0184916	
0.7	58	0.0288363	
0.7	58	0.0217865	
0.7	58	0.0176452	
0.7	58	0.0309781	
0.7	58	0.0164339	
0.7	58	0.0409266	
0.7	58	0.0320047	
0.7	58	0.0257516	
0.7	58	0.0179973	
0.7	58	0.0257536	
0.7	59	0.0171027	
0.7	59	0.0160328	
0.7	59	0.0113914	
0.7	59	0.0247059	
0.7	59	0.0338579	
0.7	59	0.0230794	
0.7	59	0.021262	
0.7	59	0.0125041	
0.7	59	0.00812522	
0.7	59	0.0382995	
0.7	59	0.038862	
0.7	59	0.0302353	
0.7	59	0.0106741	
0.7	59	0.0380724	
0.7	59	0.0208273	
0.7	59	0.0295553	
0.7	59	0.0275003	
0.7	59	0.0125509	
0.7	59	0.0354211	
0.7	59	0.0228599	
0.7	59	0.0228666	
0.7	59	0.019142	
0.7	59	0.0188992	
0.7	59	0.0183838	
0.7	59	0.0285674	
0.7	59	0.0217004	
0.7	59	0.0176016	
0.7	59	0.0307353	
0.7	59	0.0163462	
0.7	59	0.0407049	
0.7	59	0.0318336	
0.7	59	0.0255361	
0.7	59	0.0179571	
0.7	59	0.0255035	
0.7	60	0.0169789	
0.7	60	0.0158424	
0.7	60	0.0112983	
0.7	60	0.0244239	
0.7	60	0.0335841	
0.7	60	0.02281	
0.7	60	0.0210309	
0.7	60	0.0127251	
0.7	60	0.007968	
0.7	60	0.0379833	
0.7	60	0.0386283	
0.7	60	0.0300571	
0.7	60	0.0106516	
0.7	60	0.0378601	
0.7	60	0.0207025	
0.7	60	0.0293452	
0.7	60	0.0273845	
0.7	60	0.0127461	
0.7	60	0.035193	
0.7	60	0.0226001	
0.7	60	0.0226285	
0.7	60	0.0190548	
0.7	60	0.0190504	
0.7	60	0.0182759	
0.7	60	0.0283054	
0.7	60	0.0216165	
0.7	60	0.0175535	
0.7	60	0.0304972	
0.7	60	0.0162597	
0.7	60	0.0404875	
0.7	60	0.0316655	
0.7	60	0.0253251	
0.7	60	0.0179175	
0.7	60	0.0252595	
0.7	61	0.0168592	
0.7	61	0.0156631	
0.7	61	0.0112109	
0.7	61	0.0241457	
0.7	61	0.033316	
0.7	61	0.0225501	
0.7	61	0.0208093	
0.7	61	0.0129353	
0.7	61	0.00782048	
0.7	61	0.0376709	
0.7	61	0.0383985	
0.7	61	0.0298824	
0.7	61	0.0106383	
0.7	61	0.0376521	
0.7	61	0.0205804	
0.7	61	0.0291397	
0.7	61	0.0272694	
0.7	61	0.0129383	
0.7	61	0.0349692	
0.7	61	0.0223342	
0.7	61	0.0223918	
0.7	61	0.018969	
0.7	61	0.0192072	
0.7	61	0.0181681	
0.7	61	0.0280498	
0.7	61	0.0215345	
0.7	61	0.0175016	
0.7	61	0.0302636	
0.7	61	0.0161744	
0.7	61	0.0402742	
0.7	61	0.0315004	
0.7	61	0.0251185	
0.7	61	0.0178786	
0.7	61	0.0250213	
0.7	62	0.0167434	
0.7	62	0.015494	
0.7	62	0.0111288	
0.7	62	0.0238715	
0.7	62	0.0330533	
0.7	62	0.0222991	
0.7	62	0.0205968	
0.7	62	0.0131349	
0.7	62	0.00768221	
0.7	62	0.0373623	
0.7	62	0.0381725	
0.7	62	0.0297112	
0.7	62	0.0106324	
0.7	62	0.0374482	
0.7	62	0.0204609	
0.7	62	0.0289387	
0.7	62	0.0271547	
0.7	62	0.0131278	
0.7	62	0.0347496	
0.7	62	0.0220636	
0.7	62	0.0221567	
0.7	62	0.0188843	
0.7	62	0.0193676	
0.7	62	0.0180605	
0.7	62	0.0278003	
0.7	62	0.0214542	
0.7	62	0.0174463	
0.7	62	0.0300343	
0.7	62	0.0160901	
0.7	62	0.0400648	
0.7	62	0.0313381	
0.7	62	0.0249162	
0.7	62	0.0178402	
0.7	62	0.0247888	
0.7	63	0.0166312	
0.7	63	0.0153344	
0.7	63	0.0110517	
0.7	63	0.0236017	
0.7	63	0.0327959	
0.7	63	0.0220566	
0.7	63	0.0203931	
0.7	63	0.0133241	
0.7	63	0.00755273	
0.7	63	0.0370575	
0.7	63	0.0379502	
0.7	63	0.0295433	
0.7	63	0.0106327	
0.7	63	0.0372483	
0.7	63	0.0203439	
0.7	63	0.0287419	
0.7	63	0.0270401	
0.7	63	0.0133146	
0.7	63	0.034534	
0.7	63	0.0217893	
0.7	63	0.0219232	
0.7	63	0.0188007	
0.7	63	0.0195298	
0.7	63	0.0179531	
0.7	63	0.0275567	
0.7	63	0.0213753	
