64.6612	0	0.381969
64.6612	0	0.442415
64.6612	0	0.458889
64.6612	0	0.434578
64.6612	0	0.431624
64.6612	0	0.403223
64.6612	0	0.435291
64.6612	0	0.410989
64.6612	0	0.232181
64.6612	0	0.426558
64.6612	0	0.280926
64.6612	0	0.167169
64.6612	0	0.440078
64.6612	0	0.358788
64.6612	0	0.425369
64.6612	0	0.400669
64.6612	0	0.397575
64.6612	0	0.266874
64.6612	0	0.450141
64.6612	0	0.382036
64.6612	0	0.42058
64.6612	1	0.178886
64.6612	1	0.281876
64.6612	1	0.274023
64.6612	1	0.228755
64.6612	1	0.292445
64.6612	1	0.277632
64.6612	1	0.275088
64.6612	1	0.241622
64.6612	1	0.295122
64.6612	1	0.283591
64.6612	1	0.243791
64.6612	1	0.268707
64.6612	1	0.277657
64.6612	1	0.302623
64.6612	1	0.293465
64.6612	1	0.276079
64.6612	1	0.286079
64.6612	1	0.228298
64.6612	1	0.27465
64.6612	1	0.295598
64.6612	1	0.27412
64.6612	1	0.293359
64.6612	1	0.151742
64.6612	1	0.139348
64.6612	1	0.157149
64.6612	1	0.252795
64.6612	1	0.292426
64.6612	1	0.284959
64.6612	1	0.273658
64.6612	1	0.2576
64.6612	1	0.29935
64.6612	1	0.283446
64.6612	1	0.256257
64.6612	1	0.290078
64.6612	1	0.271319
64.6612	1	0.285419
64.6612	1	0.282596
64.6612	1	0.295873
64.6612	1	0.293071
64.6612	1	0.257738
64.6612	1	0.288421
64.6612	1	0.188274
64.6612	1	0.289889
64.6612	1	0.245603
64.6612	1	0.283602
64.6612	1	0.29565
64.6612	1	0.284127
64.6612	1	0.288283
64.6612	1	0.184181
64.6612	1	0.295477
64.6612	1	0.280541
64.6612	1	0.291126
64.6612	1	0.262314
64.6612	1	0.225514
64.6612	1	0.304619
64.6612	1	0.274405
64.6612	1	0.257562
64.6612	1	0.160143
64.6612	1	0.283983
64.6612	1	0.277446
64.6612	1	0.286066
64.6612	1	0.284114
64.6612	1	0.277972
64.6612	1	0.286217
64.6612	1	0.299409
64.6612	1	0.253993
64.6612	1	0.252671
64.6612	1	0.297676
64.6612	1	0.300298
64.6612	1	0.299044
64.6612	1	0.28003
64.6612	1	0.193313
64.6612	1	0.296232
64.6612	1	0.269604
64.6612	1	0.263903
64.6612	1	0.286732
64.6612	1	0.135567
64.6612	1	0.23277
64.6612	1	0.277032
64.6612	1	0.281495
64.6612	1	0.298184
64.6612	1	0.295479
64.6612	1	0.276847
64.6612	1	0.291105
64.6612	1	0.276758
64.6612	1	0.275945
64.6612	1	0.277632
64.6612	1	0.198214
64.6612	1	0.290539
64.6612	1	0.232715
64.6612	1	0.153797
64.6612	1	0.291271
64.6612	1	0.260647
64.6612	1	0.283377
64.6612	1	0.276863
64.6612	1	0.268771
64.6612	1	0.219034
64.6612	1	0.284079
64.6612	1	0.272621
64.6612	1	0.273572
64.6612	2	0.150462
64.6612	2	0.163422
64.6612	2	0.149915
64.6612	2	0.171501
64.6612	2	0.168466
64.6612	2	0.152194
64.6612	2	0.155588
64.6612	2	0.18045
64.6612	2	0.156609
64.6612	2	0.161906
64.6612	2	0.171704
64.6612	2	0.165684
64.6612	2	0.149137
64.6612	2	0.159537
64.6612	2	0.159739
64.6612	2	0.155379
64.6612	2	0.172255
64.6612	2	0.169735
64.6612	2	0.163356
64.6612	2	0.166936
64.6612	2	0.148697
64.6612	2	0.168107
64.6612	2	0.133136
64.6612	2	0.124365
64.6612	2	0.137855
64.6612	2	0.169755
64.6612	2	0.173825
64.6612	2	0.162859
64.6612	2	0.187984
64.6612	2	0.179468
64.6612	2	0.162198
64.6612	2	0.155613
64.6612	2	0.167125
64.6612	2	0.15933
64.6612	2	0.147848
64.6612	2	0.158772
64.6612	2	0.157628
64.6612	2	0.179669
64.6612	2	0.16097
64.6612	2	0.182934
64.6612	2	0.158608
64.6612	2	0.159331
64.6612	2	0.165164
64.6612	2	0.169423
64.6612	2	0.1666
64.6612	2	0.17458
64.6612	2	0.160585
64.6612	2	0.15431
64.6612	2	0.154121
64.6612	2	0.179387
64.6612	2	0.157547
64.6612	2	0.158272
64.6612	2	0.171928
64.6612	2	0.173891
64.6612	2	0.163179
64.6612	2	0.151798
64.6612	2	0.181091
64.6612	2	0.140192
64.6612	2	0.154303
64.6612	2	0.153185
64.6612	2	0.167558
64.6612	2	0.164654
64.6612	2	0.183319
64.6612	2	0.154755
64.6612	2	0.176841
64.6612	2	0.174001
64.6612	2	0.176881
64.6612	2	0.162012
64.6612	2	0.16576
64.6612	2	0.173612
64.6612	2	0.15154
64.6612	2	0.158884
64.6612	2	0.159017
64.6612	2	0.150358
64.6612	2	0.17273
64.6612	2	0.153745
64.6612	2	0.122731
64.6612	2	0.174094
64.6612	2	0.161936
64.6612	2	0.185244
64.6612	2	0.171162
64.6612	2	0.158694
64.6612	2	0.146705
64.6612	2	0.167723
64.6612	2	0.164259
64.6612	2	0.145445
64.6612	2	0.160851
64.6612	2	0.159089
64.6612	2	0.16927
64.6612	2	0.180364
64.6612	2	0.136025
64.6612	2	0.162493
64.6612	2	0.168175
64.6612	2	0.160596
64.6612	2	0.165241
64.6612	2	0.15654
64.6612	2	0.166771
64.6612	2	0.148123
64.6612	2	0.170989
64.6612	2	0.150235
64.6612	3	0.120511
64.6612	3	0.0792807
64.6612	3	0.0671409
64.6612	3	0.117883
64.6612	3	0.0801236
64.6612	3	0.0676739
64.6612	3	0.0724128
64.6612	3	0.123875
64.6612	3	0.0651787
64.6612	3	0.0759621
64.6612	3	0.10862
64.6612	3	0.087999
64.6612	3	0.0647256
64.6612	3	0.0663593
64.6612	3	0.0703496
64.6612	3	0.071937
64.6612	3	0.0875478
64.6612	3	0.11543
64.6612	3	0.0817543
64.6612	3	0.0774091
64.6612	3	0.0651692
64.6612	3	0.0789125
64.6612	3	0.112556
64.6612	3	0.107605
64.6612	3	0.116624
64.6612	3	0.100335
64.6612	3	0.0864196
64.6612	3	0.0772795
64.6612	3	0.114469
64.6612	3	0.111584
64.6612	3	0.070173
64.6612	3	0.0691224
64.6612	3	0.0951156
64.6612	3	0.0702494
64.6612	3	0.0657423
64.6612	3	0.0720328
64.6612	3	0.0716841
64.6612	3	0.0918778
64.6612	3	0.0712774
64.6612	3	0.116572
64.6612	3	0.0712092
64.6612	3	0.128353
64.6612	3	0.0771511
64.6612	3	0.104299
64.6612	3	0.0817461
64.6612	3	0.0851514
64.6612	3	0.0747955
64.6612	3	0.0663387
64.6612	3	0.122617
64.6612	3	0.0918415
64.6612	3	0.0729151
64.6612	3	0.068957
64.6612	3	0.0986528
64.6612	3	0.123949
64.6612	3	0.069755
64.6612	3	0.0691159
64.6612	3	0.11437
64.6612	3	0.118642
64.6612	3	0.0678116
64.6612	3	0.0687467
64.6612	3	0.0817136
64.6612	3	0.079079
64.6612	3	0.105671
64.6612	3	0.0669264
64.6612	3	0.0863639
64.6612	3	0.1054
64.6612	3	0.110765
64.6612	3	0.07113
64.6612	3	0.0736999
64.6612	3	0.0836478
64.6612	3	0.0662621
64.6612	3	0.123155
64.6612	3	0.0680253
64.6612	3	0.0690192
64.6612	3	0.0987744
64.6612	3	0.0662798
64.6612	3	0.107711
64.6612	3	0.119714
64.6612	3	0.0794865
64.6612	3	0.106467
64.6612	3	0.0805819
64.6612	3	0.0686444
64.6612	3	0.062226
64.6612	3	0.0796838
64.6612	3	0.0819407
64.6612	3	0.0616872
64.6612	3	0.0773692
64.6612	3	0.119459
64.6612	3	0.0810004
64.6612	3	0.129766
64.6612	3	0.116017
64.6612	3	0.0732142
64.6612	3	0.0941932
64.6612	3	0.0749593
64.6612	3	0.0822074
64.6612	3	0.0764753
64.6612	3	0.1168
64.6612	3	0.0611803
64.6612	3	0.0916386
64.6612	3	0.0676447
64.6612	4	0.0926697
64.6612	4	0.0331471
64.6612	4	0.0256712
64.6612	4	0.0747684
64.6612	4	0.0319831
64.6612	4	0.0249772
64.6612	4	0.0282164
64.6612	4	0.0787606
64.6612	4	0.0208006
64.6612	4	0.0297043
64.6612	4	0.0623539
64.6612	4	0.0412638
64.6612	4	0.0234679
64.6612	4	0.0221357
64.6612	4	0.0258662
64.6612	4	0.0280347
64.6612	4	0.0384628
64.6612	4	0.072334
64.6612	4	0.0351884
64.6612	4	0.0303759
64.6612	4	0.0235676
64.6612	4	0.0306367
64.6612	4	0.0925873
64.6612	4	0.0911266
64.6612	4	0.0960259
64.6612	4	0.0526149
64.6612	4	0.0364078
64.6612	4	0.0313947
64.6612	4	0.0620545
64.6612	4	0.0623617
64.6612	4	0.0245812
64.6612	4	0.0253876
64.6612	4	0.0476719
64.6612	4	0.0248546
64.6612	4	0.0245595
64.6612	4	0.0273935
64.6612	4	0.0270972
64.6612	4	0.0401197
64.6612	4	0.0258589
64.6612	4	0.0670069
64.6612	4	0.0271718
64.6612	4	0.0991531
64.6612	4	0.0299975
64.6612	4	0.0577008
64.6612	4	0.0340107
64.6612	4	0.0343468
64.6612	4	0.0295298
64.6612	4	0.0236175
64.6612	4	0.0934857
64.6612	4	0.0402629
64.6612	4	0.0284872
64.6612	4	0.0242641
64.6612	4	0.0502238
64.6612	4	0.0820932
64.6612	4	0.0243935
64.6612	4	0.0269388
64.6612	4	0.0653562
64.6612	4	0.0978893
64.6612	4	0.024938
64.6612	4	0.0253635
64.6612	4	0.0335337
64.6612	4	0.0317115
64.6612	4	0.0536701
64.6612	4	0.0233909
64.6612	4	0.0350942
64.6612	4	0.0567527
64.6612	4	0.062364
64.6612	4	0.025885
64.6612	4	0.0268155
64.6612	4	0.0341724
64.6612	4	0.0240939
64.6612	4	0.0906961
64.6612	4	0.0236766
64.6612	4	0.0268169
64.6612	4	0.0498991
64.6612	4	0.0236213
64.6612	4	0.0925599
64.6612	4	0.0761407
64.6612	4	0.0335655
64.6612	4	0.0539493
64.6612	4	0.0315155
64.6612	4	0.0248653
64.6612	4	0.021634
64.6612	4	0.0315566
64.6612	4	0.0350288
64.6612	4	0.0219246
64.6612	4	0.0312862
64.6612	4	0.0845516
64.6612	4	0.0317362
64.6612	4	0.0870601
64.6612	4	0.0962673
64.6612	4	0.0268632
64.6612	4	0.046252
64.6612	4	0.0294539
64.6612	4	0.03409
64.6612	4	0.0321009
64.6612	4	0.0758707
64.6612	4	0.0204262
64.6612	4	0.0422331
64.6612	4	0.025862
64.6612	5	0.0690147
64.6612	5	0.0131767
64.6612	5	0.00964467
64.6612	5	0.0445588
64.6612	5	0.0116295
64.6612	5	0.0086587
64.6612	5	0.0100448
64.6612	5	0.047257
64.6612	5	0.0049101
64.6612	5	0.0105235
64.6612	5	0.0335092
64.6612	5	0.0183491
64.6612	5	0.00818679
64.6612	5	0.00673635
64.6612	5	0.00899836
64.6612	5	0.0100985
64.6612	5	0.0159028
64.6612	5	0.0425989
64.6612	5	0.0141714
64.6612	5	0.0113503
64.6612	5	0.00793089
64.6612	5	0.010541
64.6612	5	0.0746309
64.6612	5	0.0759891
64.6612	5	0.077467
64.6612	5	0.025369
64.6612	5	0.0139024
64.6612	5	0.0120895
64.6612	5	0.0307878
64.6612	5	0.0322968
64.6612	5	0.00780801
64.6612	5	0.0087016
64.6612	5	0.0219033
64.6612	5	0.0074256
64.6612	5	0.00864894
64.6612	5	0.00978661
64.6612	5	0.00938541
64.6612	5	0.0160337
64.6612	5	0.00855638
64.6612	5	0.0356061
64.6612	5	0.0101194
64.6612	5	0.0740356
64.6612	5	0.0105973
64.6612	5	0.0295199
64.6612	5	0.0127866
64.6612	5	0.0120701
64.6612	5	0.0110146
64.6612	5	0.00796623
64.6612	5	0.0689005
64.6612	5	0.0162348
64.6612	5	0.010191
64.6612	5	0.00761207
64.6612	5	0.0237875
64.6612	5	0.0512005
64.6612	5	0.00792223
64.6612	5	0.0102565
64.6612	5	0.0347633
64.6612	5	0.0792278
64.6612	5	0.00891312
64.6612	5	0.00814991
64.6612	5	0.0122441
64.6612	5	0.0112243
64.6612	5	0.0250173
64.6612	5	0.0073909
64.6612	5	0.0126731
64.6612	5	0.0279305
64.6612	5	0.0324083
64.6612	5	0.00888083
64.6612	5	0.00890281
64.6612	5	0.0128122
64.6612	5	0.00839726
64.6612	5	0.064097
64.6612	5	0.00776207
64.6612	5	0.00989371
64.6612	5	0.0232594
64.6612	5	0.00794651
64.6612	5	0.0783585
64.6612	5	0.0455497
64.6612	5	0.0131531
64.6612	5	0.0251744
64.6612	5	0.0111409
64.6612	5	0.00873322
64.6612	5	0.00702476
64.6612	5	0.0110957
64.6612	5	0.0138612
64.6612	5	0.00763464
64.6612	5	0.0112964
64.6612	5	0.057125
64.6612	5	0.0105341
64.6612	5	0.0551018
64.6612	5	0.0782307
64.6612	5	0.0087879
64.6612	5	0.0208138
64.6612	5	0.0105744
64.6612	5	0.0122049
64.6612	5	0.0126227
64.6612	5	0.0465705
64.6612	5	0.00635841
64.6612	5	0.0175244
64.6612	5	0.00946146
64.6612	6	0.0500846
64.6612	6	0.00570825
64.6612	6	0.00434564
64.6612	6	0.025457
64.6612	6	0.00452922
64.6612	6	0.00371023
64.6612	6	0.00396246
64.6612	6	0.0273024
64.6612	6	0.00148264
64.6612	6	0.00409228
64.6612	6	0.0174682
64.6612	6	0.00842806
64.6612	6	0.00358759
64.6612	6	0.00281051
64.6612	6	0.0036777
64.6612	6	0.00400158
64.6612	6	0.00692121
64.6612	6	0.024085
64.6612	6	0.00606806
64.6612	6	0.00484361
64.6612	6	0.0033754
64.6612	6	0.00371263
64.6612	6	0.0591486
64.6612	6	0.0625345
64.6612	6	0.0614286
64.6612	6	0.0117634
64.6612	6	0.00541866
64.6612	6	0.00509278
64.6612	6	0.0144431
64.6612	6	0.0160925
64.6612	6	0.00321101
64.6612	6	0.00368565
64.6612	6	0.00970242
64.6612	6	0.00239856
64.6612	6	0.00359525
64.6612	6	0.00401971
64.6612	6	0.00367151
64.6612	6	0.0065045
64.6612	6	0.00344441
64.6612	6	0.0180374
64.6612	6	0.00446782
64.6612	6	0.05375
64.6612	6	0.00412391
64.6612	6	0.014447
64.6612	6	0.00472058
64.6612	6	0.00424372
64.6612	6	0.00461185
64.6612	6	0.00334492
64.6612	6	0.049403
64.6612	6	0.00670898
64.6612	6	0.00369185
64.6612	6	0.00303759
64.6612	6	0.0111036
64.6612	6	0.0305057
64.6612	6	0.00320241
64.6612	6	0.00461951
64.6612	6	0.0178104
64.6612	6	0.0630689
64.6612	6	0.0040079
64.6612	6	0.00246532
64.6612	6	0.0042763
64.6612	6	0.00383614
64.6612	6	0.0113107
64.6612	6	0.00308534
64.6612	6	0.00471947
64.6612	6	0.0129638
64.6612	6	0.016052
64.6612	6	0.00370699
64.6612	6	0.00357647
64.6612	6	0.00482731
64.6612	6	0.00376332
64.6612	6	0.0438373
64.6612	6	0.00345395
64.6612	6	0.00424941
64.6612	6	0.0105457
64.6612	6	0.00338985
64.6612	6	0.0655011
64.6612	6	0.0261115
64.6612	6	0.00522772
64.6612	6	0.011438
64.6612	6	0.00429979
64.6612	6	0.0037578
64.6612	6	0.00297549
64.6612	6	0.00390425
64.6612	6	0.00573409
64.6612	6	0.00341436
64.6612	6	0.00393291
64.6612	6	0.0372894
64.6612	6	0.00327507
64.6612	6	0.0333046
64.6612	6	0.0624691
64.6612	6	0.00340766
64.6612	6	0.00909436
64.6612	6	0.0038818
64.6612	6	0.00405302
64.6612	6	0.00534112
64.6612	6	0.0275526
64.6612	6	0.00279664
64.6612	6	0.00704194
64.6612	6	0.00400707
64.6612	7	0.0355928
64.6612	7	0.00302272
64.6612	7	0.00254878
64.6612	7	0.0141928
64.6612	7	0.00239221
64.6612	7	0.00230654
64.6612	7	0.00222991
64.6612	7	0.0154633
64.6612	7	0.00159971
64.6612	7	0.00227963
64.6612	7	0.00912172
64.6612	7	0.00428763
64.6612	7	0.00222212
64.6612	7	0.00193942
64.6612	7	0.0020936
64.6612	7	0.00216282
64.6612	7	0.00349714
64.6612	7	0.0133153
64.6612	7	0.00313772
64.6612	7	0.00267549
64.6612	7	0.00217258
64.6612	7	0.00184579
64.6612	7	0.0461934
64.6612	7	0.0508407
64.6612	7	0.0479789
64.6612	7	0.00552117
64.6612	7	0.00262467
64.6612	7	0.00265886
64.6612	7	0.00658979
64.6612	7	0.00800375
64.6612	7	0.00214443
64.6612	7	0.00229148
64.6612	7	0.0043947
64.6612	7	0.00156159
64.6612	7	0.00212434
64.6612	7	0.00226656
64.6612	7	0.00205993
64.6612	7	0.00304339
64.6612	7	0.00215403
64.6612	7	0.00897166
64.6612	7	0.00256831
64.6612	7	0.0381362
64.6612	7	0.00228228
64.6612	7	0.0069904
64.6612	7	0.00190938
64.6612	7	0.00217314
64.6612	7	0.00250399
64.6612	7	0.00206156
64.6612	7	0.0346435
64.6612	7	0.00324014
64.6612	7	0.00149456
64.6612	7	0.0020417
64.6612	7	0.00539448
64.6612	7	0.017583
64.6612	7	0.00199174
64.6612	7	0.00269021
64.6612	7	0.00907179
64.6612	7	0.0494568
64.6612	7	0.00245713
64.6612	7	0.000859491
64.6612	7	0.00161432
64.6612	7	0.0015211
64.6612	7	0.00530188
64.6612	7	0.00210272
64.6612	7	0.00241364
64.6612	7	0.00583951
64.6612	7	0.00781277
64.6612	7	0.00221948
64.6612	7	0.00220633
64.6612	7	0.00195998
64.6612	7	0.00240448
64.6612	7	0.029218
64.6612	7	0.00230867
64.6612	7	0.00244808
64.6612	7	0.00491018
64.6612	7	0.0021405
64.6612	7	0.0541206
64.6612	7	0.0145852
64.6612	7	0.00228385
64.6612	7	0.0053683
64.6612	7	0.00235065
64.6612	7	0.00222233
64.6612	7	0.00195863
64.6612	7	0.00185874
64.6612	7	0.00288254
64.6612	7	0.00213821
64.6612	7	0.00145811
64.6612	7	0.0237722
64.6612	7	0.00167653
64.6612	7	0.0194225
64.6612	7	0.0491214
64.6612	7	0.0021392
64.6612	7	0.00414003
64.6612	7	0.00167122
64.6612	7	0.00180445
64.6612	7	0.00283163
64.6612	7	0.0159929
64.6612	7	0.00195092
64.6612	7	0.00314046
64.6612	7	0.00227146
64.6612	8	0.0248828
64.6612	8	0.00194572
64.6612	8	0.00175603
64.6612	8	0.00784219
64.6612	8	0.00166727
64.6612	8	0.00168667
64.6612	8	0.00161587
64.6612	8	0.00872333
64.6612	8	0.00144448
64.6612	8	0.00164633
64.6612	8	0.00491649
64.6612	8	0.00248812
64.6612	8	0.00161575
64.6612	8	0.0015069
64.6612	8	0.00148785
64.6612	8	0.00151612
64.6612	8	0.00210574
64.6612	8	0.0073092
64.6612	8	0.00198037
64.6612	8	0.00178964
64.6612	8	0.00162421
64.6612	8	0.00134813
64.6612	8	0.0356251
64.6612	8	0.0408797
64.6612	8	0.0369874
64.6612	8	0.00281957
64.6612	8	0.00169681
64.6612	8	0.00170937
64.6612	8	0.00303944
64.6612	8	0.00413883
64.6612	8	0.00164095
64.6612	8	0.00167839
64.6612	8	0.00222055
64.6612	8	0.00130855
64.6612	8	0.001547
64.6612	8	0.00159902
64.6612	8	0.00147789
64.6612	8	0.00176874
64.6612	8	0.00161588
64.6612	8	0.00452359
64.6612	8	0.00175522
64.6612	8	0.0265738
64.6612	8	0.00163451
64.6612	8	0.00348966
64.6612	8	0.000950136
64.6612	8	0.00162627
64.6612	8	0.00168054
64.6612	8	0.001525
64.6612	8	0.0238754
64.6612	8	0.0019479
64.6612	8	0.000715412
64.6612	8	0.00158194
64.6612	8	0.00286358
64.6612	8	0.00990292
64.6612	8	0.00149615
64.6612	8	0.00184006
64.6612	8	0.00473761
64.6612	8	0.0382677
64.6612	8	0.0017391
64.6612	8	0.000461646
64.6612	8	0.000802192
64.6612	8	0.000837155
64.6612	8	0.00279552
64.6612	8	0.00161459
64.6612	8	0.00170288
64.6612	8	0.00268142
64.6612	8	0.00387367
64.6612	8	0.00160524
64.6612	8	0.00163897
64.6612	8	0.000890248
64.6612	8	0.00175574
64.6612	8	0.0190926
64.6612	8	0.00172531
64.6612	8	0.00169847
64.6612	8	0.00250818
64.6612	8	0.00158562
64.6612	8	0.0442418
64.6612	8	0.00805638
64.6612	8	0.0011525
64.6612	8	0.0027823
64.6612	8	0.00166997
64.6612	8	0.00157838
64.6612	8	0.00149948
64.6612	8	0.00133805
64.6612	8	0.00183046
64.6612	8	0.00156029
64.6612	8	0.000651349
64.6612	8	0.0149392
64.6612	8	0.0014179
64.6612	8	0.0110085
64.6612	8	0.0381132
64.6612	8	0.00162935
64.6612	8	0.00215634
64.6612	8	0.000909025
64.6612	8	0.00139522
64.6612	8	0.00187512
64.6612	8	0.00924814
64.6612	8	0.00150879
64.6612	8	0.00183816
64.6612	8	0.00158811
64.6612	9	0.0171842
64.6612	9	0.00139354
64.6612	9	0.00129023
64.6612	9	0.00436133
64.6612	9	0.00126433
64.6612	9	0.00127372
64.6612	9	0.00124011
64.6612	9	0.00497742
64.6612	9	0.00117501
64.6612	9	0.00125913
64.6612	9	0.00281188
64.6612	9	0.00161767
64.6612	9	0.00122626
64.6612	9	0.00117262
64.6612	9	0.00113734
64.6612	9	0.0011553
64.6612	9	0.00143438
64.6612	9	0.00404267
64.6612	9	0.00139641
64.6612	9	0.00129866
64.6612	9	0.00123753
64.6612	9	0.0010803
64.6612	9	0.0271919
64.6612	9	0.0325523
64.6612	9	0.0282057
64.6612	9	0.0016801
64.6612	9	0.00124866
64.6612	9	0.00122954
64.6612	9	0.00154704
64.6612	9	0.00232856
64.6612	9	0.0012611
64.6612	9	0.00126993
64.6612	9	0.00135131
64.6612	9	0.00106051
64.6612	9	0.0011892
64.6612	9	0.00121443
64.6612	9	0.0011315
64.6612	9	0.00119912
64.6612	9	0.00123824
64.6612	9	0.00241281
64.6612	9	0.00128774
64.6612	9	0.0182688
64.6612	9	0.00124459
64.6612	9	0.00191284
64.6612	9	0.000573901
64.6612	9	0.00128498
64.6612	9	0.00123622
64.6612	9	0.00117569
64.6612	9	0.0162429
64.6612	9	0.00135355
64.6612	9	0.000395583
64.6612	9	0.0012226
64.6612	9	0.00170711
64.6612	9	0.00549383
64.6612	9	0.0011601
64.6612	9	0.0013414
64.6612	9	0.00262064
64.6612	9	0.0292729
64.6612	9	0.00128974
64.6612	9	0.000309842
64.6612	9	0.000515665
64.6612	9	0.000555764
64.6612	9	0.00173259
64.6612	9	0.0012391
64.6612	9	0.00130458
64.6612	9	0.00140889
64.6612	9	0.00206582
64.6612	9	0.00122079
64.6612	9	0.00124961
64.6612	9	0.000455963
64.6612	9	0.00131681
64.6612	9	0.0122918
64.6612	9	0.0013048
64.6612	9	0.00125589
64.6612	9	0.00148847
64.6612	9	0.0012125
64.6612	9	0.0358191
64.6612	9	0.00446652
64.6612	9	0.000665256
64.6612	9	0.00166762
64.6612	9	0.00126358
64.6612	9	0.00119327
64.6612	9	0.00116991
64.6612	9	0.00107636
64.6612	9	0.00131754
64.6612	9	0.00118968
64.6612	9	0.000361212
64.6612	9	0.00932699
64.6612	9	0.00118463
64.6612	9	0.00608745
64.6612	9	0.0292415
64.6612	9	0.0012539
64.6612	9	0.00135397
64.6612	9	0.000578725
64.6612	9	0.00116869
64.6612	9	0.00137396
64.6612	9	0.0054004
64.6612	9	0.00117082
64.6612	9	0.00132819
64.6612	9	0.00119928
64.6612	0	0.349011
64.6612	0	0.256644
64.6612	0	0.182051
64.6612	0	0.354756
64.6612	0	0.413284
64.6612	0	0.437296
64.6612	0	0.383951
64.6612	1	0.241308
64.6612	1	0.206531
64.6612	1	0.160438
64.6612	1	0.240328
64.6612	1	0.289396
64.6612	1	0.282084
64.6612	1	0.260829
64.6612	2	0.14799
64.6612	2	0.156884
64.6612	2	0.135216
64.6612	2	0.141783
64.6612	2	0.177143
64.6612	2	0.152279
64.6612	2	0.153085
64.6612	3	0.0807256
64.6612	3	0.112432
64.6612	3	0.108939
64.6612	3	0.0726341
64.6612	3	0.0927702
64.6612	3	0.0669487
64.6612	3	0.0761474
64.6612	4	0.0416718
64.6612	4	0.0766663
64.6612	4	0.0844454
64.6612	4	0.0353306
64.6612	4	0.0434585
64.6612	4	0.0260085
64.6612	4	0.0343934
64.6612	5	0.0223246
64.6612	5	0.0502768
64.6612	5	0.0634319
64.6612	5	0.0190252
64.6612	5	0.020991
64.6612	5	0.0119489
64.6612	5	0.0172004
64.6612	6	0.0129346
64.6612	6	0.0320078
64.6612	6	0.0464162
64.6612	6	0.0116925
64.6612	6	0.011827
64.6612	6	0.00756579
64.6612	6	0.0105443
64.6612	7	0.00796538
64.6612	7	0.0199545
64.6612	7	0.0332355
64.6612	7	0.00761144
64.6612	7	0.0074893
64.6612	7	0.00533753
64.6612	7	0.00706553
64.6612	8	0.00507363
64.6612	8	0.0122771
64.6612	8	0.0233871
64.6612	8	0.0050176
64.6612	8	0.00493022
64.6612	8	0.00376615
64.6612	8	0.00477307
64.6612	9	0.00328758
64.6612	9	0.00750143
64.6612	9	0.0162384
64.6612	9	0.00331116
64.6612	9	0.00326703
64.6612	9	0.00262073
64.6612	9	0.00319861
64.6612	0	0.449524
64.6612	0	0.46409
64.6612	0	0.443976
64.6612	0	0.431911
64.6612	0	0.5036
64.6612	0	0.475529
64.6612	0	0.454574
64.6612	1	0.273472
64.6612	1	0.284181
64.6612	1	0.2689
64.6612	1	0.261742
64.6612	1	0.31538
64.6612	1	0.294532
64.6612	1	0.277537
64.6612	2	0.126672
64.6612	2	0.132759
64.6612	2	0.123756
64.6612	2	0.120983
64.6612	2	0.151683
64.6612	2	0.139694
64.6612	2	0.129343
64.6612	3	0.0410487
64.6612	3	0.043383
64.6612	3	0.0398334
64.6612	3	0.0392332
64.6612	3	0.0509653
64.6612	3	0.0463155
64.6612	3	0.0422323
64.6612	4	0.00985372
64.6612	4	0.0104631
64.6612	4	0.00952469
64.6612	4	0.00943163
64.6612	4	0.0124813
64.6612	4	0.0112583
64.6612	4	0.0101875
64.6612	5	0.00206517
64.6612	5	0.00219605
64.6612	5	0.00199379
64.6612	5	0.00197786
64.6612	5	0.00263187
64.6612	5	0.00236853
64.6612	5	0.00213853
64.6612	6	0.000417179
64.6612	6	0.000443753
64.6612	6	0.000402656
64.6612	6	0.000399584
64.6612	6	0.000532394
64.6612	6	0.000478866
64.6612	6	0.000432149
64.6612	7	8.36113e-05
64.6612	7	8.89445e-05
64.6612	7	8.06873e-05
64.6612	7	8.00984e-05
64.6612	7	0.000106732
64.6612	7	9.5987e-05
64.6612	7	8.66119e-05
64.6612	8	1.67223e-05
64.6612	8	1.77937e-05
64.6612	8	1.6144e-05
64.6612	8	1.60354e-05
64.6612	8	2.13615e-05
64.6612	8	1.92204e-05
64.6612	8	1.73341e-05
64.6612	9	3.34761e-06
64.6612	9	3.5671e-06
64.6612	9	3.22415e-06
64.6612	9	3.20039e-06
64.6612	9	4.26513e-06
64.6612	9	3.82774e-06
64.6612	9	3.4677e-06
64.6612	0	0.440097
64.6612	0	0.409275
64.6612	0	0.473026
64.6612	0	0.351417
64.6612	1	0.267934
64.6612	1	0.244692
64.6612	1	0.292864
64.6612	1	0.204731
64.6612	2	0.123881
64.6612	2	0.110545
64.6612	2	0.138133
64.6612	2	0.0900961
64.6612	3	0.0399779
64.6612	3	0.0349129
64.6612	3	0.045352
64.6612	3	0.0279497
64.6612	4	0.00956455
64.6612	4	0.00825852
64.6612	4	0.0109454
64.6612	4	0.00656605
64.6612	5	0.00200219
64.6612	5	0.00172302
64.6612	5	0.00229708
64.6612	5	0.00136759
64.6612	6	0.00040432
64.6612	6	0.000347686
64.6612	6	0.000464164
64.6612	6	0.000275896
64.6612	7	8.10403e-05
64.6612	7	6.96702e-05
64.6612	7	9.29998e-05
64.6612	7	5.52483e-05
64.6612	8	1.6215e-05
64.6612	8	1.39192e-05
64.6612	8	1.86347e-05
64.6612	8	1.10607e-05
64.6612	9	3.2541e-06
