0.7	73	-1.82054	-3.56704	
0.7	73	-1.06309	-2.95981	
0.7	73	-0.164555	-2.31448	
0.7	73	0.532879	-3.98259	
0.7	73	0.811139	-2.59711	
0.7	73	2.25828	-4.01498	
0.7	73	2.50817	-2.95598	
0.7	73	2.84178	-2.12357	
0.7	73	2.05226	-1.47983	
0.7	73	3.5589	-1.08222	
0.7	74	0.4244	2.25914	
0.7	74	0.12615	1.80892	
0.7	74	0.231719	1.31185	
0.7	74	0.477348	2.11493	
0.7	74	2.67149	3.48303	
0.7	74	1.79268	2.86307	
0.7	74	2.08186	2.66275	
0.7	74	0.728335	2.11737	
0.7	74	-0.034916	0.0296498	
0.7	74	1.78467	3.97493	
0.7	74	-0.564728	4.51414	
0.7	74	-1.30186	3.73093	
0.7	74	0.37682	1.53186	
0.7	74	-2.88519	3.42579	
0.7	74	-2.18046	2.07685	
0.7	74	-3.42453	1.7296	
0.7	74	-0.819191	-2.2869	
0.7	74	-1.08633	-0.245388	
0.7	74	-4.39205	-0.808185	
0.7	74	-1.24628	-2.27324	
0.7	74	-3.05441	-1.83793	
0.7	74	0.544371	-1.95949	
0.7	74	-1.96608	-1.18222	
0.7	74	0.125041	-1.76332	
0.7	74	-1.833	-3.58917	
0.7	74	-1.06692	-2.98009	
0.7	74	-0.161385	-2.33093	
0.7	74	0.537463	-4.00997	
0.7	74	0.816551	-2.61134	
0.7	74	2.2754	-4.04889	
0.7	74	2.52565	-2.98001	
0.7	74	2.85836	-2.13943	
0.7	74	2.06032	-1.4953	
0.7	74	3.57872	-1.093	
0.7	75	0.421718	2.2745	
0.7	75	0.119601	1.82134	
0.7	75	0.226239	1.32073	
0.7	75	0.466757	2.13302	
0.7	75	2.68383	3.51066	
0.7	75	1.80178	2.88071	
0.7	75	2.08801	2.68035	
0.7	75	0.721142	2.13029	
0.7	75	-0.033929	0.0231205	
0.7	75	1.80843	3.99916	
0.7	75	-0.565536	4.54985	
0.7	75	-1.30728	3.75828	
0.7	75	0.373742	1.54221	
0.7	75	-2.90601	3.45427	
0.7	75	-2.18984	2.0936	
0.7	75	-3.44556	1.74624	
0.7	75	-0.821574	-2.31255	
0.7	75	-1.07369	-0.253885	
0.7	75	-4.42382	-0.814472	
0.7	75	-1.24959	-2.29167	
0.7	75	-3.06954	-1.85026	
0.7	75	0.55	-1.97652	
0.7	75	-1.97094	-1.16157	
0.7	75	0.129497	-1.77953	
0.7	75	-1.84531	-3.61116	
0.7	75	-1.07065	-3.00031	
0.7	75	-0.158279	-2.34732	
0.7	75	0.542041	-4.03717	
0.7	75	0.821941	-2.6255	
0.7	75	2.29244	-4.08266	
0.7	75	2.54303	-3.00395	
0.7	75	2.87476	-2.15524	
0.7	75	2.0683	-1.51077	
0.7	75	3.59832	-1.10381	
0.7	76	0.419013	2.28978	
0.7	76	0.1131	1.83368	
0.7	76	0.220788	1.32958	
0.7	76	0.456308	2.15094	
0.7	76	2.69603	3.53812	
0.7	76	1.81077	2.89822	
0.7	76	2.09395	2.69788	
0.7	76	0.71384	2.14326	
0.7	76	-0.0328574	0.0166564	
0.7	76	1.83204	4.02317	
0.7	76	-0.566305	4.58538	
0.7	76	-1.31264	3.7855	
0.7	76	0.370529	1.55254	
0.7	76	-2.92671	3.48264	
0.7	76	-2.19914	2.1103	
0.7	76	-3.46643	1.76284	
0.7	76	-0.823996	-2.33808	
0.7	76	-1.06094	-0.262503	
0.7	76	-4.45541	-0.820785	
0.7	76	-1.25287	-2.30983	
0.7	76	-3.08444	-1.86257	
0.7	76	0.555577	-1.99348	
0.7	76	-1.97558	-1.14071	
0.7	76	0.133886	-1.79566	
0.7	76	-1.85748	-3.63301	
0.7	76	-1.07429	-3.02047	
0.7	76	-0.155239	-2.36367	
0.7	76	0.546615	-4.06418	
0.7	76	0.827308	-2.6396	
0.7	76	2.30939	-4.11628	
0.7	76	2.5603	-3.0278	
0.7	76	2.89098	-2.171	
0.7	76	2.07622	-1.52623	
0.7	76	3.61771	-1.11464	
0.7	77	0.416284	2.30498	
0.7	77	0.106644	1.84595	
0.7	77	0.215365	1.3384	
0.7	77	0.445997	2.16871	
0.7	77	2.70807	3.56543	
0.7	77	1.81964	2.91561	
0.7	77	2.09971	2.71535	
0.7	77	0.706433	2.15625	
0.7	77	-0.0317033	0.0102535	
0.7	77	1.8555	4.04696	
0.7	77	-0.567037	4.62072	
0.7	77	-1.31796	3.8126	
0.7	77	0.367189	1.56284	
0.7	77	-2.9473	3.51089	
0.7	77	-2.20835	2.12694	
0.7	77	-3.48714	1.77941	
0.7	77	-0.826453	-2.36348	
0.7	77	-1.04808	-0.271242	
0.7	77	-4.48681	-0.827124	
0.7	77	-1.25611	-2.32773	
0.7	77	-3.09912	-1.87483	
0.7	77	0.561104	-2.01039	
0.7	77	-1.98002	-1.11967	
0.7	77	0.138211	-1.8117	
0.7	77	-1.8695	-3.65472	
0.7	77	-1.07785	-3.04058	
0.7	77	-0.152263	-2.37996	
0.7	77	0.551183	-4.091	
0.7	77	0.83265	-2.65362	
0.7	77	2.32625	-4.14976	
0.7	77	2.57747	-3.05157	
0.7	77	2.90704	-2.18672	
0.7	77	2.08407	-1.54169	
0.7	77	3.6369	-1.12549	
0.7	78	0.413533	2.32009	
0.7	78	0.100231	1.85816	
0.7	78	0.209969	1.34719	
0.7	78	0.435821	2.18632	
0.7	78	2.71997	3.59258	
0.7	78	1.8284	2.93288	
0.7	78	2.10528	2.73276	
0.7	78	0.698927	2.16927	
0.7	78	-0.0304691	0.00390814	
0.7	78	1.8788	4.07054	
0.7	78	-0.567731	4.65589	
0.7	78	-1.32322	3.83956	
0.7	78	0.36373	1.57311	
0.7	78	-2.96778	3.53904	
0.7	78	-2.21748	2.14353	
0.7	78	-3.50768	1.79593	
0.7	78	-0.828944	-2.38876	
0.7	78	-1.03511	-0.280101	
0.7	78	-4.51803	-0.833489	
0.7	78	-1.25931	-2.34537	
0.7	78	-3.11357	-1.88707	
0.7	78	0.566583	-2.02723	
0.7	78	-1.98425	-1.09845	
0.7	78	0.142475	-1.82767	
0.7	78	-1.88139	-3.67631	
0.7	78	-1.08133	-3.06064	
0.7	78	-0.149352	-2.3962	
0.7	78	0.555746	-4.11765	
0.7	78	0.837966	-2.66759	
0.7	78	2.34303	-4.18309	
0.7	78	2.59455	-3.07525	
0.7	78	2.92293	-2.20239	
0.7	78	2.09184	-1.55715	
0.7	78	3.65588	-1.13637	
0.7	79	0.410758	2.33512	
0.7	79	0.093858	1.87029	
0.7	79	0.204599	1.35596	
0.7	79	0.425776	2.20378	
0.7	79	2.73173	3.61958	
0.7	79	1.83705	2.95003	
0.7	79	2.11067	2.75011	
0.7	79	0.691328	2.18232	
0.7	79	-0.0291567	-0.00238341	
0.7	79	1.90196	4.09391	
0.7	79	-0.568389	4.69088	
0.7	79	-1.32844	3.86641	
0.7	79	0.360159	1.58337	
0.7	79	-2.98815	3.56707	
0.7	79	-2.22654	2.16005	
0.7	79	-3.52807	1.81242	
0.7	79	-0.831466	-2.41392	
0.7	79	-1.02204	-0.289083	
0.7	79	-4.54908	-0.839879	
0.7	79	-1.26246	-2.36275	
0.7	79	-3.1278	-1.89927	
0.7	79	0.572014	-2.04401	
0.7	79	-1.98828	-1.07704	
0.7	79	0.146678	-1.84354	
0.7	79	-1.89313	-3.69776	
0.7	79	-1.08474	-3.08063	
0.7	79	-0.146505	-2.4124	
0.7	79	0.560303	-4.14412	
0.7	79	0.843255	-2.68148	
0.7	79	2.35973	-4.21629	
0.7	79	2.61152	-3.09884	
0.7	79	2.93865	-2.21802	
0.7	79	2.09955	-1.5726	
0.7	79	3.67466	-1.14728	
0.7	80	0.407961	2.35008	
0.7	80	0.0875241	1.88237	
0.7	80	0.199252	1.36469	
0.7	80	0.415859	2.22109	
0.7	80	2.74335	3.64643	
0.7	80	1.84558	2.96708	
0.7	80	2.11589	2.76741	
0.7	80	0.683639	2.19538	
0.7	80	-0.0277683	-0.00862461	
0.7	80	1.92497	4.11708	
0.7	80	-0.569012	4.72569	
0.7	80	-1.33361	3.89313	
0.7	80	0.356484	1.59359	
0.7	80	-3.0084	3.595	
0.7	80	-2.23551	2.17653	
0.7	80	-3.5483	1.82887	
0.7	80	-0.834016	-2.43895	
0.7	80	-1.00886	-0.298186	
0.7	80	-4.57994	-0.846295	
0.7	80	-1.26556	-2.37988	
0.7	80	-3.14182	-1.91143	
0.7	80	0.577399	-2.06073	
0.7	80	-1.99213	-1.05546	
0.7	80	0.150824	-1.85934	
0.7	80	-1.90473	-3.71909	
0.7	80	-1.08807	-3.10057	
0.7	80	-0.143721	-2.42854	
0.7	80	0.564855	-4.17042	
0.7	80	0.848515	-2.69532	
0.7	80	2.37634	-4.24936	
0.7	80	2.6284	-3.12235	
0.7	80	2.95421	-2.2336	
0.7	80	2.10719	-1.58805	
0.7	80	3.69324	-1.15821	
0.7	81	0.405142	2.36496	
0.7	81	0.0812271	1.89438	
0.7	81	0.193928	1.3734	
0.7	81	0.406065	2.23826	
0.7	81	2.75483	3.67312	
0.7	81	1.854	2.98402	
0.7	81	2.12093	2.78466	
0.7	81	0.675866	2.20845	
0.7	81	-0.0263058	-0.0148188	
0.7	81	1.94782	4.14005	
0.7	81	-0.569601	4.76033	
0.7	81	-1.33874	3.91973	
0.7	81	0.35271	1.60379	
0.7	81	-3.02856	3.62282	
0.7	81	-2.24442	2.19294	
0.7	81	-3.56838	1.84528	
0.7	81	-0.836594	-2.46386	
0.7	81	-0.995596	-0.30741	
0.7	81	-4.61063	-0.852736	
0.7	81	-1.26859	-2.39676	
0.7	81	-3.15563	-1.92356	
0.7	81	0.582739	-2.07739	
0.7	81	-1.9958	-1.03371	
0.7	81	0.154915	-1.87506	
0.7	81	-1.91621	-3.74029	
0.7	81	-1.09133	-3.12045	
0.7	81	-0.141	-2.44464	
0.7	81	0.569402	-4.19655	
0.7	81	0.853745	-2.70909	
0.7	81	2.39288	-4.28229	
0.7	81	2.64518	-3.14577	
0.7	81	2.96961	-2.24914	
0.7	81	2.11476	-1.60349	
0.7	81	3.71163	-1.16917	
0.7	82	0.402301	2.37976	
0.7	82	0.0749655	1.90633	
0.7	82	0.188627	1.38208	
0.7	82	0.396391	2.25528	
0.7	82	2.76619	3.69966	
0.7	82	1.86231	3.00086	
0.7	82	2.12581	2.80185	
0.7	82	0.668013	2.22153	
0.7	82	-0.0247711	-0.0209694	
0.7	82	1.97052	4.16282	
0.7	82	-0.570156	4.79481	
0.7	82	-1.34382	3.94621	
0.7	82	0.348843	1.61397	
0.7	82	-3.0486	3.65054	
0.7	82	-2.25324	2.20931	
0.7	82	-3.58831	1.86165	
0.7	82	-0.839199	-2.48864	
0.7	82	-0.982236	-0.316757	
0.7	82	-4.64116	-0.859203	
0.7	82	-1.27155	-2.41339	
0.7	82	-3.16923	-1.93564	
0.7	82	0.588035	-2.09398	
0.7	82	-1.99929	-1.0118	
0.7	82	0.158953	-1.89069	
0.7	82	-1.92754	-3.76137	
0.7	82	-1.09452	-3.14027	
0.7	82	-0.138341	-2.46069	
0.7	82	0.573942	-4.22251	
0.7	82	0.858945	-2.72281	
0.7	82	2.40933	-4.31509	
0.7	82	2.66186	-3.16912	
0.7	82	2.98485	-2.26464	
0.7	82	2.12226	-1.61893	
0.7	82	3.72982	-1.18015	
0.7	83	0.399438	2.39449	
0.7	83	0.0687377	1.91822	
0.7	83	0.183347	1.39073	
0.7	83	0.386834	2.27216	
0.7	83	2.77741	3.72606	
0.7	83	1.87051	3.01761	
0.7	83	2.13053	2.819	
0.7	83	0.660085	2.23462	
0.7	83	-0.0231661	-0.0270794	
0.7	83	1.99307	4.1854	
0.7	83	-0.570678	4.82911	
0.7	83	-1.34885	3.97258	
0.7	83	0.34489	1.62412	
0.7	83	-3.06855	3.67815	
0.7	83	-2.262	2.22562	
0.7	83	-3.60809	1.87799	
0.7	83	-0.841828	-2.5133	
0.7	83	-0.968789	-0.326226	
0.7	83	-4.67151	-0.865693	
0.7	83	-1.27445	-2.42979	
0.7	83	-3.18264	-1.94769	
0.7	83	0.593288	-2.11052	
0.7	83	-2.00261	-0.989713	
0.7	83	0.16294	-1.90624	
0.7	83	-1.93875	-3.78233	
0.7	83	-1.09765	-3.16003	
0.7	83	-0.135741	-2.47669	
0.7	83	0.578477	-4.2483	
0.7	83	0.864114	-2.73646	
0.7	83	2.42571	-4.34776	
0.7	83	2.67845	-3.19238	
0.7	83	2.99993	-2.2801	
0.7	83	2.1297	-1.63436	
0.7	83	3.74783	-1.19116	
0.7	84	0.396556	2.40915	
0.7	84	0.0625423	1.93006	
0.7	84	0.178088	1.39936	
0.7	84	0.377391	2.2889	
0.7	84	2.78851	3.7523	
0.7	84	1.87859	3.03426	
0.7	84	2.13509	2.83609	
0.7	84	0.652087	2.2477	
0.7	84	-0.0214927	-0.0331521	
0.7	84	2.01546	4.20779	
0.7	84	-0.571169	4.86325	
0.7	84	-1.35385	3.99882	
0.7	84	0.340856	1.63425	
0.7	84	-3.08839	3.70567	
0.7	84	-2.27068	2.24188	
0.7	84	-3.62772	1.89429	
0.7	84	-0.844482	-2.53784	
0.7	84	-0.955261	-0.335817	
0.7	84	-4.70169	-0.872209	
0.7	84	-1.27726	-2.44596	
0.7	84	-3.19585	-1.9597	
0.7	84	0.5985	-2.127	
0.7	84	-2.00576	-0.967466	
0.7	84	0.166879	-1.92172	
0.7	84	-1.94982	-3.80318	
0.7	84	-1.10072	-3.17973	
0.7	84	-0.133201	-2.49265	
0.7	84	0.583007	-4.27393	
0.7	84	0.86925	-2.75005	
0.7	84	2.442	-4.38031	
0.7	84	2.69495	-3.21557	
0.7	84	3.01486	-2.29552	
0.7	84	2.13708	-1.64979	
0.7	84	3.76565	-1.2022	
0.7	85	0.393653	2.42374	
0.7	85	0.056378	1.94184	
0.7	85	0.172848	1.40796	
0.7	85	0.368058	2.30551	
0.7	85	2.79949	3.77841	
0.7	85	1.88657	3.05082	
0.7	85	2.1395	2.85315	
0.7	85	0.644021	2.26078	
0.7	85	-0.0197525	-0.0391902	
0.7	85	2.0377	4.23	
0.7	85	-0.571629	4.89723	
0.7	85	-1.3588	4.02496	
0.7	85	0.336746	1.64435	
0.7	85	-3.10813	3.73308	
0.7	85	-2.2793	2.25809	
0.7	85	-3.64722	1.91056	
0.7	85	-0.84716	-2.56224	
0.7	85	-0.941657	-0.345529	
0.7	85	-4.73171	-0.878748	
0.7	85	-1.28	-2.4619	
0.7	85	-3.20888	-1.97166	
0.7	85	0.60367	-2.14341	
0.7	85	-2.00874	-0.945059	
0.7	85	0.170771	-1.93712	
0.7	85	-1.96077	-3.8239	
0.7	85	-1.10373	-3.19938	
0.7	85	-0.130719	-2.50856	
0.7	85	0.58753	-4.29939	
0.7	85	0.874354	-2.76359	
0.7	85	2.45822	-4.41273	
0.7	85	2.71136	-3.23868	
0.7	85	3.02964	-2.3109	
0.7	85	2.14439	-1.6652	
0.7	85	3.78329	-1.21326	
0.7	86	0.39073	2.43826	
0.7	86	0.0502437	1.95356	
0.7	86	0.167628	1.41653	
0.7	86	0.358832	2.32198	
0.7	86	2.81035	3.80436	
0.7	86	1.89444	3.06729	
0.7	86	2.14375	2.87015	
0.7	86	0.635894	2.27386	
0.7	86	-0.0179473	-0.0451969	
0.7	86	2.05978	4.25204	
0.7	86	-0.572058	4.93104	
0.7	86	-1.36371	4.05098	
0.7	86	0.332565	1.65443	
0.7	86	-3.12777	3.7604	
0.7	86	-2.28785	2.27425	
0.7	86	-3.66657	1.92679	
0.7	86	-0.849862	-2.58653	
0.7	86	-0.927983	-0.355362	
0.7	86	-4.76157	-0.885311	
0.7	86	-1.28265	-2.47762	
0.7	86	-3.22171	-1.98358	
0.7	86	0.608801	-2.15977	
0.7	86	-2.01155	-0.922491	
0.7	86	0.174619	-1.95244	
0.7	86	-1.97159	-3.84451	
0.7	86	-1.10669	-3.21896	
0.7	86	-0.128293	-2.52442	
0.7	86	0.592048	-4.3247	
0.7	86	0.879423	-2.77708	
0.7	86	2.47437	-4.44502	
0.7	86	2.72768	-3.26171	
0.7	86	3.04426	-2.32625	
0.7	86	2.15164	-1.68062	
0.7	86	3.80075	-1.22435	
0.7	87	0.387789	2.45272	
0.7	87	0.0441382	1.96524	
0.7	87	0.162427	1.42508	
0.7	87	0.349709	2.33832	
0.7	87	2.82109	3.83018	
0.7	87	1.9022	3.08368	
0.7	87	2.14787	2.88712	
0.7	87	0.627708	2.28693	
0.7	87	-0.0160789	-0.0511748	
0.7	87	2.08171	4.27389	
0.7	87	-0.572458	4.96469	
0.7	87	-1.36858	4.07688	
0.7	87	0.328318	1.66447	
0.7	87	-3.14731	3.78762	
0.7	87	-2.29633	2.29036	
0.7	87	-3.68578	1.94298	
0.7	87	-0.852586	-2.61068	
0.7	87	-0.914245	-0.365316	
0.7	87	-4.79126	-0.891898	
0.7	87	-1.2852	-2.49312	
0.7	87	-3.23437	-1.99546	
0.7	87	0.613893	-2.17607	
0.7	87	-2.0142	-0.899766	
0.7	87	0.178423	-1.96768	
0.7	87	-1.98228	-3.86501	
0.7	87	-1.10959	-3.23849	
0.7	87	-0.125922	-2.54024	
0.7	87	0.596559	-4.34985	
0.7	87	0.884459	-2.7905	
0.7	87	2.49044	-4.47719	
0.7	87	2.7439	-3.28466	
0.7	87	3.05874	-2.34156	
0.7	87	2.15882	-1.69602	
0.7	87	3.81803	-1.23546	
0.7	88	0.384829	2.4671	
0.7	88	0.0380607	1.97686	
0.7	88	0.157245	1.4336	
0.7	88	0.340687	2.35454	
0.7	88	2.83172	3.85585	
0.7	88	1.90985	3.09999	
0.7	88	2.15184	2.90404	
0.7	88	0.619467	2.29998	
0.7	88	-0.0141489	-0.0571267	
0.7	88	2.10348	4.29558	
0.7	88	-0.572829	4.99819	
0.7	88	-1.37342	4.10268	
0.7	88	0.324009	1.6745	
0.7	88	-3.16676	3.81475	
0.7	88	-2.30474	2.30642	
0.7	88	-3.70486	1.95914	
0.7	88	-0.855334	-2.63471	
0.7	88	-0.90045	-0.375389	
0.7	88	-4.8208	-0.898507	
0.7	88	-1.28767	-2.50842	
0.7	88	-3.24685	-2.0073	
0.7	88	0.618947	-2.19231	
0.7	88	-2.01669	-0.876885	
0.7	88	0.182187	-1.98285	
0.7	88	-1.99285	-3.8854	
0.7	88	-1.11245	-3.25795	
0.7	88	-0.123604	-2.55601	
0.7	88	0.601065	-4.37485	
0.7	88	0.889459	-2.80388	
0.7	88	2.50643	-4.50925	
0.7	88	2.76004	-3.30754	
0.7	88	3.07307	-2.35683	
0.7	88	2.16594	-1.71141	
0.7	88	3.83514	-1.2466	
0.7	89	0.381851	2.48142	
0.7	89	0.0320101	1.98844	
0.7	89	0.15208	1.44209	
0.7	89	0.331763	2.37063	
0.7	89	2.84224	3.88139	
0.7	89	1.91739	3.11622	
0.7	89	2.15567	2.92092	
0.7	89	0.611175	2.31302	
0.7	89	-0.0121589	-0.0630552	
0.7	89	2.1251	4.31709	
0.7	89	-0.573171	5.03153	
0.7	89	-1.37821	4.12837	
0.7	89	0.319643	1.6845	
0.7	89	-3.18612	3.84178	
0.7	89	-2.31309	2.32243	
0.7	89	-3.72381	1.97526	
0.7	89	-0.858106	-2.65861	
0.7	89	-0.886603	-0.385579	
0.7	89	-4.85018	-0.90514	
0.7	89	-1.29003	-2.5235	
0.7	89	-3.25916	-2.01909	
0.7	89	0.623964	-2.20849	
0.7	89	-2.01902	-0.85385	
0.7	89	0.185911	-1.99795	
0.7	89	-2.00329	-3.90567	
0.7	89	-1.11526	-3.27736	
0.7	89	-0.121338	-2.57174	
0.7	89	0.605565	-4.39969	
0.7	89	0.894423	-2.8172	
0.7	89	2.52235	-4.54118	
0.7	89	2.77609	-3.33034	
0.7	89	3.08725	-2.37207	
0.7	89	2.173	-1.7268	
0.7	89	3.85207	-1.25776	
0.7	90	0.378857	2.49568	
0.7	90	0.0259856	1.99996	
0.7	90	0.146934	1.45056	
0.7	90	0.322934	2.38659	
0.7	90	2.85265	3.90678	
0.7	90	1.92483	3.13238	
0.7	90	2.15937	2.93777	
0.7	90	0.602836	2.32604	
0.7	90	-0.0101107	-0.0689629	
0.7	90	2.14656	4.33844	
0.7	90	-0.573487	5.06472	
0.7	90	-1.38297	4.15395	
0.7	90	0.315223	1.69447	
0.7	90	-3.20538	3.86872	
0.7	90	-2.32138	2.33839	
0.7	90	-3.74263	1.99135	
0.7	90	-0.8609	-2.68238	
0.7	90	-0.872712	-0.395885	
0.7	90	-4.8794	-0.911795	
0.7	90	-1.29229	-2.53839	
0.7	90	-3.27129	-2.03084	
0.7	90	0.628945	-2.22461	
0.7	90	-2.02118	-0.830662	
0.7	90	0.189597	-2.01297	
0.7	90	-2.01362	-3.92584	
0.7	90	-1.11803	-3.2967	
0.7	90	-0.119122	-2.58743	
0.7	90	0.610059	-4.42439	
0.7	90	0.899352	-2.83047	
0.7	90	2.5382	-4.573	
0.7	90	2.79205	-3.35307	
0.7	90	3.10129	-2.38727	
0.7	90	2.18	-1.74218	
0.7	90	3.86883	-1.26895	
0.7	91	0.375845	2.50987	
0.7	91	0.0199863	2.01144	
0.7	91	0.141805	1.459	
0.7	91	0.314197	2.40244	
0.7	91	2.86295	3.93204	
0.7	91	1.93216	3.14847	
0.7	91	2.16293	2.95458	
0.7	91	0.594454	2.33903	
0.7	91	-0.00800579	-0.0748521	
0.7	91	2.16787	4.35964	
0.7	91	-0.573776	5.09775	
0.7	91	-1.38769	4.17942	
0.7	91	0.310753	1.70441	
0.7	91	-3.22455	3.89557	
0.7	91	-2.3296	2.35431	
0.7	91	-3.76131	2.0074	
0.7	91	-0.863718	-2.70602	
0.7	91	-0.858784	-0.406305	
0.7	91	-4.90847	-0.918472	
0.7	91	-1.29445	-2.55308	
0.7	91	-3.28326	-2.04255	
0.7	91	0.633889	-2.24068	
0.7	91	-2.02318	-0.807323	
0.7	91	0.193248	-2.02791	
0.7	91	-2.02382	-3.9459	
0.7	91	-1.12076	-3.31599	
0.7	91	-0.116953	-2.60307	
0.7	91	0.614547	-4.44893	
0.7	91	0.904244	-2.84369	
0.7	91	2.55398	-4.6047	
0.7	91	2.80793	-3.37573	
0.7	91	3.11519	-2.40244	
0.7	91	2.18695	-1.75755	
0.7	91	3.88543	-1.28016	
0.7	92	0.372818	2.524	
0.7	92	0.0140117	2.02287	
0.7	92	0.136695	1.46742	
0.7	92	0.30555	2.41817	
0.7	92	2.87315	3.95716	
0.7	92	1.93938	3.1645	
0.7	92	2.16637	2.97135	
0.7	92	0.586031	2.35201	
0.7	92	-0.00584578	-0.0807253	
0.7	92	2.18902	4.38067	
0.7	92	-0.574039	5.13064	
0.7	92	-1.39238	4.20478	
0.7	92	0.306237	1.71433	
0.7	92	-3.24363	3.92232	
0.7	92	-2.33776	2.37018	
0.7	92	-3.77987	2.02342	
0.7	92	-0.86656	-2.72953	
0.7	92	-0.844827	-0.416836	
0.7	92	-4.93739	-0.92517	
0.7	92	-1.2965	-2.56758	
0.7	92	-3.29507	-2.05421	
0.7	92	0.638799	-2.25668	
0.7	92	-2.02502	-0.783835	
0.7	92	0.196864	-2.04279	
0.7	92	-2.03391	-3.96586	
0.7	92	-1.12345	-3.33522	
0.7	92	-0.114832	-2.61867	
0.7	92	0.619028	-4.47333	
0.7	92	0.9091	-2.85686	
0.7	92	2.56969	-4.63628	
0.7	92	2.82372	-3.39832	
0.7	92	3.12895	-2.41758	
0.7	92	2.19383	-1.77291	
0.7	92	3.90186	-1.2914	
0.7	93	0.369776	2.53807	
0.7	93	0.00806093	2.03426	
0.7	93	0.131601	1.47581	
0.7	93	0.296989	2.43377	
0.7	93	2.88324	3.98214	
0.7	93	1.9465	3.18045	
0.7	93	2.16969	2.98809	
0.7	93	0.577572	2.36495	
0.7	93	-0.00363227	-0.0865848	
0.7	93	2.21002	4.40155	
0.7	93	-0.574276	5.16337	
0.7	93	-1.39703	4.23005	
0.7	93	0.301678	1.72422	
0.7	93	-3.26262	3.94899	
0.7	93	-2.34587	2.38601	
0.7	93	-3.79831	2.03941	
0.7	93	-0.869425	-2.75291	
0.7	93	-0.830846	-0.427475	
0.7	93	-4.96616	-0.93189	
0.7	93	-1.29844	-2.5819	
0.7	93	-3.30672	-2.06583	
0.7	93	0.643675	-2.27263	
0.7	93	-2.0267	-0.760202	
0.7	93	0.200447	-2.05759	
0.7	93	-2.04388	-3.98572	
0.7	93	-1.1261	-3.35438	
0.7	93	-0.112755	-2.63423	
0.7	93	0.623504	-4.49759	
0.7	93	0.913918	-2.86999	
0.7	93	2.58532	-4.66776	
0.7	93	2.83943	-3.42083	
0.7	93	3.14257	-2.43268	
0.7	93	2.20065	-1.78826	
0.7	93	3.91813	-1.30267	
0.7	94	0.366719	2.55208	
0.7	94	0.00213342	2.0456	
0.7	94	0.126526	1.48417	
0.7	94	0.288513	2.44927	
0.7	94	2.89324	4.00699	
0.7	94	1.95351	3.19635	
0.7	94	2.17288	3.0048	
0.7	94	0.569079	2.37787	
0.7	94	-0.00136684	-0.0924327	
0.7	94	2.23086	4.42228	
0.7	94	-0.574489	5.19596	
0.7	94	-1.40165	4.2552	
0.7	94	0.29708	1.73409	
0.7	94	-3.28152	3.97557	
0.7	94	-2.35392	2.40179	
0.7	94	-3.81662	2.05536	
0.7	94	-0.872313	-2.77615	
0.7	94	-0.81685	-0.43822	
0.7	94	-4.99478	-0.938631	
0.7	94	-1.30026	-2.59604	
0.7	94	-3.31821	-2.07741	
0.7	94	0.648517	-2.28853	
0.7	94	-2.02821	-0.736424	
0.7	94	0.203998	-2.07233	
0.7	94	-2.05373	-4.00547	
0.7	94	-1.12872	-3.37349	
0.7	94	-0.110721	-2.64975	
0.7	94	0.627974	-4.5217	
0.7	94	0.918699	-2.88306	
0.7	94	2.60089	-4.69912	
0.7	94	2.85506	-3.44328	
0.7	94	3.15605	-2.44776	
0.7	94	2.20741	-1.8036	
0.7	94	3.93424	-1.31396	
0.7	95	0.363648	2.56603	
0.7	95	-0.00377141	2.05689	
0.7	95	0.121468	1.4925	
0.7	95	0.280118	2.46465	
0.7	95	2.90314	4.03171	
0.7	95	1.96041	3.21218	
0.7	95	2.17596	3.02147	
0.7	95	0.560556	2.39076	
0.7	95	0.000948927	-0.098271	
0.7	95	2.25154	4.44285	
0.7	95	-0.574678	5.2284	
0.7	95	-1.40623	4.28026	
0.7	95	0.292445	1.74392	
0.7	95	-3.30034	4.00207	
0.7	95	-2.3619	2.41752	
0.7	95	-3.83481	2.07127	
0.7	95	-0.875226	-2.79926	
0.7	95	-0.802845	-0.449066	
0.7	95	-5.02326	-0.945393	
0.7	95	-1.30197	-2.61001	
0.7	95	-3.32955	-2.08894	
0.7	95	0.653326	-2.30437	
0.7	95	-2.02955	-0.712506	
0.7	95	0.207519	-2.087	
0.7	95	-2.06347	-4.02512	
0.7	95	-1.13131	-3.39254	
0.7	95	-0.108728	-2.66522	
0.7	95	0.632437	-4.54567	
0.7	95	0.923442	-2.89609	
0.7	95	2.61639	-4.73038	
0.7	95	2.8706	-3.46566	
0.7	95	3.1694	-2.4628	
0.7	95	2.21412	-1.81893	
0.7	95	3.95018	-1.32528	
0.7	96	0.360563	2.57992	
0.7	96	-0.00965412	2.06815	
0.7	96	0.116427	1.50081	
0.7	96	0.271804	2.47992	
0.7	96	2.91295	4.0563	
0.7	96	1.96721	3.22796	
0.7	96	2.17892	3.03811	
0.7	96	0.552005	2.40361	
0.7	96	0.00331346	-0.104102	
0.7	96	2.27207	4.46329	
0.7	96	-0.574843	5.26071	
0.7	96	-1.41078	4.30521	
0.7	96	0.287777	1.75373	
0.7	96	-3.31907	4.02848	
0.7	96	-2.36984	2.43321	
0.7	96	-3.85288	2.08716	
0.7	96	-0.878162	-2.82224	
0.7	96	-0.788839	-0.46001	
