64.6612	87	-4.81042e-08	-2.49013e-08	
64.6612	87	-4.81042e-08	-4.2734e-08	
64.6612	87	-3.41621e-08	-5.38525e-08	
64.6612	87	-1.67765e-08	-4.98843e-08	
64.6612	88	-9.03922e-09	-3.38177e-08	
64.6612	88	-1.67765e-08	-1.7751e-08	
64.6612	88	-3.41621e-08	-1.37829e-08	
64.6612	88	-4.81042e-08	-2.49013e-08	
64.6612	88	-4.81042e-08	-4.2734e-08	
64.6612	88	-3.41621e-08	-5.38525e-08	
64.6612	88	-1.67765e-08	-4.98843e-08	
64.6612	89	-9.03922e-09	-3.38177e-08	
64.6612	89	-1.67765e-08	-1.7751e-08	
64.6612	89	-3.41621e-08	-1.37829e-08	
64.6612	89	-4.81042e-08	-2.49013e-08	
64.6612	89	-4.81042e-08	-4.2734e-08	
64.6612	89	-3.41621e-08	-5.38525e-08	
64.6612	89	-1.67765e-08	-4.98843e-08	
64.6612	90	-9.03922e-09	-3.38177e-08	
64.6612	90	-1.67765e-08	-1.7751e-08	
64.6612	90	-3.41621e-08	-1.37829e-08	
64.6612	90	-4.81042e-08	-2.49013e-08	
64.6612	90	-4.81042e-08	-4.2734e-08	
64.6612	90	-3.41621e-08	-5.38525e-08	
64.6612	90	-1.67765e-08	-4.98843e-08	
64.6612	91	-9.03922e-09	-3.38177e-08	
64.6612	91	-1.67765e-08	-1.7751e-08	
64.6612	91	-3.41621e-08	-1.37829e-08	
64.6612	91	-4.81042e-08	-2.49013e-08	
64.6612	91	-4.81042e-08	-4.2734e-08	
64.6612	91	-3.41621e-08	-5.38525e-08	
64.6612	91	-1.67765e-08	-4.98843e-08	
64.6612	92	-9.03922e-09	-3.38177e-08	
64.6612	92	-1.67765e-08	-1.7751e-08	
64.6612	92	-3.41621e-08	-1.37829e-08	
64.6612	92	-4.81042e-08	-2.49013e-08	
64.6612	92	-4.81042e-08	-4.2734e-08	
64.6612	92	-3.41621e-08	-5.38525e-08	
64.6612	92	-1.67765e-08	-4.98843e-08	
64.6612	93	-9.03922e-09	-3.38177e-08	
64.6612	93	-1.67765e-08	-1.7751e-08	
64.6612	93	-3.41621e-08	-1.37829e-08	
64.6612	93	-4.81042e-08	-2.49013e-08	
64.6612	93	-4.81042e-08	-4.2734e-08	
64.6612	93	-3.41621e-08	-5.38525e-08	
64.6612	93	-1.67765e-08	-4.98843e-08	
64.6612	94	-9.03922e-09	-3.38177e-08	
64.6612	94	-1.67765e-08	-1.7751e-08	
64.6612	94	-3.41621e-08	-1.37829e-08	
64.6612	94	-4.81042e-08	-2.49013e-08	
64.6612	94	-4.81042e-08	-4.2734e-08	
64.6612	94	-3.41621e-08	-5.38525e-08	
64.6612	94	-1.67765e-08	-4.98843e-08	
64.6612	95	-9.03922e-09	-3.38177e-08	
64.6612	95	-1.67765e-08	-1.7751e-08	
64.6612	95	-3.41621e-08	-1.37829e-08	
64.6612	95	-4.81042e-08	-2.49013e-08	
64.6612	95	-4.81042e-08	-4.2734e-08	
64.6612	95	-3.41621e-08	-5.38525e-08	
64.6612	95	-1.67765e-08	-4.98843e-08	
64.6612	96	-9.03922e-09	-3.38177e-08	
64.6612	96	-1.67765e-08	-1.7751e-08	
64.6612	96	-3.41621e-08	-1.37829e-08	
64.6612	96	-4.81042e-08	-2.49013e-08	
64.6612	96	-4.81042e-08	-4.2734e-08	
64.6612	96	-3.41621e-08	-5.38525e-08	
64.6612	96	-1.67765e-08	-4.98843e-08	
64.6612	97	-9.03922e-09	-3.38177e-08	
64.6612	97	-1.67765e-08	-1.7751e-08	
64.6612	97	-3.41621e-08	-1.37829e-08	
64.6612	97	-4.81042e-08	-2.49013e-08	
64.6612	97	-4.81042e-08	-4.2734e-08	
64.6612	97	-3.41621e-08	-5.38525e-08	
64.6612	97	-1.67765e-08	-4.98843e-08	
64.6612	98	-9.03922e-09	-3.38177e-08	
64.6612	98	-1.67765e-08	-1.7751e-08	
64.6612	98	-3.41621e-08	-1.37829e-08	
64.6612	98	-4.81042e-08	-2.49013e-08	
64.6612	98	-4.81042e-08	-4.2734e-08	
64.6612	98	-3.41621e-08	-5.38525e-08	
64.6612	98	-1.67765e-08	-4.98843e-08	
64.6612	99	-9.03922e-09	-3.38177e-08	
64.6612	99	-1.67765e-08	-1.7751e-08	
64.6612	99	-3.41621e-08	-1.37829e-08	
64.6612	99	-4.81042e-08	-2.49013e-08	
64.6612	99	-4.81042e-08	-4.2734e-08	
64.6612	99	-3.41621e-08	-5.38525e-08	
64.6612	99	-1.67765e-08	-4.98843e-08	
64.6612	0	1	0	
64.6612	0	-4.37114e-08	1	
64.6612	0	-1	-8.74228e-08	
64.6612	0	1.19249e-08	-1	
64.6612	1	0.0619748	-1.49012e-08	
64.6612	1	1.32166e-08	0.0619748	
64.6612	1	-0.0619749	-5.76205e-08	
64.6612	1	-2.97628e-09	-0.0619748	
64.6612	2	-0.0322911	-2.04891e-08	
64.6612	2	-3.57303e-08	-0.0322911	
64.6612	2	0.0322911	9.43477e-09	
64.6612	2	-1.60148e-08	0.032291	
64.6612	3	0.0180023	-1.49012e-08	
64.6612	3	1.00959e-08	0.0180022	
64.6612	3	-0.0180023	-4.36506e-08	
64.6612	3	-1.22895e-08	-0.0180022	
64.6612	4	-0.0103679	-1.72295e-08	
64.6612	4	-7.5484e-09	-0.0103679	
64.6612	4	0.0103679	-2.17645e-08	
64.6612	4	-1.46178e-08	0.0103679	
64.6612	5	0.00607565	-1.62981e-08	
64.6612	5	-1.31412e-08	0.00607565	
64.6612	5	-0.00607568	-1.80392e-08	
64.6612	5	-1.32208e-08	-0.00607568	
64.6612	6	-0.00359535	-1.67638e-08	
64.6612	6	-1.34057e-08	-0.00359535	
64.6612	6	0.00359532	-1.66423e-08	
64.6612	6	-1.4385e-08	0.00359532	
64.6612	7	0.00213959	-1.62981e-08	
64.6612	7	-1.40288e-08	0.00213959	
64.6612	7	-0.00213962	-1.65258e-08	
64.6612	7	-1.36865e-08	-0.00213962	
64.6612	8	-0.00127758	-1.63564e-08	
64.6612	8	-1.38922e-08	-0.00127758	
64.6612	8	0.00127755	-1.61766e-08	
64.6612	8	-1.39775e-08	0.00127755	
64.6612	9	0.000764295	-1.62399e-08	
64.6612	9	-1.39845e-08	0.000764293	
64.6612	9	-0.000764323	-1.62348e-08	
64.6612	9	-1.38611e-08	-0.000764326	
64.6612	10	-0.000457789	-1.6269e-08	
64.6612	10	-1.3877e-08	-0.000457791	
64.6612	10	0.000457761	-1.62639e-08	
64.6612	10	-1.39193e-08	0.000457758	
64.6612	11	0.000274376	-1.6269e-08	
64.6612	11	-1.38794e-08	0.000274373	
64.6612	11	-0.000274403	-1.6293e-08	
64.6612	11	-1.38757e-08	-0.000274406	
64.6612	12	-0.000164511	-1.62618e-08	
64.6612	12	-1.38633e-08	-0.000164513	
64.6612	12	0.000164483	-1.62712e-08	
64.6612	12	-1.38829e-08	0.00016448	
64.6612	13	9.86251e-05	-1.6269e-08	
64.6612	13	-1.38784e-08	9.86227e-05	
64.6612	13	-9.86528e-05	-1.62712e-08	
64.6612	13	-1.38757e-08	-9.86552e-05	
64.6612	14	-5.91771e-05	-1.6269e-08	
64.6612	14	-1.38773e-08	-5.91795e-05	
64.6612	14	5.91493e-05	-1.62712e-08	
64.6612	14	-1.38757e-08	5.91469e-05	
64.6612	15	3.55074e-05	-1.62709e-08	
64.6612	15	-1.38712e-08	3.5505e-05	
64.6612	15	-3.55352e-05	-1.62712e-08	
64.6612	15	-1.38757e-08	-3.55376e-05	
64.6612	16	-2.13005e-05	-1.62681e-08	
64.6612	16	-1.38748e-08	-2.13029e-05	
64.6612	16	2.12727e-05	-1.62666e-08	
64.6612	16	-1.38738e-08	2.12703e-05	
64.6612	17	1.2783e-05	-1.62663e-08	
64.6612	17	-1.38753e-08	1.27806e-05	
64.6612	17	-1.28108e-05	-1.62666e-08	
64.6612	17	-1.38738e-08	-1.28132e-05	
64.6612	18	-7.71885e-06	-1.62668e-08	
64.6612	18	-1.38747e-08	-7.72125e-06	
64.6612	18	7.6911e-06	-1.62666e-08	
64.6612	18	-1.38748e-08	7.68871e-06	
64.6612	19	4.56885e-06	-1.62668e-08	
64.6612	19	-1.38752e-08	4.56645e-06	
64.6612	19	-4.5966e-06	-1.62671e-08	
64.6612	19	-1.3875e-08	-4.59899e-06	
64.6612	20	-2.74426e-06	-1.62671e-08	
64.6612	20	-1.38749e-08	-2.74665e-06	
64.6612	20	2.71651e-06	-1.62669e-08	
64.6612	20	-1.38752e-08	2.71412e-06	
64.6612	21	1.6071e-06	-1.62669e-08	
64.6612	21	-1.38752e-08	1.60471e-06	
64.6612	21	-1.63485e-06	-1.62672e-08	
64.6612	21	-1.38749e-08	-1.63724e-06	
64.6612	22	-9.6162e-07	-1.62672e-08	
64.6612	22	-1.38748e-08	-9.64012e-07	
64.6612	22	9.3387e-07	-1.6267e-08	
64.6612	22	-1.3875e-08	9.31478e-07	
64.6612	23	5.43103e-07	-1.6267e-08	
64.6612	23	-1.38749e-08	5.40711e-07	
64.6612	23	-5.70853e-07	-1.62671e-08	
64.6612	23	-1.38747e-08	-5.73245e-07	
64.6612	24	-3.58095e-07	-1.6267e-08	
64.6612	24	-1.38747e-08	-3.60487e-07	
64.6612	24	3.30345e-07	-1.6267e-08	
64.6612	24	-1.38748e-08	3.27953e-07	
64.6612	25	1.97747e-07	-1.6267e-08	
64.6612	25	-1.38748e-08	1.95355e-07	
64.6612	25	-2.25497e-07	-1.6267e-08	
64.6612	25	-1.38748e-08	-2.27889e-07	
64.6612	26	-1.95292e-07	-1.6267e-08	
64.6612	26	-1.38748e-08	-1.97685e-07	
64.6612	26	1.67543e-07	-1.6267e-08	
64.6612	26	-1.38748e-08	1.65151e-07	
64.6612	27	8.26286e-08	-1.6267e-08	
64.6612	27	-1.38748e-08	8.02364e-08	
64.6612	27	-1.10378e-07	-1.6267e-08	
64.6612	27	-1.38748e-08	-1.1277e-07	
64.6612	28	-8.01738e-08	-1.6267e-08	
64.6612	28	-1.38748e-08	-8.2566e-08	
64.6612	28	5.24242e-08	-1.6267e-08	
64.6612	28	-1.38748e-08	5.0032e-08	
64.6612	29	3.49449e-08	-1.6267e-08	
64.6612	29	-1.38748e-08	3.25527e-08	
64.6612	29	-6.26944e-08	-1.6267e-08	
64.6612	29	-1.38748e-08	-6.50867e-08	
64.6612	30	-8.01738e-08	-1.6267e-08	
64.6612	30	-1.38748e-08	-8.2566e-08	
64.6612	30	5.24242e-08	-1.6267e-08	
64.6612	30	-1.38748e-08	5.0032e-08	
64.6612	31	3.49449e-08	-1.6267e-08	
64.6612	31	-1.38748e-08	3.25527e-08	
64.6612	31	-6.26944e-08	-1.6267e-08	
64.6612	31	-1.38748e-08	-6.50867e-08	
64.6612	32	-8.01738e-08	-1.6267e-08	
64.6612	32	-1.38748e-08	-8.2566e-08	
64.6612	32	5.24242e-08	-1.6267e-08	
64.6612	32	-1.38748e-08	5.0032e-08	
64.6612	33	3.49449e-08	-1.6267e-08	
64.6612	33	-1.38748e-08	3.25527e-08	
64.6612	33	-6.26945e-08	-1.6267e-08	
64.6612	33	-1.38748e-08	-6.50867e-08	
64.6612	34	-8.01738e-08	-1.6267e-08	
64.6612	34	-1.38748e-08	-8.2566e-08	
64.6612	34	5.24242e-08	-1.6267e-08	
64.6612	34	-1.38748e-08	5.0032e-08	
64.6612	35	3.49449e-08	-1.6267e-08	
64.6612	35	-1.38748e-08	3.25527e-08	
64.6612	35	-6.26945e-08	-1.6267e-08	
64.6612	35	-1.38748e-08	-6.50867e-08	
64.6612	36	-8.01738e-08	-1.6267e-08	
64.6612	36	-1.38748e-08	-8.2566e-08	
64.6612	36	5.24242e-08	-1.6267e-08	
64.6612	36	-1.38748e-08	5.0032e-08	
64.6612	37	3.49449e-08	-1.6267e-08	
64.6612	37	-1.38748e-08	3.25527e-08	
64.6612	37	-6.26945e-08	-1.6267e-08	
64.6612	37	-1.38748e-08	-6.50867e-08	
64.6612	38	-8.01738e-08	-1.6267e-08	
64.6612	38	-1.38748e-08	-8.2566e-08	
64.6612	38	5.24242e-08	-1.6267e-08	
64.6612	38	-1.38748e-08	5.0032e-08	
64.6612	39	3.49449e-08	-1.6267e-08	
64.6612	39	-1.38748e-08	3.25527e-08	
64.6612	39	-6.26945e-08	-1.6267e-08	
64.6612	39	-1.38748e-08	-6.50867e-08	
64.6612	40	-8.01738e-08	-1.6267e-08	
64.6612	40	-1.38748e-08	-8.2566e-08	
64.6612	40	5.24242e-08	-1.6267e-08	
64.6612	40	-1.38748e-08	5.0032e-08	
64.6612	41	3.49449e-08	-1.6267e-08	
64.6612	41	-1.38748e-08	3.25527e-08	
64.6612	41	-6.26945e-08	-1.6267e-08	
64.6612	41	-1.38748e-08	-6.50867e-08	
64.6612	42	-8.01738e-08	-1.6267e-08	
64.6612	42	-1.38748e-08	-8.2566e-08	
64.6612	42	5.24242e-08	-1.6267e-08	
64.6612	42	-1.38748e-08	5.0032e-08	
64.6612	43	3.49449e-08	-1.6267e-08	
64.6612	43	-1.38748e-08	3.25527e-08	
64.6612	43	-6.26944e-08	-1.6267e-08	
64.6612	43	-1.38748e-08	-6.50867e-08	
64.6612	44	-8.01738e-08	-1.6267e-08	
64.6612	44	-1.38748e-08	-8.2566e-08	
64.6612	44	5.24242e-08	-1.6267e-08	
64.6612	44	-1.38748e-08	5.0032e-08	
64.6612	45	3.49449e-08	-1.6267e-08	
64.6612	45	-1.38748e-08	3.25527e-08	
64.6612	45	-6.26945e-08	-1.6267e-08	
64.6612	45	-1.38748e-08	-6.50867e-08	
64.6612	46	-8.01738e-08	-1.6267e-08	
64.6612	46	-1.38748e-08	-8.2566e-08	
64.6612	46	5.24242e-08	-1.6267e-08	
64.6612	46	-1.38748e-08	5.0032e-08	
64.6612	47	3.49449e-08	-1.6267e-08	
64.6612	47	-1.38748e-08	3.25527e-08	
64.6612	47	-6.26945e-08	-1.6267e-08	
64.6612	47	-1.38748e-08	-6.50867e-08	
64.6612	48	-8.01738e-08	-1.6267e-08	
64.6612	48	-1.38748e-08	-8.2566e-08	
64.6612	48	5.24242e-08	-1.6267e-08	
64.6612	48	-1.38748e-08	5.0032e-08	
64.6612	49	3.49449e-08	-1.6267e-08	
64.6612	49	-1.38748e-08	3.25527e-08	
64.6612	49	-6.26945e-08	-1.6267e-08	
64.6612	49	-1.38748e-08	-6.50867e-08	
64.6612	50	-8.01738e-08	-1.6267e-08	
64.6612	50	-1.38748e-08	-8.2566e-08	
64.6612	50	5.24242e-08	-1.6267e-08	
64.6612	50	-1.38748e-08	5.0032e-08	
64.6612	51	3.49449e-08	-1.6267e-08	
64.6612	51	-1.38748e-08	3.25527e-08	
64.6612	51	-6.26945e-08	-1.6267e-08	
64.6612	51	-1.38748e-08	-6.50867e-08	
64.6612	52	-8.01738e-08	-1.6267e-08	
64.6612	52	-1.38748e-08	-8.2566e-08	
64.6612	52	5.24242e-08	-1.6267e-08	
64.6612	52	-1.38748e-08	5.0032e-08	
64.6612	53	3.49449e-08	-1.6267e-08	
64.6612	53	-1.38748e-08	3.25527e-08	
64.6612	53	-6.26945e-08	-1.6267e-08	
64.6612	53	-1.38748e-08	-6.50867e-08	
64.6612	54	-8.01738e-08	-1.6267e-08	
64.6612	54	-1.38748e-08	-8.2566e-08	
64.6612	54	5.24242e-08	-1.6267e-08	
64.6612	54	-1.38748e-08	5.0032e-08	
64.6612	55	3.49449e-08	-1.6267e-08	
64.6612	55	-1.38748e-08	3.25527e-08	
64.6612	55	-6.26945e-08	-1.6267e-08	
64.6612	55	-1.38748e-08	-6.50867e-08	
64.6612	56	-8.01738e-08	-1.6267e-08	
64.6612	56	-1.38748e-08	-8.2566e-08	
64.6612	56	5.24242e-08	-1.6267e-08	
64.6612	56	-1.38748e-08	5.0032e-08	
64.6612	57	3.49449e-08	-1.6267e-08	
64.6612	57	-1.38748e-08	3.25527e-08	
64.6612	57	-6.26945e-08	-1.6267e-08	
64.6612	57	-1.38748e-08	-6.50867e-08	
64.6612	58	-8.01738e-08	-1.6267e-08	
64.6612	58	-1.38748e-08	-8.2566e-08	
64.6612	58	5.24242e-08	-1.6267e-08	
64.6612	58	-1.38748e-08	5.0032e-08	
64.6612	59	3.49449e-08	-1.6267e-08	
64.6612	59	-1.38748e-08	3.25527e-08	
64.6612	59	-6.26945e-08	-1.6267e-08	
64.6612	59	-1.38748e-08	-6.50867e-08	
64.6612	60	-8.01738e-08	-1.6267e-08	
64.6612	60	-1.38748e-08	-8.2566e-08	
64.6612	60	5.24242e-08	-1.6267e-08	
64.6612	60	-1.38748e-08	5.0032e-08	
64.6612	61	3.49449e-08	-1.6267e-08	
64.6612	61	-1.38748e-08	3.25527e-08	
64.6612	61	-6.26945e-08	-1.6267e-08	
64.6612	61	-1.38748e-08	-6.50867e-08	
64.6612	62	-8.01737e-08	-1.6267e-08	
64.6612	62	-1.38748e-08	-8.2566e-08	
64.6612	62	5.24242e-08	-1.6267e-08	
64.6612	62	-1.38748e-08	5.0032e-08	
64.6612	63	3.49449e-08	-1.6267e-08	
64.6612	63	-1.38748e-08	3.25527e-08	
64.6612	63	-6.26945e-08	-1.6267e-08	
64.6612	63	-1.38748e-08	-6.50867e-08	
64.6612	64	-8.01737e-08	-1.6267e-08	
64.6612	64	-1.38748e-08	-8.2566e-08	
64.6612	64	5.24242e-08	-1.6267e-08	
64.6612	64	-1.38748e-08	5.0032e-08	
64.6612	65	3.49449e-08	-1.6267e-08	
64.6612	65	-1.38748e-08	3.25527e-08	
64.6612	65	-6.26945e-08	-1.6267e-08	
64.6612	65	-1.38748e-08	-6.50867e-08	
64.6612	66	-8.01737e-08	-1.6267e-08	
64.6612	66	-1.38748e-08	-8.2566e-08	
64.6612	66	5.24242e-08	-1.6267e-08	
64.6612	66	-1.38748e-08	5.0032e-08	
64.6612	67	3.49449e-08	-1.6267e-08	
64.6612	67	-1.38748e-08	3.25527e-08	
64.6612	67	-6.26945e-08	-1.6267e-08	
64.6612	67	-1.38748e-08	-6.50867e-08	
64.6612	68	-8.01737e-08	-1.6267e-08	
64.6612	68	-1.38748e-08	-8.2566e-08	
64.6612	68	5.24242e-08	-1.6267e-08	
64.6612	68	-1.38748e-08	5.0032e-08	
64.6612	69	3.49449e-08	-1.6267e-08	
64.6612	69	-1.38748e-08	3.25527e-08	
64.6612	69	-6.26945e-08	-1.6267e-08	
64.6612	69	-1.38748e-08	-6.50867e-08	
64.6612	70	-8.01737e-08	-1.6267e-08	
64.6612	70	-1.38748e-08	-8.2566e-08	
64.6612	70	5.24242e-08	-1.6267e-08	
64.6612	70	-1.38748e-08	5.0032e-08	
64.6612	71	3.49449e-08	-1.6267e-08	
64.6612	71	-1.38748e-08	3.25527e-08	
64.6612	71	-6.26945e-08	-1.6267e-08	
64.6612	71	-1.38748e-08	-6.50867e-08	
64.6612	72	-8.01737e-08	-1.6267e-08	
64.6612	72	-1.38748e-08	-8.2566e-08	
64.6612	72	5.24242e-08	-1.6267e-08	
64.6612	72	-1.38748e-08	5.0032e-08	
64.6612	73	3.49449e-08	-1.6267e-08	
64.6612	73	-1.38748e-08	3.25527e-08	
64.6612	73	-6.26945e-08	-1.6267e-08	
64.6612	73	-1.38748e-08	-6.50867e-08	
64.6612	74	-8.01737e-08	-1.6267e-08	
64.6612	74	-1.38748e-08	-8.2566e-08	
64.6612	74	5.24242e-08	-1.6267e-08	
64.6612	74	-1.38748e-08	5.0032e-08	
64.6612	75	3.49449e-08	-1.6267e-08	
64.6612	75	-1.38748e-08	3.25527e-08	
64.6612	75	-6.26945e-08	-1.6267e-08	
64.6612	75	-1.38748e-08	-6.50867e-08	
64.6612	76	-8.01737e-08	-1.6267e-08	
64.6612	76	-1.38748e-08	-8.2566e-08	
64.6612	76	5.24242e-08	-1.6267e-08	
64.6612	76	-1.38748e-08	5.0032e-08	
64.6612	77	3.49449e-08	-1.6267e-08	
64.6612	77	-1.38748e-08	3.25527e-08	
64.6612	77	-6.26945e-08	-1.6267e-08	
64.6612	77	-1.38748e-08	-6.50867e-08	
64.6612	78	-8.01737e-08	-1.6267e-08	
64.6612	78	-1.38748e-08	-8.2566e-08	
64.6612	78	5.24242e-08	-1.6267e-08	
64.6612	78	-1.38748e-08	5.0032e-08	
64.6612	79	3.49449e-08	-1.6267e-08	
64.6612	79	-1.38748e-08	3.25527e-08	
64.6612	79	-6.26945e-08	-1.6267e-08	
64.6612	79	-1.38748e-08	-6.50867e-08	
64.6612	80	-8.01737e-08	-1.6267e-08	
64.6612	80	-1.38748e-08	-8.2566e-08	
64.6612	80	5.24242e-08	-1.6267e-08	
64.6612	80	-1.38748e-08	5.0032e-08	
64.6612	81	3.49449e-08	-1.6267e-08	
64.6612	81	-1.38748e-08	3.25527e-08	
64.6612	81	-6.26945e-08	-1.6267e-08	
64.6612	81	-1.38748e-08	-6.50867e-08	
64.6612	82	-8.01737e-08	-1.6267e-08	
64.6612	82	-1.38748e-08	-8.2566e-08	
64.6612	82	5.24242e-08	-1.6267e-08	
64.6612	82	-1.38748e-08	5.0032e-08	
64.6612	83	3.49449e-08	-1.6267e-08	
64.6612	83	-1.38748e-08	3.25527e-08	
64.6612	83	-6.26945e-08	-1.6267e-08	
64.6612	83	-1.38748e-08	-6.50867e-08	
64.6612	84	-8.01737e-08	-1.6267e-08	
64.6612	84	-1.38748e-08	-8.2566e-08	
64.6612	84	5.24242e-08	-1.6267e-08	
64.6612	84	-1.38748e-08	5.0032e-08	
64.6612	85	3.49449e-08	-1.6267e-08	
64.6612	85	-1.38748e-08	3.25527e-08	
64.6612	85	-6.26945e-08	-1.6267e-08	
64.6612	85	-1.38748e-08	-6.50867e-08	
64.6612	86	-8.01737e-08	-1.6267e-08	
64.6612	86	-1.38748e-08	-8.2566e-08	
64.6612	86	5.24242e-08	-1.6267e-08	
64.6612	86	-1.38748e-08	5.0032e-08	
64.6612	87	3.49449e-08	-1.6267e-08	
64.6612	87	-1.38748e-08	3.25527e-08	
64.6612	87	-6.26945e-08	-1.6267e-08	
64.6612	87	-1.38748e-08	-6.50867e-08	
64.6612	88	-8.01737e-08	-1.6267e-08	
64.6612	88	-1.38748e-08	-8.2566e-08	
64.6612	88	5.24242e-08	-1.6267e-08	
64.6612	88	-1.38748e-08	5.0032e-08	
64.6612	89	3.49449e-08	-1.6267e-08	
64.6612	89	-1.38748e-08	3.25527e-08	
64.6612	89	-6.26945e-08	-1.6267e-08	
64.6612	89	-1.38748e-08	-6.50867e-08	
64.6612	90	-8.01737e-08	-1.6267e-08	
64.6612	90	-1.38748e-08	-8.2566e-08	
64.6612	90	5.24242e-08	-1.6267e-08	
64.6612	90	-1.38748e-08	5.0032e-08	
64.6612	91	3.49449e-08	-1.6267e-08	
64.6612	91	-1.38748e-08	3.25527e-08	
64.6612	91	-6.26945e-08	-1.6267e-08	
64.6612	91	-1.38748e-08	-6.50867e-08	
64.6612	92	-8.01737e-08	-1.6267e-08	
64.6612	92	-1.38748e-08	-8.2566e-08	
64.6612	92	5.24242e-08	-1.6267e-08	
64.6612	92	-1.38748e-08	5.0032e-08	
64.6612	93	3.49449e-08	-1.6267e-08	
64.6612	93	-1.38748e-08	3.25527e-08	
64.6612	93	-6.26945e-08	-1.6267e-08	
64.6612	93	-1.38748e-08	-6.50867e-08	
64.6612	94	-8.01737e-08	-1.6267e-08	
64.6612	94	-1.38748e-08	-8.2566e-08	
64.6612	94	5.24242e-08	-1.6267e-08	
64.6612	94	-1.38748e-08	5.0032e-08	
64.6612	95	3.49449e-08	-1.6267e-08	
64.6612	95	-1.38748e-08	3.25527e-08	
64.6612	95	-6.26945e-08	-1.6267e-08	
64.6612	95	-1.38748e-08	-6.50867e-08	
64.6612	96	-8.01737e-08	-1.6267e-08	
64.6612	96	-1.38748e-08	-8.2566e-08	
64.6612	96	5.24242e-08	-1.6267e-08	
64.6612	96	-1.38748e-08	5.0032e-08	
64.6612	97	3.49449e-08	-1.6267e-08	
64.6612	97	-1.38748e-08	3.25527e-08	
64.6612	97	-6.26945e-08	-1.6267e-08	
64.6612	97	-1.38748e-08	-6.50867e-08	
64.6612	98	-8.01737e-08	-1.6267e-08	
64.6612	98	-1.38748e-08	-8.2566e-08	
64.6612	98	5.24242e-08	-1.6267e-08	
64.6612	98	-1.38748e-08	5.0032e-08	
64.6612	99	3.49449e-08	-1.6267e-08	
64.6612	99	-1.38748e-08	3.25527e-08	
64.6612	99	-6.26945e-08	-1.6267e-08	
64.6612	99	-1.38748e-08	-6.50867e-08	
64.6612	0	1	0	
64.6612	0	0.809017	0.587785	
64.6612	0	0.309017	0.951057	
64.6612	0	-0.309017	0.951056	
64.6612	0	-0.809017	0.587785	
64.6612	0	-1	-8.74228e-08	
64.6612	0	-0.809017	-0.587785	
64.6612	0	-0.309017	-0.951056	
64.6612	0	0.309017	-0.951056	
64.6612	0	0.809017	-0.587785	
64.6612	1	0.891748	0.0243306	
64.6612	1	0.540983	0.474421	
64.6612	1	0.0458025	0.629249	
64.6612	1	-0.27379	0.62007	
64.6612	1	-0.532321	0.471006	
64.6612	1	-0.655417	0.101522	
64.6612	1	-0.480288	-0.546337	
64.6612	1	-0.297009	-0.450923	
64.6612	1	0.228506	-0.767998	
64.6612	1	0.531786	-0.55534	
64.6612	2	0.785909	0.0421893	
64.6612	2	0.33899	0.37169	
64.6612	2	-0.105909	0.405761	
64.6612	2	-0.247252	0.398383	
64.6612	2	-0.326019	0.366873	
64.6612	2	-0.426005	0.15993	
64.6612	2	-0.24748	-0.496017	
64.6612	2	-0.269698	-0.117626	
64.6612	2	0.164325	-0.623454	
64.6612	2	0.333139	-0.507729	
64.6612	3	0.686242	0.0544557	
64.6612	3	0.198471	0.282931	
64.6612	3	-0.169208	0.272787	
64.6612	3	-0.222082	0.270079	
64.6612	3	-0.185825	0.277744	
64.6612	3	-0.29161	0.182014	
64.6612	3	-0.10079	-0.441504	
64.6612	3	-0.235895	0.064871	
64.6612	3	0.117398	-0.511368	
64.6612	3	0.203299	-0.452009	
64.6612	4	0.594857	0.0621714	
64.6612	4	0.109085	0.209781	
64.6612	4	-0.177693	0.205214	
64.6612	4	-0.195429	0.205375	
64.6612	4	-0.0999898	0.205165	
64.6612	4	-0.219012	0.180479	
64.6612	4	-0.020497	-0.387194	
64.6612	4	-0.202997	0.138362	
64.6612	4	0.0857216	-0.424414	
64.6612	4	0.125954	-0.394939	
64.6612	5	0.512453	0.0662915	
64.6612	5	0.0568885	0.151831	
64.6612	5	-0.162605	0.171308	
64.6612	5	-0.168943	0.172378	
64.6612	5	-0.0518238	0.148573	
64.6612	5	-0.176927	0.168191	
64.6612	5	0.0166442	-0.335827	
64.6612	5	-0.17366	0.154073	
64.6612	5	0.0651955	-0.355752	
64.6612	5	0.0827774	-0.341065	
64.6612	6	0.438982	0.0676294	
64.6612	6	0.0285085	0.10732	
64.6612	6	-0.141516	0.150002	
64.6612	6	-0.144449	0.151194	
64.6612	6	-0.0264047	0.105449	
64.6612	6	-0.147723	0.15253	
64.6612	6	0.0301872	-0.288997	
64.6612	6	-0.148018	0.147584	
64.6612	6	0.0516005	-0.300176	
64.6612	6	0.0588339	-0.292537	
64.6612	7	0.374063	0.0668601	
64.6612	7	0.0139192	0.0739227	
64.6612	7	-0.120826	0.132848	
64.6612	7	-0.122697	0.133964	
64.6612	7	-0.0135335	0.073117	
64.6612	7	-0.124555	0.136389	
64.6612	7	0.0326147	-0.247403	
64.6612	7	-0.125683	0.134465	
64.6612	7	0.041966	-0.254228	
64.6612	7	0.0447316	-0.249935	
64.6612	8	0.317165	0.0645472	
64.6612	8	0.00674793	0.0493373	
64.6612	8	-0.102283	0.11744	
64.6612	8	-0.103739	0.118443	
64.6612	8	-0.00712047	0.0492808	
