cc_size,num_conflicting_edges,force_time,force_cost,force_relative_cost,fpt_time,fpt_cost,fpt_relative_cost,
17,42,3861999,375.526,0.085979,311114,167.188,0.0382788,
8,13,4193968,34.0369,0.0411249,52391,5.47712,0.00661771,
6,4,3958995,72.3802,0.176156,36287,36.2219,0.0881552,
24,27,6150584,315.593,0.0332182,917595,221.401,0.0233039,
17,58,5253641,535.716,0.173586,300468,2.52288,0.00081748,
7,13,4124462,45.4963,0.354236,31055,2.92082,0.0227417,
20,18,5627272,154.618,0.0179725,686698,0.22185,2.57875e-05,
20,3,4072241,11.699,0.00146061,792771,11.699,0.00146061,
8,1,7574958,0,0,39289,0,0,
5,1,4623462,0.30103,0.00165016,20875,0.30103,0.00165016,
15,13,6740924,69.8888,0.00893296,269054,2.69897,0.000344973,
5,2,6594273,5.90309,0.0439962,22874,5.90309,0.0439962,
27,1,6237428,1.47712,0.000105403,1491325,1.47712,0.000105403,
24,14,6262419,95.9242,0.00261065,932717,17.4737,0.000475558,
13,43,5299046,256.948,0.336316,222436,49.1569,0.0643408,
12,4,6572294,12.1761,0.00145658,170690,12.1761,0.00145658,
14,15,3226597,161.63,0.0372397,220247,115.724,0.0266628,
9,11,1849486,83.2076,0.0701668,68126,28.9488,0.0244118,
29,49,6549674,700.51,0.0466106,1465137,50.3645,0.00335116,
6,8,4041664,35.6444,0.338823,33814,8.87506,0.0843631,
27,8,5617252,12.301,0.000750049,1816652,12.301,0.000750049,
5,3,3886192,5.47712,0.100277,26126,2.69897,0.0494138,
10,21,4316249,127.251,0.246963,109144,15.1427,0.0293881,
25,102,6185281,1293.89,0.14518,833171,3.14613,0.000353008,
25,65,6350871,458.538,0.0851534,863678,235.378,0.0437112,
6,5,4132155,86.9823,0.279935,27579,11.301,0.03637,
7,5,4058975,11.6021,0.0136786,42781,11.6021,0.0136786,
27,2,6581598,0.30103,2.00458e-05,1462239,0.30103,2.00458e-05,
4,3,3981506,1.39794,0.0415177,16876,1.39794,0.0415177,
27,2,6531775,4,0.000174109,1482573,4,0.000174109,
27,31,5117715,168.001,0.014681,1218025,147.442,0.0128844,
7,10,4099617,45.5386,0.251553,32604,6.09691,0.033679,
17,28,5087140,101.435,0.025506,382443,69.7606,0.0175415,
5,5,3925203,53.2041,0.331279,22048,4.30103,0.0267807,
48,520,10352117,572.652,0.00475063,6086485,88.8804,0.000737338,
21,13,5954740,27.7305,0.00131743,799844,27.7305,0.00131743,
27,5,5120852,6.92428,0.00107518,1479932,6.92428,0.00107518,
15,56,3413186,178.924,0.336898,221838,25.5439,0.048097,
4,2,3864416,1.60206,0.0431532,15398,1.60206,0.0431532,
8,11,4073387,39.0054,0.0205403,51007,13.9085,0.00732421,
16,76,4973079,1956.09,0.262653,342127,421.565,0.0566054,
5,3,3822001,25,0.0884504,20062,2.52288,0.00892599,
32,66,7535762,1091.89,0.0336653,1343569,731.643,0.0225581,
13,29,4858127,167.457,0.0569451,166294,88.4082,0.0300639,
5,3,5060826,24.2553,0.151691,24750,3,0.0187618,
5,3,4035215,41.6812,0.201022,24223,3,0.0144685,
3,1,3744576,3.30103,0.124319,12255,0.09691,0.0036497,
5,4,3667954,10.8451,0.0959593,23846,9.61979,0.0851175,
6,6,4008676,28.6567,0.1564,32926,17.3979,0.0949528,
17,85,5175955,447.626,0.437242,227052,9.8874,0.00965805,
5,3,3931851,19.7324,0.232686,26415,0.52288,0.00616584,
11,30,4470166,171.667,0.239203,310521,50.3556,0.070166,
5,5,3922461,88.9823,0.447413,31441,38.6778,0.194476,
5,2,3889824,3.17609,0.0243757,21604,3.17609,0.0243757,
26,129,6481348,1369.27,0.264252,763240,28.8239,0.00556265,
22,87,6036569,569.636,0.231516,584060,18.7939,0.00763838,
17,14,5162684,67.5262,0.00323968,345962,2.60206,0.000124838,
6,2,3964752,7.07918,0.0162474,29708,7.07918,0.0162474,
28,148,6783235,2615.64,0.149236,880737,837.432,0.04778,
16,30,5101789,75.2847,0.0726368,310189,69.8967,0.0674383,
16,7,4930111,26.8274,0.00576112,363602,26.8274,0.00576112,
5,1,3940284,0.47712,0.00119597,22481,0.47712,0.00119597,
5,1,3882676,4.60206,0.0102834,22604,4.60206,0.0102834,
27,106,7052302,445.021,0.115781,1317110,206.818,0.0538075,
41,150,20479858,1113.31,0.0189878,6899556,1113.31,0.0189878,
4,2,4274759,15.301,0.0767735,15854,15.301,0.0767735,
31,23,32664467,430.713,0.00818477,2010029,36.6778,0.000696982,
7,8,6566169,66.5229,0.320375,33328,14.757,0.0710696,
12,33,4117958,705.302,0.470537,105018,7.60206,0.00507165,
11,10,2928499,113.463,0.074586,101624,113.463,0.074586,
11,2,5109843,5.17609,0.00191924,127398,5.17609,0.00191924,
6,2,2441989,8.90309,0.0315716,31754,8.39794,0.0297803,
22,12,7783562,39.9857,0.0140456,966080,39.9857,0.0140456,
3,1,15916751,1.30103,0.0310264,12278,1.30103,0.0310264,
25,14,37022042,24.3257,0.00899787,1100632,9.74127,0.00360322,
20,66,10259885,278.42,0.168283,729461,97.1378,0.0587121,
13,40,4066904,350.599,0.239782,128568,2.16021,0.00147742,
17,70,4296346,476.649,0.212923,294545,7,0.00312696,
24,135,24671797,312.46,0.380919,1443637,41.6204,0.0507392,
27,1,6854862,55,0.000661916,1398862,55,0.000661916,
27,7,6583076,4.81157,0.000856404,1349918,4.81157,0.000856404,
3,1,2252225,1,0.180373,11111,1,0.180373,
16,66,5169753,270.672,0.196617,302164,45.4349,0.033004,
18,103,5344838,1387.61,0.334205,1042675,127.91,0.0308072,
27,136,24955126,1675.84,0.198494,890699,181.4,0.0214858,
16,16,5385755,57.3221,0.038847,333986,57.3221,0.038847,
5,4,3913250,11.9031,0.199815,21617,4.52288,0.0759247,
5,2,3845002,2.90309,0.00446896,20120,2.90309,0.00446896,
28,2,6815249,9.50515,0.000521276,1770843,9.50515,0.000521276,
5,5,4056625,13.4437,0.225385,22055,2.95424,0.049528,
3,1,16229792,0.30103,0.00399526,10794,0.30103,0.00399526,
11,2,1299019,0.69897,0.00026133,126048,0.69897,0.00026133,
22,6,11515068,18.2553,0.000810073,977281,18.2553,0.000810073,
5,3,4133649,3.8451,0.0611665,19405,3.8451,0.0611665,
19,41,6243058,123.432,0.0884282,567692,89.5687,0.0641679,
6,3,1895587,21.7781,0.154499,34655,0.3098,0.00219779,
3,1,3538253,0,0,6556,0,0,
21,36,4821741,194.661,0.0612061,738918,66.9188,0.0210408,
5,3,3057059,6.60206,0.161964,25678,1.69897,0.0416798,
26,91,26906819,684.47,0.066366,1124228,320.097,0.0310366,
17,83,6064637,845.984,0.19027,218958,43.4068,0.00976259,
9,16,2773212,114.734,0.145049,56826,1.52288,0.00192526,
13,51,25401889,385.402,0.403776,101429,9.22185,0.00966149,
4,3,5705409,5.52288,0.0414771,17366,5.52288,0.0414771,
27,100,5201026,707.436,0.107466,1551057,113.227,0.0172003,
27,41,5706558,353.748,0.0389729,1716052,39.9802,0.00440468,
3,1,20274621,0,0,8018,0,0,
12,17,3406884,77.9468,0.0450309,148634,70.4048,0.0406738,
5,3,757722,14.4771,0.0190345,17764,1,0.0013148,
12,5,7826276,37.8573,0.00418564,153656,37.8573,0.00418564,
12,33,5012999,555.829,0.142169,87043,18.0458,0.00461573,
10,2,3214492,5.77815,0.00090773,109411,5.77815,0.00090773,
9,15,33151237,128.417,0.282596,119500,46.942,0.103301,
6,8,3357008,53.3645,0.290347,41027,5.92082,0.0322141,
18,21,38445568,123.366,0.0193411,440668,80.0492,0.01255,
9,7,6392030,47.8274,0.0302038,57812,2.69897,0.00170444,
27,83,17730665,441.876,0.0492701,1387865,105.738,0.01179,
28,5,13501417,21.0334,0.000230114,1742533,21.0334,0.000230114,
21,38,28308146,688.13,0.182285,778013,70.2061,0.0185976,
5,5,10047083,27.9031,0.23682,19923,4.69897,0.0398813,
4,2,3849695,9.90309,0.222138,17948,3.52288,0.0790222,
21,1,3994293,39.6021,0.00322018,628643,39.6021,0.00322018,
6,4,53405355,26.6812,0.0428325,32039,5.69897,0.00914879,
20,57,6064564,1480.72,0.217586,439746,37.1289,0.00545594,
6,3,24872350,5.38021,0.0342117,32156,5.38021,0.0342117,
8,13,5868501,69.8627,0.160568,47292,6.69897,0.0153965,
6,4,5246162,18.0212,0.125932,29804,3,0.020964,
27,29,6665015,100.324,0.0122783,1635047,100.324,0.0122783,
23,7,23565360,63.1795,0.00104505,1005855,63.1796,0.00104505,
30,96,7412739,1129.16,0.0427621,1181475,34.6144,0.00131087,
18,47,28068518,781.144,0.126936,399390,68.2361,0.0110884,
11,35,4770663,349.132,0.461332,174054,34.7447,0.0459105,
27,166,6502585,1199.11,0.362742,6114824,219.835,0.0665018,
8,2,3319383,1.54407,0.00149217,47022,1.54407,0.00149217,
25,144,3229596,1323.98,0.207668,1324928,393.605,0.0617375,
18,2,33589258,0.8451,0.000837478,559790,0.8451,0.000837478,
27,17,6894871,123,0.00632679,1169538,123,0.00632679,
5,4,5516176,2.19382,0.142003,21744,0.19382,0.0125457,
9,10,10636560,12.236,0.0923994,75810,8.8874,0.0671127,
3,1,16786262,6.39794,0.201834,12792,6,0.189281,
3,1,350259,0,0,6306,0,0,
27,88,3527592,538.49,0.113497,1471499,95.7147,0.0201737,
7,5,2569815,29.1584,0.0970954,41845,1,0.00332993,
5,2,2947178,0.30103,0.00164757,24320,0.30103,0.00164757,
7,1,3527477,0.95424,0.00164706,45448,0.95424,0.00164706,
12,42,4482410,828.47,0.465334,128297,12.6021,0.00707831,
22,130,6042088,783.147,0.367423,1652572,128.477,0.0602762,
16,45,5156561,294.732,0.071137,214662,56.1727,0.0135579,
4,3,2355695,3.09691,0.0313303,14562,3.09691,0.0313303,
9,11,20957175,53.8854,0.0582082,78013,42.9897,0.0464385,
6,1,4157288,2.90309,0.00538923,33832,2.90309,0.00538923,
7,8,944923,24.3167,0.0138637,44999,0.38764,0.000221005,
5,3,3244545,14.3802,0.0989372,29029,6.56864,0.0451929,
25,152,41273203,1077.77,0.354905,2369613,233.248,0.0768076,
18,61,34481084,221.262,0.148576,410840,91.2442,0.0612701,
26,87,6000629,405.134,0.04211,926130,60.2381,0.0062612,
4,2,3766039,9.74473,0.0629457,15421,9.74473,0.0629457,
28,27,6845556,103.309,0.00311315,1334701,103.309,0.00311315,
27,2,9132857,0.77815,0.000166326,1590436,0.77815,0.000166326,
27,65,23306273,834.054,0.139158,1078884,77.426,0.0129182,
27,16,7107980,46.8273,0.00454504,1522704,46.8273,0.00454505,
27,9,5898991,41.6074,0.00478646,1690868,41.6074,0.00478646,
18,49,25021178,320.744,0.0716462,470664,158.361,0.0353739,
5,4,3405735,14.7167,0.315329,25552,1.92082,0.0411567,
27,22,5633675,79.6512,0.0129073,2023848,79.6512,0.0129073,
27,25,29009639,631.959,0.0423588,1281755,73.5229,0.00492807,
27,1,8437892,61.6021,0.000679373,1468569,61.6021,0.000679373,
5,4,2410602,19.5563,0.280874,24453,6.45593,0.0927221,
5,3,5273150,4.38021,0.0409076,21325,4.38021,0.0409076,
4,1,25998131,6.95424,0.0447801,16792,6.95424,0.0447801,
7,4,3287802,2.79588,0.01078,47095,2.79588,0.01078,
27,25,3535517,184.943,0.0157009,1544639,1,8.4896e-05,
35,40,7229204,121.843,0.014172,2702192,121.843,0.014172,
27,94,5377895,508.971,0.153797,1096932,85.3501,0.0257905,
27,118,6849559,1044.54,0.0757924,1379432,42.9561,0.00311692,
27,2,28563621,0.60206,9.99424e-05,1654643,0.60206,9.99424e-05,
27,27,5416513,112.248,0.0164683,1295661,38.8081,0.00569366,
25,2,27056287,1.60206,5.24023e-05,1274518,1.60206,5.24023e-05,
27,3,10964309,6.90309,0.000425982,1496451,6.90309,0.000425982,
26,45,26026260,1073.58,0.0861404,1180160,62.0177,0.0049761,
20,32,6032883,118.789,0.0286193,507359,34.8766,0.0084027,
21,20,30623855,86.153,0.0120803,838467,73.97,0.010372,
10,22,6001670,115.764,0.133297,99097,3.09691,0.00356594,
21,88,5860746,530.522,0.259355,680677,67.2101,0.0328569,
5,5,4545600,32.7604,0.301925,20957,4,0.0368646,
19,72,27667915,399.814,0.0885639,450333,197.871,0.0438309,
26,9,5920797,20.3045,0.00155696,1108893,20.3045,0.00155696,
29,6,9954926,12.4014,0.00106934,1885886,12.4014,0.00106934,
27,2,29548764,13.5563,0.00112294,1493135,13.5563,0.00112294,
27,18,5567541,124.961,0.0111675,1203099,124.961,0.0111675,
27,25,7521378,438.111,0.0440621,1522083,2.39794,0.000241168,
27,8,5209836,28.3503,0.0043069,2209741,28.3503,0.0043069,
5,3,299886805,19.9542,0.174697,29539,0.04576,0.000400624,
28,32,5402304,1371.37,0.0150786,1683925,256.38,0.00281896,
20,116,4818746,653.679,0.388298,1074112,53.997,0.0320752,
4,2,2716645,6.1549,0.119906,15169,2.69897,0.0525797,
3,1,3548823,0.04576,0.00126173,11065,0.04576,0.00126173,
24,128,5214586,749.922,0.314626,718465,135.127,0.0566919,
4,1,4313692,1.77815,0.0275704,14187,1.77815,0.0275704,
27,19,7765171,114.843,0.00640606,1540889,114.289,0.00637514,
25,98,33661189,457.12,0.120985,882667,92.7516,0.0245483,
18,25,6153965,105.961,0.0482231,451569,34.3503,0.0156329,
8,3,3949821,2.50515,0.00520703,60122,2.50515,0.00520703,
21,47,7483555,217.077,0.0703352,675580,135.351,0.0438552,
26,68,6616831,340.943,0.0439094,955085,86.428,0.0111309,
27,15,6805587,58.2587,0.00937657,1119720,51.2203,0.00824376,
13,39,4771328,145.729,0.40246,214434,17.4949,0.0483156,
11,37,4410809,105.145,0.332989,114251,4.36452,0.0138222,
27,16,6901091,25.873,0.00240154,1140064,25.873,0.00240154,
18,74,4975869,309.438,0.180335,395988,43.1815,0.0251653,
22,37,5831166,264.899,0.0314096,1153191,50.6478,0.0060054,
21,68,20985675,465.708,0.082498,677586,335.111,0.0593632,
26,97,13716559,434.793,0.154064,1188827,66.0792,0.0234145,
27,25,24733668,82.3093,0.0108424,1224108,80.2184,0.0105669,
12,25,6494524,41.1107,0.167786,119523,10.301,0.0420417,
45,534,9131160,199.952,0.00163592,5547872,91.6941,0.000750202,
4,1,4033861,9,0.176544,17522,2.37675,0.0466223,
14,34,4804058,290.459,0.287568,188020,15.5918,0.0154366,
25,6,31986140,8.54753,0.00114126,1144688,8.54753,0.00114126,
27,22,5245771,200.514,0.012434,1159067,106.921,0.0066302,
13,28,9743926,256.162,0.0821403,141206,59.5899,0.019108,
26,73,5399443,493.818,0.0673337,951835,169.337,0.0230897,
17,93,3669223,317.475,0.401109,239331,28.0035,0.0353807,
4,2,2304348,7.77815,0.244791,17480,3.04576,0.0958549,
53,676,17191615,60,0.000538575,8079752,60,0.000538575,
9,13,11879748,62.7938,0.141251,85212,2.10906,0.00474422,
18,29,5275202,542.081,0.0556962,478562,198.928,0.0204389,
5,4,2325675,17.2041,0.173421,20684,17.2041,0.173421,
5,1,7036777,3,0.0302272,23455,3,0.0302272,
6,4,2367763,18.4082,0.0428188,36481,3.52288,0.00819446,
27,26,15641587,283.035,0.0464406,1088516,4.52288,0.000742118,
27,51,7317900,165.401,0.0140503,1177473,165.401,0.0140503,
4,1,7901968,3,0.0627948,16920,1.39794,0.0292611,
22,60,5852985,306.966,0.0947633,752276,135.467,0.0418199,
5,4,4026227,31.4737,0.254539,22336,0.85387,0.00690555,
3,1,3601021,0.8451,0.0245206,9314,0.8451,0.0245206,
5,5,3913427,29.9877,0.374475,21390,4,0.0499506,
21,3,5802279,10.2041,0.00069787,864362,10.2041,0.00069787,
26,125,6617792,363.636,0.151592,898401,57.3346,0.0239015,
27,87,6773515,640.773,0.124549,1125759,217.679,0.0423112,
26,124,6574179,594.006,0.213572,831762,132.687,0.047707,
31,9,7419962,223.602,0.00545339,2097484,223.602,0.00545339,
21,37,6328538,161.14,0.0588848,711158,33.1691,0.0121209,
18,78,7157473,334.454,0.266975,332339,61.2909,0.048925,
4,2,3297586,10.4314,0.141628,17630,0.69897,0.00949001,
7,1,3989997,1.30103,0.00577679,45947,1.30103,0.00577679,
26,1,5512250,14.301,0.00120898,1884261,14.301,0.00120898,
27,9,6730821,33.4806,0.00293486,1159843,33.4806,0.00293486,
27,68,5236812,613.826,0.0667887,973961,148.847,0.0161956,
20,10,4164394,113.554,0.00672861,632204,113.554,0.00672861,
5,5,3940986,17.6355,0.150177,20572,4.39794,0.0374512,
27,136,6657844,1007.08,0.16965,1280183,236.674,0.0398697,
27,124,6782100,901.622,0.159483,1199315,403.443,0.0713626,
18,100,5429718,468.628,0.290667,311952,20.1427,0.0124935,
20,134,5624630,263.041,0.242172,897034,27.146,0.0249924,
4,2,3823761,18.6021,0.0378126,16924,1.52288,0.00309557,
3,1,2633634,2,0.125,10948,2,0.125,
7,8,902789,38.8116,0.0677923,31965,16.0792,0.0280856,
33,194,4820361,1252.79,0.0276246,2487184,684.324,0.0150897,
9,14,4263908,79.1406,0.144874,54344,11.2007,0.0205039,
27,11,7481429,28.9877,0.00229211,1305783,28.9877,0.00229211,
5,2,4072243,4,0.0298664,25113,3.1549,0.0235564,
7,8,4072963,57.6409,0.169597,46642,3.59176,0.010568,
26,177,6546644,797.607,0.319696,1052038,74.4263,0.0298315,
5,1,4018989,4.47712,0.0350145,23616,4.47712,0.0350145,
6,2,3993980,2.60206,0.00435536,31645,2.60206,0.00435536,
8,3,2568906,34.8573,0.0185267,62408,14.5686,0.00774322,
5,5,3839379,9.38021,0.0620569,17861,1.1549,0.00764051,
27,167,6500087,1664,0.0799645,752444,2.74473,0.000131899,
54,661,27114683,6619.09,0.0834623,6296405,220.901,0.00278541,
13,45,26624950,632.503,0.163049,137108,37.699,0.00971818,
10,8,1203182,60.0895,0.0242242,98164,23.7516,0.0095751,
4,3,655560,0.39794,0.00232651,14132,0.39794,0.00232651,
7,2,2361164,0,0,29588,0,0,
27,29,15139521,120.25,0.0137661,1248011,85.0915,0.00974123,
27,9,26523987,14.5843,0.000777315,1360874,14.5843,0.000777315,
27,4,6102551,8.15836,0.000656564,1566500,8.15836,0.000656564,
25,120,6499313,1378.35,0.123106,773958,40.5864,0.00362494,
11,30,5195389,117.773,0.198953,73852,7.8874,0.0133241,
23,8,8602173,31.3113,0.00314343,999145,31.3113,0.00314343,
24,57,27092107,205.779,0.0438974,877626,205.779,0.0438974,
27,40,11813486,142.288,0.039355,1233177,37.0859,0.0102574,
6,2,4270015,4.8451,0.0172046,34568,4.8451,0.0172046,
6,1,2526492,0,0,21867,0,0,
32,276,5666944,3773.21,0.168462,1404586,116.558,0.00520395,
15,11,18526757,52.4874,0.00869553,260516,52.4874,0.00869553,
20,90,5850371,697.048,0.261649,553526,195.642,0.0734376,
11,22,4529659,167.539,0.262692,107910,35.2853,0.0553255,
3,1,40696177,2.69897,0.0686433,12747,2.69897,0.0686433,
27,8,6876220,51.3113,0.00160415,1596390,51.3113,0.00160415,
27,216,5800937,1858.24,0.444543,6713712,321.048,0.0768037,
6,9,3032427,73.3979,0.319287,39108,25.4771,0.110828,
7,4,3678083,21.2041,0.0498192,41630,21.2041,0.0498192,
5,1,2549789,0,0,17531,0,0,
7,5,911509,210.924,0.0969329,39696,7.52288,0.00345723,
4,1,680501,39.6021,0.109686,14485,15.4437,0.0427743,
3,1,545111,1.09691,0.0192708,9208,1.09691,0.0192708,
4,3,26507855,0,0,9414,0,0,
14,4,4885379,147.593,0.0174403,262797,147.593,0.0174403,
3,1,22304869,0.69897,0.0328139,14068,0.69897,0.0328139,
3,1,3164994,18.4771,0.34747,11378,2.30103,0.0432719,
19,1,1132165,0,0,367370,0,0,
3,1,574549,12.699,0.420829,10208,4,0.132555,
8,5,2847774,72.0792,0.0179027,35374,5.69897,0.00141549,
6,7,4506592,26.8274,0.237781,34531,6.22185,0.0551465,
5,1,3892198,3.60206,0.00581941,22689,3.60206,0.00581941,
4,2,1958282,0,0,10214,0,0,
8,6,3935917,70.2375,0.12314,63763,43.3876,0.0760669,
5,3,3906755,27.9542,0.157297,26731,1.09691,0.00617224,
7,2,3825125,6.90309,0.0106861,41461,6.90309,0.0106861,
5,2,22574442,6.47712,0.0361171,22154,1.49485,0.00833545,
11,18,4541010,39.6792,0.0526491,113061,19.5105,0.025888,
10,14,4260718,261.185,0.0913407,87859,17.1126,0.00598456,
16,20,5107829,96.5755,0.0220236,318082,90.0212,0.0205289,
10,16,24833707,95.6458,0.155975,86980,37.8012,0.0616445,
27,44,7029663,863.238,0.0109134,1119833,165.34,0.0020903,
8,11,4229281,84.1564,0.0415883,49822,0.04576,2.26136e-05,
4,1,3924264,1,0.0102659,13550,1,0.0102659,
11,22,3936956,136.01,0.0963255,108582,50.3822,0.0356818,
11,30,4484180,327.609,0.262786,106093,21.3399,0.0171174,
4,3,2321416,1,0.0148438,13737,1,0.0148438,
14,23,26353195,262.042,0.151228,203726,64.8239,0.0374107,
9,1,2879477,1.77815,0.0007952,79310,1.77815,0.0007952,
5,3,1702147,69.9542,0.157953,24546,11.0792,0.0250162,
10,25,3441698,502.899,0.285006,113038,28.301,0.016039,
8,5,3887189,24.699,0.0397796,53572,1.69897,0.00273632,
8,4,4158106,11.0792,0.0103319,61415,6.39794,0.00596639,
4,1,28854176,5,0.0686852,17354,5,0.0686852,
5,1,3428544,0.69897,0.00308541,23289,0.69897,0.00308541,
5,1,767819,1.95424,0.00124127,21021,1.95424,0.00124127,
5,4,770754,49.7782,0.110808,19406,31.3979,0.0698933,
3,1,3223548,20,0.0667047,8341,20,0.0667047,
3,1,3685162,3.69897,0.0946103,10282,1,0.0255775,
7,2,3137601,0.47712,0.00128859,45184,0.47712,0.00128859,
12,48,27993281,1019.58,0.241702,86553,54.8697,0.0130074,
4,1,2653472,3.60206,0.0212383,15656,3.60206,0.0212383,
3,1,557301,5,0.0639208,8612,5,0.0639208,
11,17,1355292,75.1775,0.0573434,117504,49.0949,0.0374483,
19,17,5350255,241.037,0.0252477,540336,2.39794,0.000251175,
4,1,2603390,0,0,11082,0,0,
7,7,900612,95.9823,0.179211,71939,34.5229,0.0644586,
6,5,2061313,55.9823,0.220331,34660,34.8239,0.137057,
6,1,826534,14.301,0.0256212,34386,14.301,0.0256212,
5,6,3294697,25.8239,0.122369,23237,11.301,0.0535509,
9,5,3302440,37.3802,0.0165362,64009,12.2218,0.00540667,
19,12,2309089,50.271,0.00797687,646329,50.271,0.00797687,
7,4,7957734,52.3802,0.0371632,44397,52.3802,0.0371632,
21,124,21602040,1754.34,0.260245,530538,59.5249,0.00883015,
8,1,3695806,0.69897,0.000169442,61454,0.69897,0.000169442,
3,1,585885,1.60206,0.0236306,8745,1.60206,0.0236306,
5,3,3425139,15,0.00953691,23897,2,0.00127159,
21,50,5844862,804.626,0.115562,650591,58.5229,0.00840519,
9,7,34266574,40.9823,0.0976139,83826,1.22185,0.00291027,
9,3,2547202,25.4314,0.0224472,93677,18.4437,0.0162794,
4,2,2977239,2,0.0318001,15128,2,0.0318001,
12,18,3906326,26.2129,0.0553272,130028,1.39794,0.00295062,
3,1,3656393,3.69897,0.0133198,11198,3.69897,0.0133198,
7,7,2922955,23.3344,0.0908334,48133,2.90309,0.0113008,
19,80,2333550,950.509,0.284854,439489,39.6252,0.0118751,
10,9,20760195,107.687,0.042947,94066,69.1884,0.0275933,
8,3,1012039,16.2553,0.00849758,54568,16.2553,0.00849758,
8,6,973531,32.9823,0.015255,57640,24,0.0111005,
10,21,3155914,231.767,0.371071,82211,52.6656,0.0843202,
3,1,2790344,7.1549,0.226192,24912,7.1549,0.226192,
8,10,2394801,66.1216,0.0857982,54582,8.09691,0.0105064,
6,6,3282861,45.6513,0.0708033,35272,11.757,0.0182346,
4,1,2726564,0.30103,0.00351041,15764,0.30103,0.00351041,
5,3,2156612,8.8451,0.13333,25587,2.09691,0.0316086,
10,17,1209951,488.271,0.276861,82680,18.9208,0.0107286,
7,5,892967,119.334,0.140097,37233,4.30103,0.00504934,
4,1,3368917,0.30103,0.00260259,14150,0.30103,0.00260259,
16,15,5099660,409.065,0.0546552,328929,31.1549,0.00416261,
6,4,25405445,38.8573,0.162272,37063,1,0.0041761,
5,4,4137123,40.0492,0.0851435,23512,2.09691,0.00445797,
16,4,3918683,2.79588,0.000968175,344672,2.79588,0.000968175,
10,8,640273,0,0,63232,0,0,
9,4,3731910,5.20412,0.00539953,73741,5.20412,0.00539953,
11,16,2912086,116.247,0.116801,119942,56.574,0.0568439,
11,3,2923461,13.5563,0.012216,124364,13.5563,0.012216,
6,4,6588435,4.40824,0.0244098,30463,0.1549,0.000857729,
4,2,3838699,14.2553,0.0748018,13108,14.2553,0.0748018,
12,26,28148449,141.722,0.159776,242520,31.9243,0.0359913,
6,5,4032188,50.9823,0.10394,33854,6.97881,0.014228,
4,2,2282873,14,0.0444566,12543,14,0.0444566,
4,3,3823628,4.30103,0.0123041,15634,4.30103,0.0123041,
10,14,4356985,91.8396,0.132909,83332,48.9823,0.0708864,
11,20,23642132,91.1794,0.119949,94250,59.9877,0.0789156,
3,1,4038105,11.6021,0.15382,9347,11.6021,0.15382,
10,19,1210582,607.244,0.298283,74717,82.3503,0.040451,
3,1,567360,0.30103,0.00381433,8428,0.30103,0.00381433,
14,13,1621791,49.6267,0.0515915,221409,35.0689,0.0364573,
6,1,2865564,1,0.00167472,34393,0.18304,0.00030654,
6,3,4473965,18.2041,0.0246232,27676,18.2041,0.0246232,
3,1,3635251,0.22185,0.00534284,10370,0.22185,0.00534284,
4,2,635449,0.92082,0.00173409,16036,0.92082,0.00173409,
16,13,1887123,100.674,0.00817188,327499,78.5229,0.00637385,
7,8,4578106,160.255,0.0811835,42475,77.301,0.0391598,
14,65,21725596,1867.78,0.378282,151152,132.651,0.0268659,
5,3,2638515,101.556,0.0899069,20616,15.699,0.0138982,
15,52,3531923,875.138,0.147958,196574,204.317,0.0345435,
7,6,4781249,20.8554,0.0212756,38239,20.8554,0.0212756,
4,2,5764013,29.6021,0.126332,16235,0.52288,0.00223149,
4,2,3921100,46.7781,0.108753,13832,36.5229,0.0849112,
4,2,3861503,18.5051,0.233873,15164,0.09691,0.00122477,
3,1,21444747,2,0.0468395,14201,2,0.0468395,
5,2,3794304,58,0.0559128,24720,58,0.0559128,
3,1,592621,1.95424,0.102579,8782,1.95424,0.102579,
4,1,351538,0,0,9785,0,0,
6,9,821326,225.352,0.25848,34581,158.319,0.181593,
4,2,655728,8.14613,0.0695277,15541,0.22185,0.0018935,
37,461,7103296,18080.7,0.476576,1840987,516.569,0.0136158,
3,1,11747805,0,0,7306,0,0,
9,7,4345288,237.885,0.0592754,77461,47.699,0.0118855,
10,6,1252445,35.7254,0.0462282,98416,13.1835,0.0170593,
5,2,2621792,1.69897,0.0037983,23094,1.69897,0.0037983,
9,18,26081199,479.908,0.153912,54745,37.6478,0.0120741,
5,2,3998105,5.47712,0.0230913,20323,3.39794,0.0143256,
5,3,2457383,32.1761,0.149332,19152,3,0.0139233,
10,1,4470051,0,0,65274,0,0,
11,6,4803649,19.1072,0.00251938,129407,12.183,0.00160639,
8,2,7046717,7.77815,0.0103262,58099,7.77815,0.0103262,
4,2,4402484,1.8451,0.00525894,13765,1.8451,0.00525894,
4,3,2721964,0.39794,0.00528811,15826,0.39794,0.00528811,
3,1,300058,0,0,5949,0,0,
3,1,556646,12.5229,0.287731,10123,12.5229,0.287731,
3,1,571044,2.47712,0.0605164,8070,2.47712,0.0605164,
5,5,722617,113.699,0.152318,15494,42.699,0.0572021,
3,1,683029,5,0.192895,9853,0.69897,0.0269656,
10,25,1223082,64.2041,0.0142093,89876,17.2218,0.00381145,
4,2,2413072,29,0.0498833,14053,29,0.0498833,
3,1,3368459,1.69897,0.158798,10968,1.69897,0.158798,
5,4,317464227,43.0792,0.100703,26461,30.3979,0.0710592,
