3.23306	21	-0.320384	-0.444093	
3.23306	21	-0.319687	-0.44345	
3.23306	21	-0.902336	0.758105	
3.23306	21	-0.844753	0.807991	
3.23306	21	-0.900174	0.729445	
3.23306	21	-0.933535	0.722333	
3.23306	21	-0.943987	0.711524	
3.23306	21	-0.953357	0.69888	
3.23306	21	-0.961626	0.686625	
3.23306	21	-0.971343	0.672311	
3.23306	21	-0.978472	0.633729	
3.23306	21	-0.989253	0.616343	
3.23306	21	-0.996132	0.632582	
3.23306	21	-1.00727	0.578074	
3.23306	21	-1.02017	0.496072	
3.23306	21	-0.321332	-0.44221	
3.23306	21	-0.319553	-0.443173	
3.23306	21	-0.319681	-0.443078	
3.23306	21	-0.320103	-0.442779	
3.23306	21	-0.31968	-0.443074	
3.23306	21	-0.319991	-0.443297	
3.23306	21	-0.319874	-0.44336	
3.23306	21	-0.319898	-0.443385	
3.23306	21	-0.319779	-0.443459	
3.23306	21	-0.320201	-0.444539	
3.23306	21	-0.319913	-0.443622	
3.23306	21	-0.326101	-0.441662	
3.23306	21	-0.323951	-0.442942	
3.23306	21	-0.319996	-0.44363	
3.23306	21	-0.320029	-0.444185	
3.23306	21	-0.320133	-0.444224	
3.23306	21	-1.1728	-0.200894	
3.23306	21	-0.319886	-0.443524	
3.23306	21	-0.31998	-0.443776	
3.23306	21	-0.319967	-0.443693	
3.23306	21	-0.320213	-0.444046	
3.23306	21	-0.319844	-0.443341	
3.23306	21	-0.320392	-0.444648	
3.23306	21	-0.319767	-0.443437	
3.23306	21	-0.320367	-0.444619	
3.23306	21	-0.319847	-0.443376	
3.23306	21	-0.320928	-0.443765	
3.23306	21	-0.320386	-0.444658	
3.23306	21	-0.320057	-0.444219	
3.23306	21	-0.319725	-0.44318	
3.23306	21	-0.319918	-0.443899	
3.23306	21	-0.32038	-0.444667	
3.23306	21	-0.319457	-0.443192	
3.23306	21	-0.320105	-0.442784	
3.23306	21	-0.324454	-0.446117	
3.23306	21	-0.320189	-0.444011	
3.23306	21	-0.3201	-0.443702	
3.23306	21	-0.32009	-0.443755	
3.23306	21	-0.319666	-0.443044	
3.23306	21	-0.32022	-0.443778	
3.23306	21	-0.320154	-0.443744	
3.23306	21	-0.319978	-0.443778	
3.23306	21	-0.320002	-0.444467	
3.23306	21	-0.320147	-0.444098	
3.23306	21	-0.319798	-0.443612	
3.23306	21	-0.320046	-0.443752	
3.23306	21	-0.319862	-0.443666	
3.23306	21	-0.320097	-0.443605	
3.23306	21	-0.320081	-0.443477	
3.23306	21	-0.31991	-0.443965	
3.23306	21	-0.319843	-0.443978	
3.23306	21	-0.216744	-1.20784	
3.23306	21	-0.320064	-0.44414	
3.23306	21	-0.320412	-0.444479	
3.23306	21	-0.320467	-0.444752	
3.23306	21	-0.320545	-0.444715	
3.23306	21	-0.320008	-0.448239	
3.23306	21	-0.320553	-0.444726	
3.23306	21	-0.32043	-0.444731	
3.23306	21	-0.320456	-0.444715	
3.23306	21	-0.320387	-0.44453	
3.23306	21	-0.320494	-0.444785	
3.23306	21	-0.319036	-0.44827	
3.23306	21	-0.320486	-0.444782	
3.23306	21	-0.320493	-0.444462	
3.23306	21	-0.320258	-0.444002	
3.23306	21	-0.3201	-0.444044	
3.23306	21	-0.31973	-0.445527	
3.23306	21	-0.320177	-0.443981	
3.23306	21	-0.320573	-0.444483	
3.23306	21	-0.320225	-0.44388	
3.23306	21	-0.320116	-0.443925	
3.23306	21	-0.320107	-0.444174	
3.23306	21	-0.320463	-0.443808	
3.23306	21	-0.320463	-0.443809	
3.23306	21	-0.320342	-0.444567	
3.23306	21	-0.320519	-0.444949	
3.23306	21	-0.320426	-0.444896	
3.23306	21	-0.320594	-0.444946	
3.23306	21	-0.320388	-0.444891	
3.23306	21	-0.320166	-0.44465	
3.23306	21	-0.320201	-0.444695	
3.23306	21	-0.320169	-0.444653	
3.23306	21	-0.319669	-0.445	
3.23306	21	-0.319067	-0.445012	
3.23306	21	0.989879	-0.557306	
3.23306	21	0.998102	-0.549805	
3.23306	21	1.00473	-0.539067	
3.23306	21	1.00891	-0.523258	
3.23306	21	1.0143	-0.512116	
3.23306	21	1.02581	-0.50337	
3.23306	21	1.06681	-0.484653	
3.23306	21	1.0328	-0.481126	
3.23306	21	1.03618	-0.469321	
3.23306	21	1.03995	-0.457612	
3.23306	21	-0.320483	-0.444767	
3.23306	21	-0.320176	-0.443673	
3.23306	21	-0.320301	-0.445618	
3.23306	21	-0.320514	-0.444917	
3.23306	21	1.16397	-0.159518	
3.23306	21	1.16602	-0.140699	
3.23306	21	1.16716	-0.122775	
3.23306	21	1.1786	-0.0998623	
3.23306	22	1.18492	0.0887092	
3.23306	22	1.18358	0.0996126	
3.23306	22	1.1836	0.113049	
3.23306	22	1.1823	0.12673	
3.23306	22	1.17991	0.140624	
3.23306	22	1.17828	0.157276	
3.23306	22	1.17638	0.167014	
3.23306	22	1.00372	0.428367	
3.23306	22	0.986515	0.430541	
3.23306	22	1.00786	0.438565	
3.23306	22	0.863923	0.554524	
3.23306	22	0.823148	0.657902	
3.23306	22	0.888563	0.599703	
3.23306	22	0.771305	0.627488	
3.23306	22	0.978294	0.614161	
3.23306	22	0.960708	0.625553	
3.23306	22	0.955319	0.645353	
3.23306	22	0.938662	0.650297	
3.23306	22	0.772626	0.791375	
3.23306	22	0.890617	0.72462	
3.23306	22	0.781133	0.824501	
3.23306	22	0.75998	0.837754	
3.23306	22	0.65325	0.767304	
3.23306	22	0.639521	0.811164	
3.23306	22	0.736754	0.868299	
3.23306	22	0.704805	0.88385	
3.23306	22	0.623867	0.811003	
3.23306	22	0.61773	0.904187	
3.23306	22	0.592601	0.953286	
3.23306	22	0.665372	0.929033	
3.23306	22	0.488279	0.8788	
3.23306	22	0.519357	0.86683	
3.23306	22	0.507591	0.882095	
3.23306	22	0.581698	0.967674	
3.23306	22	0.49268	0.935444	
3.23306	22	0.550304	0.981706	
3.23306	22	0.545627	0.974626	
3.23306	22	0.370752	0.919855	
3.23306	22	0.428997	0.961731	
3.23306	22	0.49418	1.00907	
3.23306	22	0.429824	0.95085	
3.23306	22	0.454971	1.01489	
3.23306	22	0.24173	1.10439	
3.23306	22	0.290522	0.961707	
3.23306	22	0.244933	0.968431	
3.23306	22	0.177013	1.10754	
3.23306	22	0.194569	1.09392	
3.23306	22	-0.0693565	1.12809	
3.23306	22	-0.100904	1.09883	
3.23306	22	-0.11264	1.11669	
3.23306	22	-0.105902	1.06119	
3.23306	22	-0.321238	-0.445159	
3.23306	22	-0.32127	-0.44499	
3.23306	22	-0.317216	1.01862	
3.23306	22	-0.321197	-0.444663	
3.23306	22	-0.322013	-0.446209	
3.23306	22	-0.321582	-0.444749	
3.23306	22	-0.321311	-0.444754	
3.23306	22	-0.435138	0.981933	
3.23306	22	-0.321281	-0.444871	
3.23306	22	-0.321443	-0.445904	
3.23306	22	-0.321127	-0.445093	
3.23306	22	-0.559976	0.976796	
3.23306	22	-0.323535	-0.442686	
3.23306	22	-0.322151	-0.446733	
3.23306	22	-0.544546	0.824852	
3.23306	22	-0.561034	0.812951	
3.23306	22	-0.322085	-0.446422	
3.23306	22	-0.321431	-0.445757	
3.23306	22	-0.91075	0.761271	
3.23306	22	-0.850189	0.81361	
3.23306	22	-0.907004	0.73307	
3.23306	22	-0.940826	0.726683	
3.23306	22	-0.950943	0.716344	
3.23306	22	-0.959961	0.704145	
3.23306	22	-0.967878	0.69236	
3.23306	22	-0.977302	0.678492	
3.23306	22	-0.983743	0.639775	
3.23306	22	-0.994293	0.62282	
3.23306	22	-1.00124	0.640285	
3.23306	22	-1.01185	0.585352	
3.23306	22	-1.02451	0.501362	
3.23306	22	-0.322664	-0.444921	
3.23306	22	-0.321285	-0.445483	
3.23306	22	-0.321425	-0.445388	
3.23306	22	-0.321849	-0.44509	
3.23306	22	-0.321424	-0.445385	
3.23306	22	-0.321739	-0.445607	
3.23306	22	-0.321618	-0.445667	
3.23306	22	-0.321645	-0.445694	
3.23306	22	-0.321527	-0.445768	
3.23306	22	-0.321887	-0.446873	
3.23306	22	-0.321654	-0.445931	
3.23306	22	-0.32647	-0.444694	
3.23306	22	-0.324793	-0.445669	
3.23306	22	-0.321732	-0.445942	
3.23306	22	-0.321778	-0.446491	
3.23306	22	-0.32188	-0.44653	
3.23306	22	-1.18135	-0.201623	
3.23306	22	-0.321632	-0.445833	
3.23306	22	-0.321725	-0.446084	
3.23306	22	-0.321715	-0.445999	
3.23306	22	-0.321942	-0.446359	
3.23306	22	-0.321585	-0.445651	
3.23306	22	-0.322117	-0.446952	
3.23306	22	-0.321506	-0.445746	
3.23306	22	-0.322093	-0.446921	
3.23306	22	-0.321593	-0.445685	
3.23306	22	-0.322372	-0.446033	
3.23306	22	-0.322113	-0.446958	
3.23306	22	-0.321806	-0.446524	
3.23306	22	-0.321462	-0.445483	
3.23306	22	-0.321667	-0.446205	
3.23306	22	-0.322109	-0.446964	
3.23306	22	-0.321198	-0.445498	
3.23306	22	-0.321852	-0.445094	
3.23306	22	-0.325316	-0.448126	
3.23306	22	-0.32193	-0.44632	
3.23306	22	-0.321846	-0.44601	
3.23306	22	-0.321731	-0.446005	
3.23306	22	-0.321408	-0.445353	
3.23306	22	-0.321961	-0.446086	
3.23306	22	-0.32189	-0.446054	
3.23306	22	-0.321724	-0.446085	
3.23306	22	-0.321723	-0.446755	
3.23306	22	-0.321878	-0.446376	
3.23306	22	-0.321537	-0.445911	
3.23306	22	-0.321789	-0.446058	
3.23306	22	-0.321604	-0.445974	
3.23306	22	-0.321847	-0.445912	
3.23306	22	-0.321798	-0.445758	
3.23306	22	-0.321656	-0.446266	
3.23306	22	-0.321587	-0.446285	
3.23306	22	-0.217642	-1.21795	
3.23306	22	-0.321816	-0.446408	
3.23306	22	-0.322154	-0.446786	
3.23306	22	-0.322192	-0.447071	
3.23306	22	-0.322252	-0.447037	
3.23306	22	-0.321913	-0.449956	
3.23306	22	-0.32226	-0.447048	
3.23306	22	-0.322156	-0.44705	
3.23306	22	-0.322181	-0.447034	
3.23306	22	-0.322128	-0.446836	
3.23306	22	-0.322219	-0.447105	
3.23306	22	-0.321177	-0.449961	
3.23306	22	-0.322213	-0.447101	
3.23306	22	-0.322235	-0.446768	
3.23306	22	-0.321999	-0.44631	
3.23306	22	-0.321852	-0.446352	
3.23306	22	-0.321732	-0.44756	
3.23306	22	-0.321919	-0.446288	
3.23306	22	-0.322312	-0.44679	
3.23306	22	-0.321967	-0.446189	
3.23306	22	-0.321858	-0.446233	
3.23306	22	-0.321855	-0.44648	
3.23306	22	-0.322209	-0.446116	
3.23306	22	-0.322209	-0.446118	
3.23306	22	-0.322092	-0.446872	
3.23306	22	-0.322272	-0.447255	
3.23306	22	-0.322214	-0.447195	
3.23306	22	-0.32237	-0.447243	
3.23306	22	-0.322178	-0.44719	
3.23306	22	-0.321936	-0.446955	
3.23306	22	-0.321975	-0.446999	
3.23306	22	-0.321939	-0.446958	
3.23306	22	-0.321622	-0.447263	
3.23306	22	-0.321185	-0.44721	
3.23306	22	0.996787	-0.558006	
3.23306	22	1.00476	-0.551055	
3.23306	22	1.01108	-0.540827	
3.23306	22	1.01489	-0.525424	
3.23306	22	1.02	-0.514811	
3.23306	22	1.03142	-0.506677	
3.23306	22	1.07363	-0.488722	
3.23306	22	1.03787	-0.48551	
3.23306	22	1.04103	-0.474226	
3.23306	22	1.0446	-0.463041	
3.23306	22	-0.32228	-0.447079	
3.23306	22	-0.321948	-0.445986	
3.23306	22	-0.322252	-0.44794	
3.23306	22	-0.322268	-0.447224	
3.23306	22	1.17204	-0.160862	
3.23306	22	1.17403	-0.142456	
3.23306	22	1.1751	-0.124969	
3.23306	22	1.18699	-0.102329	
3.23306	23	1.19321	0.0912912	
3.23306	23	1.19185	0.101752	
3.23306	23	1.19194	0.114671	
3.23306	23	1.19068	0.127841	
3.23306	23	1.18834	0.141229	
3.23306	23	1.1868	0.15739	
3.23306	23	1.185	0.166583	
3.23306	23	1.00492	0.43661	
3.23306	23	0.987453	0.437553	
3.23306	23	1.01006	0.444614	
3.23306	23	0.860913	0.563094	
3.23306	23	0.819805	0.6706	
3.23306	23	0.885804	0.609268	
3.23306	23	0.766643	0.636107	
3.23306	23	0.982683	0.619125	
3.23306	23	0.965447	0.630158	
3.23306	23	0.960524	0.65002	
3.23306	23	0.944016	0.654564	
3.23306	23	0.772572	0.800329	
3.23306	23	0.894777	0.729694	
3.23306	23	0.782159	0.832177	
3.23306	23	0.761036	0.845081	
3.23306	23	0.650873	0.770751	
3.23306	23	0.637731	0.815309	
3.23306	23	0.738948	0.874573	
3.23306	23	0.706767	0.889876	
3.23306	23	0.623167	0.810922	
3.23306	23	0.618456	0.90839	
3.23306	23	0.593609	0.959156	
3.23306	23	0.670036	0.933598	
3.23306	23	0.487777	0.879762	
3.23306	23	0.520577	0.867317	
3.23306	23	0.5094	0.882539	
3.23306	23	0.587656	0.971377	
3.23306	23	0.496087	0.936813	
3.23306	23	0.557197	0.984936	
3.23306	23	0.553138	0.977456	
3.23306	23	0.373103	0.919378	
3.23306	23	0.434485	0.962389	
3.23306	23	0.502933	1.01182	
3.23306	23	0.438203	0.950245	
3.23306	23	0.465527	1.01691	
3.23306	23	0.246104	1.10924	
3.23306	23	0.297312	0.961123	
3.23306	23	0.251237	0.967682	
3.23306	23	0.182463	1.11215	
3.23306	23	0.201908	1.09791	
3.23306	23	-0.0708283	1.1337	
3.23306	23	-0.102346	1.10329	
3.23306	23	-0.113388	1.12203	
3.23306	23	-0.104792	1.06394	
3.23306	23	-0.322968	-0.447461	
3.23306	23	-0.323002	-0.447294	
3.23306	23	-0.32114	1.02077	
3.23306	23	-0.322928	-0.446968	
3.23306	23	-0.323747	-0.448512	
3.23306	23	-0.323315	-0.447054	
3.23306	23	-0.323041	-0.447058	
3.23306	23	-0.437507	0.984749	
3.23306	23	-0.323011	-0.447176	
3.23306	23	-0.323167	-0.448208	
3.23306	23	-0.322858	-0.447397	
3.23306	23	-0.56239	0.981815	
3.23306	23	-0.324869	-0.446179	
3.23306	23	-0.323851	-0.44905	
3.23306	23	-0.541941	0.825003	
3.23306	23	-0.558167	0.81332	
3.23306	23	-0.323785	-0.44874	
3.23306	23	-0.323163	-0.448059	
3.23306	23	-0.919074	0.764497	
3.23306	23	-0.85559	0.819218	
3.23306	23	-0.913785	0.73673	
3.23306	23	-0.948064	0.731055	
3.23306	23	-0.957857	0.721169	
3.23306	23	-0.966535	0.709399	
3.23306	23	-0.974113	0.698067	
3.23306	23	-0.983253	0.68463	
3.23306	23	-0.988993	0.6458	
3.23306	23	-0.999316	0.629265	
3.23306	23	-1.00636	0.64789	
3.23306	23	-1.01641	0.592582	
3.23306	23	-1.02882	0.506641	
3.23306	23	-0.324101	-0.447511	
3.23306	23	-0.32301	-0.447788	
3.23306	23	-0.323156	-0.447692	
3.23306	23	-0.323583	-0.447395	
3.23306	23	-0.323156	-0.44769	
3.23306	23	-0.323474	-0.447911	
3.23306	23	-0.32335	-0.44797	
3.23306	23	-0.323378	-0.447998	
3.23306	23	-0.323262	-0.448072	
3.23306	23	-0.323584	-0.449191	
3.23306	23	-0.323384	-0.448235	
3.23306	23	-0.327137	-0.447556	
3.23306	23	-0.32584	-0.448288	
3.23306	23	-0.323459	-0.448247	
3.23306	23	-0.323514	-0.448792	
3.23306	23	-0.323615	-0.448831	
3.23306	23	-1.18985	-0.202365	
3.23306	23	-0.323366	-0.448137	
3.23306	23	-0.323458	-0.448386	
3.23306	23	-0.323449	-0.448301	
3.23306	23	-0.323664	-0.448665	
3.23306	23	-0.323314	-0.447955	
3.23306	23	-0.323839	-0.449252	
3.23306	23	-0.323235	-0.44805	
3.23306	23	-0.323815	-0.449219	
3.23306	23	-0.323326	-0.447989	
3.23306	23	-0.32389	-0.448307	
3.23306	23	-0.323836	-0.449255	
3.23306	23	-0.323542	-0.448825	
3.23306	23	-0.32319	-0.447782	
3.23306	23	-0.323403	-0.448506	
3.23306	23	-0.323834	-0.449259	
3.23306	23	-0.322927	-0.447799	
3.23306	23	-0.323586	-0.447398	
3.23306	23	-0.326358	-0.450205	
3.23306	23	-0.32366	-0.448622	
3.23306	23	-0.323578	-0.448313	
3.23306	23	-0.323392	-0.448269	
3.23306	23	-0.323138	-0.447656	
3.23306	23	-0.323692	-0.448389	
3.23306	23	-0.323616	-0.448358	
3.23306	23	-0.323458	-0.448387	
3.23306	23	-0.323441	-0.449044	
3.23306	23	-0.323604	-0.448659	
3.23306	23	-0.323266	-0.448207	
3.23306	23	-0.323521	-0.44836	
3.23306	23	-0.323336	-0.448277	
3.23306	23	-0.323582	-0.448214	
3.23306	23	-0.323511	-0.448043	
3.23306	23	-0.323391	-0.448564	
3.23306	23	-0.323318	-0.448587	
3.23306	23	-0.218552	-1.22798	
3.23306	23	-0.323556	-0.448684	
3.23306	23	-0.323884	-0.449088	
3.23306	23	-0.323908	-0.449383	
3.23306	23	-0.323955	-0.44935	
3.23306	23	-0.323757	-0.451819	
3.23306	23	-0.323963	-0.449361	
3.23306	23	-0.323873	-0.449361	
3.23306	23	-0.323898	-0.449345	
3.23306	23	-0.323858	-0.449137	
3.23306	23	-0.323936	-0.449416	
3.23306	23	-0.3232	-0.451803	
3.23306	23	-0.323932	-0.449412	
3.23306	23	-0.323966	-0.449069	
3.23306	23	-0.323728	-0.448612	
3.23306	23	-0.323589	-0.448656	
3.23306	23	-0.323647	-0.449666	
3.23306	23	-0.323649	-0.448591	
3.23306	23	-0.32404	-0.449093	
3.23306	23	-0.323697	-0.448492	
3.23306	23	-0.323589	-0.448535	
3.23306	23	-0.32359	-0.44878	
3.23306	23	-0.323943	-0.44842	
3.23306	23	-0.323943	-0.448421	
3.23306	23	-0.323828	-0.449172	
3.23306	23	-0.324009	-0.449556	
3.23306	23	-0.323975	-0.449491	
3.23306	23	-0.324124	-0.449539	
3.23306	23	-0.323939	-0.449487	
3.23306	23	-0.323685	-0.449255	
3.23306	23	-0.323726	-0.449299	
3.23306	23	-0.323688	-0.449259	
3.23306	23	-0.323495	-0.449534	
3.23306	23	-0.323181	-0.449435	
3.23306	23	1.00362	-0.558782	
3.23306	23	1.01134	-0.552358	
3.23306	23	1.01737	-0.542618	
3.23306	23	1.02083	-0.527605	
3.23306	23	1.02567	-0.517497	
3.23306	23	1.037	-0.509949	
3.23306	23	1.08041	-0.49277	
3.23306	23	1.04294	-0.48981	
3.23306	23	1.04588	-0.479023	
3.23306	23	1.04928	-0.468338	
3.23306	23	-0.324045	-0.449383	
3.23306	23	-0.323697	-0.448293	
3.23306	23	-0.324122	-0.45025	
3.23306	23	-0.324007	-0.449526	
3.23306	23	1.18008	-0.162201	
3.23306	23	1.18202	-0.144196	
3.23306	23	1.18302	-0.127133	
3.23306	23	1.19535	-0.104761	
3.23306	24	1.20148	0.0938111	
3.23306	24	1.2001	0.103851	
3.23306	24	1.20026	0.116273	
3.23306	24	1.19904	0.128952	
3.23306	24	1.19674	0.141855	
3.23306	24	1.19529	0.157539	
3.23306	24	1.19358	0.166214	
3.23306	24	1.00609	0.444818	
3.23306	24	0.988376	0.444546	
3.23306	24	1.01222	0.450648	
3.23306	24	0.85795	0.571569	
3.23306	24	0.816736	0.683181	
3.23306	24	0.88312	0.619007	
3.23306	24	0.762129	0.644619	
3.23306	24	0.987008	0.624004	
3.23306	24	0.970112	0.634652	
3.23306	24	0.965672	0.654568	
3.23306	24	0.949341	0.658697	
3.23306	24	0.772639	0.809173	
3.23306	24	0.898958	0.734723	
3.23306	24	0.783224	0.839782	
3.23306	24	0.762135	0.852343	
3.23306	24	0.648585	0.774169	
3.23306	24	0.636038	0.819406	
3.23306	24	0.741128	0.880813	
3.23306	24	0.708748	0.895858	
3.23306	24	0.622446	0.810761	
3.23306	24	0.619205	0.912534	
3.23306	24	0.594653	0.964988	
3.23306	24	0.674642	0.938161	
3.23306	24	0.487339	0.88069	
3.23306	24	0.521798	0.867853	
3.23306	24	0.511193	0.88303	
3.23306	24	0.593559	0.975117	
3.23306	24	0.499444	0.938214	
3.23306	24	0.563999	0.988219	
3.23306	24	0.560522	0.980372	
3.23306	24	0.375462	0.918974	
3.23306	24	0.439865	0.963092	
3.23306	24	0.511518	1.01462	
3.23306	24	0.446498	0.949697	
3.23306	24	0.475855	1.01899	
3.23306	24	0.25047	1.11406	
3.23306	24	0.303986	0.96061	
3.23306	24	0.257435	0.966982	
3.23306	24	0.187881	1.11672	
3.23306	24	0.209181	1.10189	
3.23306	24	-0.0722783	1.13928	
3.23306	24	-0.103769	1.10775	
3.23306	24	-0.114129	1.12734	
3.23306	24	-0.103657	1.06666	
3.23306	24	-0.324688	-0.449757	
3.23306	24	-0.324723	-0.449592	
3.23306	24	-0.325053	1.02293	
3.23306	24	-0.324647	-0.449267	
3.23306	24	-0.32547	-0.450809	
3.23306	24	-0.325036	-0.449353	
3.23306	24	-0.32476	-0.449357	
3.23306	24	-0.439893	0.987571	
3.23306	24	-0.324731	-0.449474	
3.23306	24	-0.324883	-0.450506	
3.23306	24	-0.324579	-0.449695	
3.23306	24	-0.564804	0.986802	
3.23306	24	-0.326286	-0.449366	
3.23306	24	-0.325547	-0.451356	
3.23306	24	-0.539315	0.8251	
3.23306	24	-0.555287	0.813629	
3.23306	24	-0.325481	-0.451047	
3.23306	24	-0.324884	-0.450355	
3.23306	24	-0.927309	0.76778	
3.23306	24	-0.860959	0.824814	
3.23306	24	-0.920518	0.740424	
3.23306	24	-0.95525	0.735447	
3.23306	24	-0.964731	0.725997	
3.23306	24	-0.973079	0.714641	
3.23306	24	-0.98033	0.703745	
3.23306	24	-0.989195	0.690725	
3.23306	24	-0.994222	0.651805	
3.23306	24	-1.00432	0.63568	
3.23306	24	-1.01149	0.655401	
3.23306	24	-1.02096	0.599764	
3.23306	24	-1.03309	0.511911	
3.23306	24	-0.325611	-0.450014	
3.23306	24	-0.324726	-0.450086	
3.23306	24	-0.324877	-0.44999	
3.23306	24	-0.325304	-0.449694	
3.23306	24	-0.324877	-0.449988	
3.23306	24	-0.325197	-0.45021	
3.23306	24	-0.325071	-0.450267	
3.23306	24	-0.3251	-0.450295	
3.23306	24	-0.324986	-0.45037	
3.23306	24	-0.325285	-0.451497	
3.23306	24	-0.325104	-0.450532	
3.23306	24	-0.328035	-0.450284	
3.23306	24	-0.327043	-0.450825	
3.23306	24	-0.325177	-0.450546	
3.23306	24	-0.325238	-0.451087	
3.23306	24	-0.325338	-0.451127	
3.23306	24	-1.1983	-0.203119	
3.23306	24	-0.325089	-0.450434	
3.23306	24	-0.325181	-0.450683	
3.23306	24	-0.325172	-0.450598	
3.23306	24	-0.325378	-0.450964	
3.23306	24	-0.325034	-0.450253	
3.23306	24	-0.325555	-0.451546	
3.23306	24	-0.324955	-0.450347	
3.23306	24	-0.325532	-0.451513	
3.23306	24	-0.325048	-0.450286	
3.23306	24	-0.325459	-0.450583	
3.23306	24	-0.325554	-0.451548	
3.23306	24	-0.325267	-0.45112	
3.23306	24	-0.324909	-0.450076	
3.23306	24	-0.325127	-0.450801	
3.23306	24	-0.325552	-0.451551	
3.23306	24	-0.324647	-0.450095	
3.23306	24	-0.325307	-0.449697	
3.23306	24	-0.32754	-0.452336	
3.23306	24	-0.32538	-0.450919	
3.23306	24	-0.3253	-0.450611	
3.23306	24	-0.325065	-0.450539	
3.23306	24	-0.324858	-0.449954	
3.23306	24	-0.325412	-0.450686	
3.23306	24	-0.325334	-0.450656	
3.23306	24	-0.32518	-0.450683	
3.23306	24	-0.325154	-0.451332	
3.23306	24	-0.325322	-0.450943	
3.23306	24	-0.324985	-0.450499	
3.23306	24	-0.325242	-0.450657	
3.23306	24	-0.325056	-0.450575	
3.23306	24	-0.325306	-0.450511	
3.23306	24	-0.325219	-0.450328	
3.23306	24	-0.325115	-0.450858	
3.23306	24	-0.325039	-0.450884	
3.23306	24	-0.219473	-1.23793	
3.23306	24	-0.325283	-0.450964	
3.23306	24	-0.325604	-0.451384	
3.23306	24	-0.325618	-0.451686	
3.23306	24	-0.325653	-0.451655	
3.23306	24	-0.325557	-0.453789	
3.23306	24	-0.325661	-0.451667	
3.23306	24	-0.325583	-0.451665	
3.23306	24	-0.325607	-0.451649	
3.23306	24	-0.325577	-0.451433	
3.23306	24	-0.325646	-0.451719	
3.23306	24	-0.325133	-0.453757	
3.23306	24	-0.325643	-0.451714	
3.23306	24	-0.325686	-0.451364	
3.23306	24	-0.325447	-0.450909	
3.23306	24	-0.325313	-0.450953	
3.23306	24	-0.325498	-0.451822	
3.23306	24	-0.325369	-0.450887	
3.23306	24	-0.325758	-0.451389	
3.23306	24	-0.325417	-0.45079	
3.23306	24	-0.325309	-0.450832	
3.23306	24	-0.325313	-0.451076	
3.23306	24	-0.325664	-0.450718	
3.23306	24	-0.325664	-0.450719	
3.23306	24	-0.325552	-0.451467	
3.23306	24	-0.325734	-0.451851	
3.23306	24	-0.325715	-0.451783	
3.23306	24	-0.325859	-0.451831	
3.23306	24	-0.32568	-0.45178	
3.23306	24	-0.325417	-0.451551	
3.23306	24	-0.325459	-0.451594	
3.23306	24	-0.325421	-0.451555	
3.23306	24	-0.325312	-0.45181	
3.23306	24	-0.325087	-0.451677	
3.23306	24	1.01036	-0.559631	
3.23306	24	1.01785	-0.55371	
3.23306	24	1.02361	-0.544438	
3.23306	24	1.02674	-0.529799	
3.23306	24	1.03132	-0.520174	
3.23306	24	1.04256	-0.513187	
3.23306	24	1.08717	-0.496798	
3.23306	24	1.04802	-0.49403	
3.23306	24	1.05075	-0.483716	
3.23306	24	1.05398	-0.473509	
3.23306	24	-0.325788	-0.45168	
3.23306	24	-0.32543	-0.450592	
3.23306	24	-0.325936	-0.452551	
3.23306	24	-0.325732	-0.451822	
3.23306	24	1.1881	-0.163534	
3.23306	24	1.18998	-0.145918	
3.23306	24	1.19092	-0.129266	
3.23306	24	1.20369	-0.10716	
3.23306	25	1.20974	0.0962715	
3.23306	25	1.20833	0.105913	
3.23306	25	1.20856	0.117854	
3.23306	25	1.20738	0.130063	
3.23306	25	1.20511	0.1425	
3.23306	25	1.20376	0.15772	
3.23306	25	1.20212	0.165903	
3.23306	25	1.00723	0.452992	
3.23306	25	0.989285	0.451519	
3.23306	25	1.01436	0.456669	
3.23306	25	0.855036	0.579951	
3.23306	25	0.813933	0.695638	
3.23306	25	0.880542	0.628894	
3.23306	25	0.757759	0.653022	
3.23306	25	0.991273	0.628808	
3.23306	25	0.974703	0.639051	
3.23306	25	0.970757	0.65901	
3.23306	25	0.95462	0.662702	
3.23306	25	0.77282	0.817912	
3.23306	25	0.903153	0.739702	
3.23306	25	0.784328	0.84732	
3.23306	25	0.763275	0.85954	
3.23306	25	0.646384	0.777559	
3.23306	25	0.634439	0.823456	
3.23306	25	0.743299	0.887018	
3.23306	25	0.710749	0.901799	
3.23306	25	0.621704	0.810527	
3.23306	25	0.619977	0.916621	
3.23306	25	0.595731	0.970784	
3.23306	25	0.679188	0.942727	
3.23306	25	0.486956	0.881581	
3.23306	25	0.523018	0.868436	
3.23306	25	0.512972	0.883569	
3.23306	25	0.599406	0.978894	
3.23306	25	0.502754	0.939645	
3.23306	25	0.570712	0.991553	
3.23306	25	0.56778	0.983371	
3.23306	25	0.377828	0.918639	
3.23306	25	0.445138	0.963841	
3.23306	25	0.51994	1.01747	
3.23306	25	0.454718	0.949204	
3.23306	25	0.48596	1.02112	
3.23306	25	0.254827	1.11884	
3.23306	25	0.310547	0.960167	
3.23306	25	0.263529	0.966329	
3.23306	25	0.193267	1.12127	
3.23306	25	0.216391	1.10583	
3.23306	25	-0.0737078	1.14484	
3.23306	25	-0.105173	1.11219	
3.23306	25	-0.114864	1.13263	
3.23306	25	-0.102499	1.06933	
3.23306	25	-0.326399	-0.452047	
