"","measurement_name","peak_name","t","r","signal","index_t","index_r","t_cor","r_scale","t_scale","remove","clusters"
"478","BD03_1204251030_ims.csv","p46",0.49611,6.52,373.837,825,13,0.49611,3.17377900373195,99.222,TRUE,50
"479","BD03_1204251030_ims.csv","p47",0.49369,16.286,65.6368,821,32,0.49369,7.62554333830174,98.738,TRUE,117
"480","BD03_1204251030_ims.csv","p50",0.50946,33.337,13.8733,847,65,0.50946,14.6355597668812,101.892,TRUE,98
"481","BD03_1204251030_ims.csv","p51",0.50946,11.232,45.4965,847,22,0.50946,5.36492166602981,101.892,TRUE,76
"482","BD03_1204251030_ims.csv","p52",0.62652,62.868,21.8359,1040,123,0.62652,24.9090692975157,125.304,TRUE,71
"483","BD03_1204251030_ims.csv","p54",0.4488,11.232,49.7822,747,22,0.4488,5.36492166602981,89.76,TRUE,52
"484","BD03_1204251030_ims.csv","p58",0.44759,34.351,17.4622,745,67,0.44759,15.0249862402543,89.518,TRUE,80
"485","BD03_1204251030_ims.csv","p59",0.44819,20.42,35.4714,746,40,0.44819,9.40941555948084,89.638,TRUE,31
"486","BD03_1204251030_ims.csv","p60",0.45062,4.539,294.84,750,9,0.45062,2.22737477457583,90.124,TRUE,99
"487","BD03_1204251030_ims.csv","p61",0.88978,125.549,21.9439,1474,246,0.88978,41.2143925985299,177.956,TRUE,53
"488","BD03_1204260906_ims.csv","p1",0.47745,0,99.8442,796,0,0.47745,0,95.49,TRUE,1
"489","BD03_1204260906_ims.csv","p2",0.57428,2.512,14.7159,956,5,0.57428,1.24299003760639,114.856,TRUE,100
"490","BD03_1204260906_ims.csv","p3",0.5065,0.968,10.0125,844,2,0.5065,0.482055708641811,101.3,TRUE,58
"491","BD03_1204260906_ims.csv","p4",0.71408,4.056,11.1743,1187,8,0.71408,1.99429639099223,142.816,TRUE,84
"492","BD03_1204260906_ims.csv","p5",0.71045,3.542,10.9208,1181,7,0.71045,1.74524312028315,142.09,TRUE,84
"493","BD03_1204260906_ims.csv","p6",0.58639,3.542,22.9574,976,7,0.58639,1.74524312028315,117.278,TRUE,107
"494","BD03_1204260906_ims.csv","p7",0.60636,11.186,12.3434,1009,22,0.60636,5.34392840365307,121.272,TRUE,46
"495","BD03_1204260906_ims.csv","p8",0.67172,4.056,14.7712,1117,8,0.67172,1.99429639099223,134.344,TRUE,32
"496","BD03_1204260906_ims.csv","p10",0.61423,7.613,20.0837,1022,15,0.61423,3.68946703121403,122.846,TRUE,57
"497","BD03_1204260906_ims.csv","p11",0.62693,3.542,14.5748,1043,7,0.62693,1.74524312028315,125.386,TRUE,82
"498","BD03_1204260906_ims.csv","p12",0.69048,4.056,52.7875,1148,8,0.69048,1.99429639099223,138.096,TRUE,44
"499","BD03_1204260906_ims.csv","p13",0.63178,5.538,10.0193,1051,11,0.63178,2.70654644087677,126.356,TRUE,82
"500","BD03_1204260906_ims.csv","p14",0.65417,8.658,24.9037,1088,17,0.65417,4.17826894771131,130.834,TRUE,45
"501","BD03_1204260906_ims.csv","p15",0.53494,8.144,154.404,891,16,0.53494,3.93835837255787,106.988,TRUE,86
"502","BD03_1204260906_ims.csv","p16",0.57912,8.144,114.161,964,16,0.57912,3.93835837255787,115.824,TRUE,40
"503","BD03_1204260906_ims.csv","p17",0.65538,4.056,115.428,1090,8,0.65538,1.99429639099223,131.076,TRUE,48
"504","BD03_1204260906_ims.csv","p18",0.54705,19.781,12.9212,911,39,0.54705,9.13738880056663,109.41,TRUE,35
"505","BD03_1204260906_ims.csv","p19",0.54886,8.144,452.429,914,16,0.54886,3.93835837255787,109.772,TRUE,104
"506","BD03_1204260906_ims.csv","p20",0.53434,2.512,49.6848,890,5,0.53434,1.24299003760639,106.868,TRUE,23
"507","BD03_1204260906_ims.csv","p21",0.64267,32.573,34.8363,1069,64,0.64267,14.3402317911165,128.534,TRUE,37
"508","BD03_1204260906_ims.csv","p22",0.69593,38.127,18.8258,1157,75,0.69593,16.4501828301459,139.186,TRUE,8
"509","BD03_1204260906_ims.csv","p24",0.54826,2.512,52.5441,913,5,0.54826,1.24299003760639,109.652,TRUE,115
"510","BD03_1204260906_ims.csv","p25",0.56278,10.655,65.5995,937,21,0.56278,5.10103528754663,112.556,TRUE,74
"511","BD03_1204260906_ims.csv","p26",0.51013,35.163,12.3209,850,69,0.51013,15.3347652118926,102.026,TRUE,98
"512","BD03_1204260906_ims.csv","p27",0.50952,11.186,48.1461,849,22,0.50952,5.34392840365307,101.904,TRUE,76
"513","BD03_1204260906_ims.csv","p29",0.56641,7.098,35.6609,943,14,0.56641,3.44705339581866,113.282,TRUE,114
"514","BD03_1204260906_ims.csv","p30",0.57791,25.974,27.4963,962,51,0.57791,11.7187394256581,115.582,TRUE,75
"515","BD03_1204260906_ims.csv","p31",0.51073,19.781,30.4163,851,39,0.51073,9.13738880056663,102.146,TRUE,9
"516","BD03_1204260906_ims.csv","p37",0.49197,42.729,15.367,820,84,0.49197,18.1356705537812,98.394,TRUE,4
"517","BD03_1204260906_ims.csv","p38",0.49258,34.554,23.0157,821,68,0.49258,15.1026027666689,98.516,TRUE,20
"518","BD03_1204260906_ims.csv","p39",0.49318,19.329,84.0004,822,38,0.49318,8.94415973531692,98.636,TRUE,101
"519","BD03_1204260906_ims.csv","p40",0.49621,6.662,403.561,827,13,0.49621,3.24103428983792,99.242,TRUE,50
"520","BD03_1204260906_ims.csv","p44",0.449,11.7,50.4599,749,23,0.449,5.57806912991657,89.8,TRUE,52
"521","BD03_1204260906_ims.csv","p46",0.44779,37.69,15.8962,747,74,0.44779,16.2872267636573,89.558,TRUE,73
"522","BD03_1204260906_ims.csv","p47",0.449,17.769,43.6972,749,35,0.449,8.27205753989037,89.8,TRUE,31
"523","BD03_1204260906_ims.csv","p48",0.45082,4.571,314.358,752,9,0.45082,2.24278430394446,90.164,TRUE,99
"524","BD03_1204260906_ims.csv","p49",0.88959,125.409,38.331,1477,246,0.88959,41.1842072855348,177.918,TRUE,53
"525","BD03_1204260952_ims.csv","p1",0.47708,0,116.441,795,0,0.47708,0,95.416,TRUE,54
"526","BD03_1204260952_ims.csv","p2",0.58486,3.494,23.4898,973,7,0.58486,1.72193154656788,116.972,TRUE,51
"527","BD03_1204260952_ims.csv","p3",0.57941,8.08,84.3548,964,16,0.57941,3.90841663979361,115.882,TRUE,79
"528","BD03_1204260952_ims.csv","p4",0.64238,33.15,62.5184,1068,65,0.64238,14.5634266886326,128.476,TRUE,113
"529","BD03_1204260952_ims.csv","p5",0.67327,4.087,15.8077,1119,8,0.67327,2.00928357511871,134.654,TRUE,32
"530","BD03_1204260952_ims.csv","p6",0.49343,35.677,11.0602,822,70,0.49343,15.5299136308071,98.686,TRUE,20
"531","BD03_1204260952_ims.csv","p7",0.5346,19.749,16.0535,890,39,0.5346,9.1237309864523,106.92,TRUE,62
"532","BD03_1204260952_ims.csv","p8",0.90336,4.087,12.4453,1499,8,0.90336,2.00928357511871,180.672,TRUE,39
"533","BD03_1204260952_ims.csv","p9",0.69083,4.087,60.9061,1148,8,0.69083,2.00928357511871,138.166,TRUE,44
"534","BD03_1204260952_ims.csv","p10",0.62785,3.494,13.9347,1044,7,0.62785,1.72193154656788,125.57,TRUE,82
"535","BD03_1204260952_ims.csv","p11",0.53582,7.566,113.754,892,15,0.53582,3.66738566685248,107.164,TRUE,33
"536","BD03_1204260952_ims.csv","p12",0.61332,7.566,23.9513,1020,15,0.61332,3.66738566685248,122.664,TRUE,57
"537","BD03_1204260952_ims.csv","p13",0.71384,3.494,10.3186,1186,7,0.71384,1.72193154656788,142.768,TRUE,84
"538","BD03_1204260952_ims.csv","p14",0.50917,15.21,15.9836,848,30,0.50917,7.15175737627836,101.834,TRUE,9
"539","BD03_1204260952_ims.csv","p15",0.60242,8.08,11.1946,1002,16,0.60242,3.90841663979361,120.484,TRUE,46
"540","BD03_1204260952_ims.csv","p16",0.51038,23.384,11.2977,850,46,0.51038,10.6539501260517,102.076,TRUE,91
"541","BD03_1204260952_ims.csv","p17",0.5346,2.542,48.4929,890,5,0.5346,1.25767908238573,106.92,TRUE,23
"542","BD03_1204260952_ims.csv","p19",0.6545,9.126,28.1206,1088,18,0.6545,4.39584788420317,130.9,TRUE,45
"543","BD03_1204260952_ims.csv","p20",0.69628,38.282,14.5498,1157,75,0.69628,16.5078589344622,139.256,TRUE,8
"544","BD03_1204260952_ims.csv","p21",0.54853,8.08,632.669,913,16,0.54853,3.90841663979361,109.706,TRUE,77
"545","BD03_1204260952_ims.csv","p22",0.60484,51.901,15.2826,1006,102,0.60484,21.3364120026995,120.968,TRUE,71
"546","BD03_1204260952_ims.csv","p23",0.65571,4.087,129.634,1090,8,0.65571,2.00928357511871,131.142,TRUE,94
"547","BD03_1204260952_ims.csv","p24",0.54853,2.979,60.3135,913,6,0.54853,1.47123825515785,109.706,TRUE,49
"548","BD03_1204260952_ims.csv","p26",0.56609,7.129,33.2643,942,14,0.56609,3.46167386263854,113.218,TRUE,36
"549","BD03_1204260952_ims.csv","p27",0.56306,11.653,61.1733,937,23,0.56306,5.55669910551434,112.612,TRUE,63
"550","BD03_1204260952_ims.csv","p28",0.44802,35.677,16.559,747,70,0.44802,15.5299136308071,89.604,TRUE,13
"551","BD03_1204260952_ims.csv","p29",0.5782,25.911,29.9921,962,51,0.5782,11.6930852804134,115.64,TRUE,75
"552","BD03_1204260952_ims.csv","p30",0.49343,15.771,100.046,822,31,0.49343,7.39927513283367,98.686,TRUE,117
"553","BD03_1204260952_ims.csv","p32",0.49646,6.614,440.298,827,13,0.49646,3.21830877403554,99.292,TRUE,50
"554","BD03_1204260952_ims.csv","p37",0.44923,14.258,48.0049,749,28,0.44923,6.72922779224252,89.846,TRUE,52
"555","BD03_1204260952_ims.csv","p38",0.45104,4.539,313.708,752,9,0.45104,2.22737477457583,90.208,TRUE,99
"556","BD03_1204260952_ims.csv","p39",0.88943,126.282,30.4183,1476,248,0.88943,41.3720575949678,177.886,TRUE,53
"557","BD03_1204300821_ims.csv","p1",0.47755,0,90.1212,806,0,0.47755,0,95.51,TRUE,1
"558","BD03_1204300821_ims.csv","p2",0.50445,0,11.4393,851,0,0.50445,0,100.89,TRUE,58
"559","BD03_1204300821_ims.csv","p3",0.56123,2.106,13.5969,946,4,0.56123,1.0438403013556,112.246,TRUE,17
"560","BD03_1204300821_ims.csv","p4",0.58395,3.557,11.7776,984,7,0.58395,1.75252610271928,116.79,TRUE,51
"561","BD03_1204300821_ims.csv","p5",0.53433,25.646,10.9968,901,50,0.53433,11.5850417472877,106.866,TRUE,30
"562","BD03_1204300821_ims.csv","p6",0.79794,3.557,10.5119,1342,7,0.79794,1.75252610271928,159.588,TRUE,16
"563","BD03_1204300821_ims.csv","p7",0.90375,4.071,35.6773,1519,8,0.90375,2.00154872967292,180.75,TRUE,39
"564","BD03_1204300821_ims.csv","p8",0.60487,8.627,11.3001,1019,17,0.60487,4.16382774195884,120.974,TRUE,46
"565","BD03_1204300821_ims.csv","p9",0.676,4.602,22.9276,1138,9,0.676,2.25770844065053,135.2,TRUE,95
"566","BD03_1204300821_ims.csv","p10",0.69154,4.071,69.1249,1164,8,0.69154,2.00154872967292,138.308,TRUE,22
"567","BD03_1204300821_ims.csv","p11",0.71366,4.071,17.6243,1201,8,0.71366,2.00154872967292,142.732,TRUE,84
"568","BD03_1204300821_ims.csv","p12",0.53493,8.112,163.132,902,16,0.53493,3.92338943702844,106.986,TRUE,86
"569","BD03_1204300821_ims.csv","p13",0.53374,2.106,41.2522,900,4,0.53374,1.0438403013556,106.748,TRUE,23
"570","BD03_1204300821_ims.csv","p14",0.54629,17.909,15.4487,921,35,0.54629,8.33270649725291,109.258,TRUE,78
"571","BD03_1204300821_ims.csv","p15",0.64312,33.29,167.676,1083,65,0.64312,14.6174393501409,128.624,TRUE,90
"572","BD03_1204300821_ims.csv","p16",0.51521,24.648,14.3099,869,48,0.51521,11.1762038632448,103.042,TRUE,91
"573","BD03_1204300821_ims.csv","p17",0.54868,8.112,371.787,925,16,0.54868,3.92338943702844,109.736,TRUE,104
"574","BD03_1204300821_ims.csv","p18",0.56303,11.185,68.6481,949,22,0.56303,5.34347194299023,112.606,TRUE,63
"575","BD03_1204300821_ims.csv","p19",0.54928,3.057,41.7088,926,6,0.54928,1.50927560201928,109.856,TRUE,43
"576","BD03_1204300821_ims.csv","p20",0.57976,8.112,114.558,977,16,0.57976,3.92338943702844,115.952,TRUE,79
"577","BD03_1204300821_ims.csv","p21",0.56781,7.176,34.3471,957,14,0.56781,3.48383338188174,113.562,TRUE,114
"578","BD03_1204300821_ims.csv","p22",0.5977,8.112,12.2479,1007,16,0.5977,3.92338943702844,119.54,TRUE,21
"579","BD03_1204300821_ims.csv","p24",0.61383,7.675,17.0758,1034,15,0.61383,3.71858282022812,122.766,TRUE,57
"580","BD03_1204300821_ims.csv","p25",0.49369,16.863,50.128,833,33,0.49369,7.87797386155266,98.738,TRUE,85
"581","BD03_1204300821_ims.csv","p26",0.44706,26.676,20.8429,755,52,0.44706,12.0037798677046,89.412,TRUE,116
"582","BD03_1204300821_ims.csv","p28",0.49249,28.735,26.3732,831,56,0.49249,12.831227789458,98.498,TRUE,20
"583","BD03_1204300821_ims.csv","p29",0.44885,11.7,42.8122,758,23,0.44885,5.57806912991657,89.77,TRUE,52
"584","BD03_1204300821_ims.csv","p30",0.49667,6.645,357.019,838,13,0.49667,3.23298668126254,99.334,TRUE,50
"585","BD03_1204300821_ims.csv","p31",0.65628,4.071,176.19,1105,8,0.65628,2.00154872967292,131.256,TRUE,94
"586","BD03_1204300821_ims.csv","p35",0.44706,36.348,13.246,755,71,0.44706,15.7835772287116,89.412,TRUE,13
"587","BD03_1204300821_ims.csv","p36",0.45125,4.602,226.116,762,9,0.45125,2.25770844065053,90.25,TRUE,99
"588","BD03_1204300821_ims.csv","p37",0.8906,126.797,13.0279,1497,248,0.8906,41.4824548728588,178.12,TRUE,53
"589","BD03_1204300917_ims.csv","p1",0.47695,0,81.3818,805,0,0.47695,0,95.39,TRUE,54
"590","BD03_1204300917_ims.csv","p2",0.56123,2.09,12.8131,946,4,0.56123,1.03597835515717,112.246,TRUE,17
"591","BD03_1204300917_ims.csv","p3",0.53374,2.09,21.3067,900,4,0.53374,1.03597835515717,106.748,TRUE,23
"592","BD03_1204300917_ims.csv","p4",0.61383,8.314,12.6519,1034,16,0.61383,4.01781615212996,122.766,TRUE,57
"593","BD03_1204300917_ims.csv","p5",0.53433,16.036,17.8722,901,31,0.53433,7.51581808808136,106.866,TRUE,62
"594","BD03_1204300917_ims.csv","p6",0.58574,4.196,14.2694,987,8,0.58574,2.06195023669511,117.148,TRUE,107
"595","BD03_1204300917_ims.csv","p7",0.53553,7.862,100.408,903,15,0.53553,3.80631157660311,107.106,TRUE,33
"596","BD03_1204300917_ims.csv","p9",0.64312,33.29,139.967,1083,65,0.64312,14.6174393501409,128.624,TRUE,90
"597","BD03_1204300917_ims.csv","p10",0.50983,11.434,10.7933,860,22,0.50983,5.45701854164512,101.966,TRUE,76
"598","BD03_1204300917_ims.csv","p12",0.90315,4.196,29.0725,1518,8,0.90315,2.06195023669511,180.63,TRUE,39
"599","BD03_1204300917_ims.csv","p13",0.50923,16.489,13.347,859,32,0.50923,7.71448288230684,101.846,TRUE,9
"600","BD03_1204300917_ims.csv","p14",0.69632,38.391,22.5975,1172,75,0.69632,16.5483797967607,139.264,TRUE,8
"601","BD03_1204300917_ims.csv","p15",0.56721,7.347,26.5834,956,14,0.56721,3.56438525634028,113.442,TRUE,114
"602","BD03_1204300917_ims.csv","p17",0.57976,8.314,49.7826,977,16,0.57976,4.01781615212996,115.952,TRUE,79
"603","BD03_1204300917_ims.csv","p18",0.56303,10.826,70.7949,949,21,0.56303,5.17936737020883,112.606,TRUE,26
"604","BD03_1204300917_ims.csv","p19",0.71366,4.196,16.577,1201,8,0.71366,2.06195023669511,142.732,TRUE,84
"605","BD03_1204300917_ims.csv","p20",0.57857,25.63,11.4665,975,50,0.57857,11.5785114633136,115.714,TRUE,75
"606","BD03_1204300917_ims.csv","p21",0.49369,15.444,55.1093,833,30,0.49369,7.25513224033448,98.738,TRUE,117
"607","BD03_1204300917_ims.csv","p24",0.49249,22.588,32.7354,831,44,0.49249,10.3224823678157,98.498,TRUE,47
"608","BD03_1204300917_ims.csv","p26",0.69154,4.196,70.8054,1164,8,0.69154,2.06195023669511,138.308,TRUE,22
"609","BD03_1204300917_ims.csv","p27",0.49608,7.347,374.139,837,14,0.49608,3.56438525634028,99.216,TRUE,66
"610","BD03_1204300917_ims.csv","p28",0.676,4.711,22.8657,1138,9,0.676,2.31015360976826,135.2,TRUE,95
"611","BD03_1204300917_ims.csv","p29",0.54689,20.498,23.9597,922,40,0.54689,9.44252930924614,109.378,TRUE,35
"612","BD03_1204300917_ims.csv","p30",0.51341,24.663,16.3048,866,48,0.51341,11.1823715441902,102.682,TRUE,91
"613","BD03_1204300917_ims.csv","p31",0.44646,26.676,21.4621,754,52,0.44646,12.0037798677046,89.292,TRUE,116
"614","BD03_1204300917_ims.csv","p32",0.65448,8.907,29.2006,1102,17,0.65448,4.29413395364534,130.896,TRUE,45
"615","BD03_1204300917_ims.csv","p33",0.65628,4.196,160.329,1105,8,0.65628,2.06195023669511,131.256,TRUE,94
"616","BD03_1204300917_ims.csv","p35",0.54868,8.314,265.919,925,16,0.54868,4.01781615212996,109.736,TRUE,104
"617","BD03_1204300917_ims.csv","p36",0.54868,3.057,36.0215,925,6,0.54868,1.50927560201928,109.736,TRUE,49
"618","BD03_1204300917_ims.csv","p39",0.44706,36.316,11.9651,755,71,0.44706,15.771507983613,89.412,TRUE,13
"619","BD03_1204300917_ims.csv","p40",0.45125,4.711,242.247,762,9,0.45125,2.31015360976826,90.25,TRUE,99
"620","BD03_1204300917_ims.csv","p41",0.89179,126.609,11.7538,1499,247,0.89179,41.4421904535895,178.358,TRUE,53
"621","BD03_1204270954_ims.csv","p1",0.47755,0,101.95,806,0,0.47755,0,95.51,TRUE,1
"622","BD03_1204270954_ims.csv","p2",0.56183,2.106,11.5079,947,4,0.56183,1.0438403013556,112.366,TRUE,17
"623","BD03_1204270954_ims.csv","p3",0.57976,3.073,20.0547,977,6,0.57976,1.51707511735158,115.952,TRUE,100
"624","BD03_1204270954_ims.csv","p4",0.61443,2.558,10.8885,1035,5,0.61443,1.26551175388979,122.886,TRUE,97
"625","BD03_1204270954_ims.csv","p5",0.64253,33.259,93.5621,1082,65,0.64253,14.6054841743547,128.506,TRUE,113
"626","BD03_1204270954_ims.csv","p6",0.58574,3.588,22.4176,987,7,0.58574,1.76757475737721,117.148,TRUE,107
"627","BD03_1204270954_ims.csv","p7",0.61682,12.215,10.6849,1039,24,0.61682,5.8117082647741,123.364,TRUE,57
"628","BD03_1204270954_ims.csv","p9",0.5977,20.92,12.853,1007,41,0.5977,9.62133987429097,119.54,TRUE,88
"629","BD03_1204270954_ims.csv","p10",0.53374,22.37,12.4121,900,44,0.53374,10.2313526698937,106.748,TRUE,41
"630","BD03_1204270954_ims.csv","p11",0.62699,3.588,15.4757,1056,7,0.62699,1.76757475737721,125.398,TRUE,82
"631","BD03_1204270954_ims.csv","p12",0.54629,18.845,10.6951,921,37,0.54629,8.73650254013019,109.258,TRUE,78
"632","BD03_1204270954_ims.csv","p13",0.6766,4.103,11.9649,1139,8,0.6766,2.01701740658656,135.32,TRUE,95
"633","BD03_1204270954_ims.csv","p14",0.54868,7.675,370.695,925,15,0.54868,3.71858282022812,109.736,TRUE,77
"634","BD03_1204270954_ims.csv","p15",0.53553,7.675,122.03,903,15,0.53553,3.71858282022812,107.106,TRUE,33
"635","BD03_1204270954_ims.csv","p16",0.69095,3.588,68.6169,1163,7,0.69095,1.76757475737721,138.19,TRUE,18
"636","BD03_1204270954_ims.csv","p17",0.54808,3.073,42.097,924,6,0.54808,1.51707511735158,109.616,TRUE,49
"637","BD03_1204270954_ims.csv","p18",0.53374,2.106,41.8982,900,4,0.53374,1.0438403013556,106.748,TRUE,23
"638","BD03_1204270954_ims.csv","p19",0.57797,25.99,13.7255,974,51,0.57797,11.7252528290537,115.594,TRUE,75
"639","BD03_1204270954_ims.csv","p20",0.69573,38.314,10.4798,1171,75,0.69573,16.5197582586575,139.146,TRUE,8
"640","BD03_1204270954_ims.csv","p21",0.59471,7.675,13.4234,1002,15,0.59471,3.71858282022812,118.942,TRUE,21
"641","BD03_1204270954_ims.csv","p22",0.56243,11.263,69.6289,948,22,0.56243,5.37906496380287,112.486,TRUE,63
"642","BD03_1204270954_ims.csv","p24",0.57857,7.675,58.2504,975,15,0.57857,3.71858282022812,115.714,TRUE,40
"643","BD03_1204270954_ims.csv","p26",0.49189,36.286,21.6166,830,71,0.49189,15.7601905272073,98.378,TRUE,20
"644","BD03_1204270954_ims.csv","p27",0.61324,7.675,17.3553,1033,15,0.61324,3.71858282022812,122.648,TRUE,57
"645","BD03_1204270954_ims.csv","p29",0.65388,8.705,21.0836,1101,17,0.65388,4.20015681228765,130.776,TRUE,45
"646","BD03_1204270954_ims.csv","p30",0.56661,6.63,32.4428,955,13,0.56661,3.22588492884077,113.322,TRUE,103
"647","BD03_1204270954_ims.csv","p31",0.44706,43.384,19.1197,755,85,0.44706,18.37111481241,89.412,TRUE,105
"648","BD03_1204270954_ims.csv","p33",0.65448,3.588,89.5261,1102,7,0.65448,1.76757475737721,130.896,TRUE,48
"649","BD03_1204270954_ims.csv","p34",0.49249,17.878,87.3693,831,35,0.49249,8.31928276161596,98.498,TRUE,85
"650","BD03_1204270954_ims.csv","p35",0.44885,22.37,53.7861,758,44,0.44885,10.2313526698937,89.77,TRUE,31
"651","BD03_1204270954_ims.csv","p36",0.49608,6.63,412.387,837,13,0.49608,3.22588492884077,99.216,TRUE,50
"652","BD03_1204270954_ims.csv","p38",0.44766,34.663,25.7568,756,68,0.44766,15.1442312943498,89.532,TRUE,80
"653","BD03_1204270954_ims.csv","p39",0.44646,56.55,13.0974,754,111,0.44646,22.8831562974203,89.292,TRUE,67
"654","BD03_1204270954_ims.csv","p41",0.44945,3.073,480.179,759,6,0.44945,1.51707511735158,89.89,TRUE,99
"655","BD03_1204270954_ims.csv","p42",0.66106,86.814,36.1474,1113,170,0.66106,31.8764801997466,132.212,TRUE,34
"656","BD03_1204270954_ims.csv","p44",0.60666,110.261,12.6419,1022,216,0.60666,37.7756016227899,121.332,TRUE,69
"657","BD03_1204271018_ims.csv","p1",0.47886,0,86.2635,808,0,0.47886,0,95.772,TRUE,56
"658","BD03_1204271018_ims.csv","p2",1.03551,0,18.847,1739,0,1.03551,0,207.102,TRUE,19
"659","BD03_1204271018_ims.csv","p3",1.09051,0,20.4801,1831,0,1.09051,0,218.102,TRUE,96
"660","BD03_1204271018_ims.csv","p4",1.11383,0,29.5858,1870,0,1.11383,0,222.766,TRUE,96
"661","BD03_1204271018_ims.csv","p5",1.17302,0,15.4098,1969,0,1.17302,0,234.604,TRUE,96
"662","BD03_1204271018_ims.csv","p6",1.28184,0,16.6625,2151,0,1.28184,0,256.368,TRUE,11
"663","BD03_1204271018_ims.csv","p7",0.64269,33.103,93.1482,1082,65,0.64269,14.5452814505882,128.538,TRUE,113
"664","BD03_1204271018_ims.csv","p8",1.30935,0,22.2838,2197,0,1.30935,0,261.87,TRUE,11
"665","BD03_1204271018_ims.csv","p9",1.33565,0,23.3175,2241,0,1.33565,0,267.13,TRUE,11
"666","BD03_1204271018_ims.csv","p10",1.36376,0,16.888,2288,0,1.36376,0,272.752,TRUE,11
"667","BD03_1204271018_ims.csv","p11",0.6953,38.688,14.0992,1170,76,0.6953,16.6586290044781,139.06,TRUE,8
"668","BD03_1204271018_ims.csv","p12",1.47377,0,22.5053,2472,0,1.47377,0,294.754,TRUE,64
"669","BD03_1204271018_ims.csv","p13",0.57931,8.112,55.8499,976,16,0.57931,3.92338943702844,115.862,TRUE,79
"670","BD03_1204271018_ims.csv","p14",0.58469,3.573,23.7332,985,7,0.58469,1.76029362860416,116.938,TRUE,51
"671","BD03_1204271018_ims.csv","p15",0.61339,9.672,16.6878,1033,19,0.61339,4.64865904066135,122.678,TRUE,57
"672","BD03_1204271018_ims.csv","p17",0.49201,36.145,22.8628,830,71,0.49201,15.7069655434645,98.402,TRUE,20
"673","BD03_1204271018_ims.csv","p18",0.67318,4.087,10.7195,1133,8,0.67318,2.00928357511871,134.636,TRUE,32
"674","BD03_1204271018_ims.csv","p19",0.62654,3.573,13.4275,1055,7,0.62654,1.76029362860416,125.308,TRUE,82
"675","BD03_1204271018_ims.csv","p21",0.59904,21.357,13.6905,1009,42,0.59904,9.80589768018458,119.808,TRUE,88
"676","BD03_1204271018_ims.csv","p22",0.64866,0,18.3064,1092,0,0.64866,0,129.732,TRUE,12
"677","BD03_1204271018_ims.csv","p24",0.65464,8.705,20.7016,1102,17,0.65464,4.20015681228765,130.928,TRUE,45
"678","BD03_1204271018_ims.csv","p25",0.69112,4.087,64.0117,1163,8,0.69112,2.00928357511871,138.224,TRUE,22
"679","BD03_1204271018_ims.csv","p26",0.53446,2.527,43.8632,901,5,0.53446,1.25033501424584,106.892,TRUE,23
"680","BD03_1204271018_ims.csv","p27",0.59366,8.112,10.9809,1000,16,0.59366,3.92338943702844,118.732,TRUE,21
"681","BD03_1204271018_ims.csv","p28",0.53506,24.414,10.8818,902,48,0.53506,11.0798974335701,107.012,TRUE,41
"682","BD03_1204271018_ims.csv","p29",0.53925,0,33.3086,909,0,0.53925,0,107.85,TRUE,92
"683","BD03_1204271018_ims.csv","p30",0.65524,4.087,82.2363,1103,8,0.65524,2.00928357511871,131.048,TRUE,48
"684","BD03_1204271018_ims.csv","p33",0.53566,8.112,122.567,903,16,0.53566,3.92338943702844,107.132,TRUE,110
"685","BD03_1204271018_ims.csv","p34",0.44837,15.257,71.6468,757,30,0.44837,7.17253591478392,89.674,TRUE,52
"686","BD03_1204271018_ims.csv","p36",0.50995,11.185,10.2711,860,22,0.50995,5.34347194299023,101.99,TRUE,76
"687","BD03_1204271018_ims.csv","p37",0.50995,16.302,12.7634,860,32,0.50995,7.63255846618442,101.99,TRUE,9
"688","BD03_1204271018_ims.csv","p40",0.44956,3.042,488.611,759,6,0.44956,1.50196262374404,89.912,TRUE,99
"689","BD03_1204271018_ims.csv","p42",0.54642,19.313,11.9993,921,38,0.54642,8.93730742384686,109.284,TRUE,35
"690","BD03_1204271018_ims.csv","p43",0.54881,8.112,332.29,925,16,0.54881,3.92338943702844,109.762,TRUE,104
"691","BD03_1204271018_ims.csv","p44",0.54881,3.042,41.9769,925,6,0.54881,1.50196262374404,109.762,TRUE,49
"692","BD03_1204271018_ims.csv","p45",0.44657,55.895,14.0898,754,110,0.44657,22.668176211156,89.314,TRUE,67
"693","BD03_1204271018_ims.csv","p46",0.56257,11.185,68.0257,948,22,0.56257,5.34347194299023,112.514,TRUE,63
"694","BD03_1204271018_ims.csv","p48",0.44777,36.145,28.33,756,71,0.44777,15.7069655434645,89.554,TRUE,13
"695","BD03_1204271018_ims.csv","p49",0.56615,6.63,32.9097,954,13,0.56615,3.22588492884077,113.23,TRUE,36
"696","BD03_1204271018_ims.csv","p50",0.57811,26.411,14.9678,974,52,0.57811,11.8963556309612,115.622,TRUE,60
"697","BD03_1204271018_ims.csv","p55",0.66182,87.22,35.3125,1114,171,0.66182,31.9858199376566,132.364,TRUE,34
"698","BD03_1204271018_ims.csv","p56",0.49261,19.828,81.564,831,39,0.49261,9.15744261588435,98.522,TRUE,101
"699","BD03_1204271018_ims.csv","p57",0.88902,127,11.8687,1494,249,0.88902,41.5258855585831,177.804,TRUE,53
"700","BD03_1204271018_ims.csv","p58",0.4962,7.145,401.773,837,14,0.4962,3.46921847498432,99.24,TRUE,66
